,y,prediction,leaf
46745,2,2,44
46746,2,1,35
46759,1,1,57
46763,1,1,59
46765,2,1,63
46766,1,1,55
46792,1,1,61
46803,1,1,63
46804,1,1,37
46846,1,1,59
46848,1,1,43
46855,1,1,52
46858,1,1,59
46877,1,1,63
46882,1,2,46
46888,1,1,61
46919,1,1,59
46920,1,1,59
46930,1,1,61
46951,1,1,61
46965,1,1,47
47011,2,1,55
47021,1,1,52
47033,1,1,59
47040,1,2,33
47051,1,1,59
47062,1,1,63
47074,2,2,45
47075,1,1,59
47090,1,1,59
47091,1,1,59
47104,2,1,35
47113,1,1,35
47136,2,1,35
47155,1,1,61
47160,1,1,59
47172,1,1,58
47177,1,1,59
47201,2,2,45
47202,1,1,61
47217,1,1,61
47222,1,1,59
47238,1,1,61
47240,1,1,58
47243,1,1,59
47266,1,1,59
47280,2,1,35
47282,1,1,59
47294,2,1,47
47311,1,1,47
47332,2,2,44
47343,1,1,59
47350,2,1,52
47361,1,1,47
47362,2,2,45
47387,2,2,44
47390,1,1,59
47401,1,1,37
47410,1,1,59
47411,2,1,47
47417,1,2,44
47420,2,1,35
47422,2,1,54
47435,1,1,43
47436,1,1,59
47452,2,2,45
47473,1,1,61
47479,2,1,39
47482,1,1,35
47500,1,2,44
47540,1,1,39
47548,2,2,44
47560,2,2,45
47563,1,1,61
47564,1,1,51
47591,1,1,59
47620,1,1,61
47628,1,1,61
47650,2,2,45
47654,1,1,39
47661,1,1,61
47667,1,1,59
47672,1,1,61
47673,1,1,34
47702,1,1,59
47731,1,1,61
47740,1,1,47
47747,1,1,35
47752,2,1,35
47768,1,1,61
47769,1,2,44
47780,2,2,45
47782,1,1,59
47793,1,1,61
47794,2,2,45
47795,1,1,61
47816,1,2,33
47818,1,1,61
47821,1,1,59
47843,1,1,35
47862,1,1,61
47883,1,1,63
47896,1,1,59
47897,1,1,61
47903,1,1,61
47912,1,1,61
47920,1,1,61
47927,1,2,45
47930,1,1,58
47932,1,1,34
47933,2,1,47
47949,1,1,34
47950,1,1,39
47953,1,2,46
47969,1,1,37
47974,1,1,59
47995,1,1,59
48004,1,1,59
48005,1,1,47
48011,1,1,61
48013,1,1,35
48017,1,1,59
48027,1,1,35
48028,1,1,59
48035,1,1,61
48038,1,1,59
48055,1,1,59
48059,1,1,59
48067,1,1,59
48083,2,1,47
48090,1,1,59
48091,1,1,59
48093,1,2,44
48106,1,1,63
48107,1,2,44
48116,1,1,35
48130,2,2,46
48137,1,1,61
48143,1,2,44
48182,1,1,59
48191,1,1,63
48212,2,2,45
48216,1,1,59
48220,2,2,44
48221,1,1,61
48222,1,2,45
48244,1,1,59
48248,2,2,44
48249,1,1,61
48250,2,2,45
48264,1,1,61
48272,1,1,59
48275,1,1,61
48302,2,1,47
48320,1,1,61
48324,1,1,47
48325,1,1,37
48329,1,1,59
48340,1,1,35
48367,2,1,35
48372,1,1,61
48388,1,1,51
48400,1,1,35
48415,2,1,34
48416,2,1,47
48421,1,1,52
48423,1,1,59
48428,2,2,44
48434,2,1,62
48438,1,1,48
48451,1,1,61
48453,1,1,59
48456,1,1,61
48466,1,1,47
48479,1,1,35
48491,1,1,35
48514,1,1,52
48520,1,1,59
48526,1,1,53
48529,1,1,35
48530,1,1,35
48536,1,1,61
48552,1,1,43
48558,1,2,46
48559,1,1,61
48564,1,1,61
48565,1,1,61
48587,1,1,59
48602,1,1,35
48620,1,1,59
48621,2,2,45
48628,1,1,60
48648,2,1,47
48660,2,1,47
48661,1,2,45
48664,1,2,45
48669,1,1,55
48693,1,1,59
48695,2,2,45
48704,1,1,61
48711,1,1,35
48723,2,2,45
48735,2,2,45
48743,1,1,35
48755,2,1,35
48772,1,1,53
48773,1,1,59
48782,1,1,39
48798,2,2,45
48804,1,1,47
48825,1,1,61
48830,1,1,35
48837,1,1,52
