,y,prediction,leaf
46745,2,2,10
46746,2,1,8
46759,1,1,14
46763,1,1,14
46765,2,1,15
46766,1,1,13
46792,1,1,14
46803,1,1,15
46804,1,1,9
46846,1,1,14
46848,1,1,11
46855,1,1,13
46858,1,1,14
46877,1,1,15
46882,1,1,11
46888,1,1,14
46919,1,1,14
46920,1,1,14
46930,1,1,14
46951,1,1,14
46965,1,1,11
47011,2,1,13
47021,1,1,13
47033,1,1,14
47040,1,1,8
47051,1,1,14
47062,1,1,15
47074,2,2,10
47075,1,1,14
47090,1,1,14
47091,1,1,15
47104,2,1,8
47113,1,1,8
47136,2,1,8
47155,1,1,14
47160,1,1,14
47172,1,1,15
47177,1,1,14
47201,2,2,10
47202,1,1,14
47217,1,1,14
47222,1,1,14
47238,1,1,14
47240,1,1,15
47243,1,1,14
47266,1,1,14
47280,2,1,8
47282,1,1,14
47294,2,1,11
47311,1,1,11
47332,2,2,10
47343,1,1,14
47350,2,1,13
47361,1,1,11
47362,2,2,10
47387,2,2,10
47390,1,1,14
47401,1,1,9
47410,1,1,14
47411,2,1,11
47417,1,2,10
47420,2,1,8
47422,2,1,13
47435,1,1,11
47436,1,1,14
47452,2,2,10
47473,1,1,14
47479,2,1,9
47482,1,1,8
47500,1,2,10
47540,1,1,9
47548,2,2,10
47560,2,2,10
47563,1,1,14
47564,1,1,12
47591,1,1,14
47620,1,1,14
47628,1,1,14
47650,2,2,10
47654,1,1,9
47661,1,1,14
47667,1,1,14
47672,1,1,14
47673,1,1,8
47702,1,1,14
47731,1,1,14
47740,1,1,11
47747,1,1,8
47752,2,1,8
47768,1,1,14
47769,1,2,10
47780,2,2,10
47782,1,1,15
47793,1,1,14
47794,2,2,10
47795,1,1,14
47816,1,1,8
47818,1,1,14
47821,1,1,14
47843,1,1,8
47862,1,1,14
47883,1,1,15
47896,1,1,14
47897,1,1,14
47903,1,1,14
47912,1,1,14
47920,1,1,14
47927,1,2,10
47930,1,1,15
47932,1,1,8
47933,2,1,11
47949,1,1,8
47950,1,1,9
47953,1,1,11
47969,1,1,9
47974,1,1,14
47995,1,1,14
48004,1,1,14
48005,1,1,11
48011,1,1,14
48013,1,1,8
48017,1,1,14
48027,1,1,8
48028,1,1,14
48035,1,1,14
48038,1,1,14
48055,1,1,14
48059,1,1,14
48067,1,1,14
48083,2,1,11
48090,1,1,14
48091,1,1,14
48093,1,2,10
48106,1,1,15
48107,1,2,10
48116,1,1,8
48130,2,1,11
48137,1,1,14
48143,1,2,10
48182,1,1,14
48191,1,1,15
48212,2,2,10
48216,1,1,14
48220,2,2,10
48221,1,1,14
48222,1,2,10
48244,1,1,14
48248,2,2,10
48249,1,1,14
48250,2,2,10
48264,1,1,14
48272,1,1,14
48275,1,1,14
48302,2,1,11
48320,1,1,14
48324,1,1,11
48325,1,1,9
48329,1,1,14
48340,1,1,8
48367,2,1,8
48372,1,1,14
48388,1,1,12
48400,1,1,8
48415,2,1,8
48416,2,1,11
48421,1,1,13
48423,1,1,14
48428,2,2,10
48434,2,1,15
48438,1,1,12
48451,1,1,14
48453,1,1,14
48456,1,1,14
48466,1,1,11
48479,1,1,8
48491,1,1,8
48514,1,1,13
48520,1,1,14
48526,1,1,13
48529,1,1,8
48530,1,1,8
48536,1,1,14
48552,1,1,11
48558,1,1,11
48559,1,1,14
48564,1,1,14
48565,1,1,14
48587,1,1,14
48602,1,1,8
48620,1,1,14
48621,2,2,10
48628,1,1,14
48648,2,1,11
48660,2,1,11
48661,1,2,10
48664,1,2,10
48669,1,1,13
48693,1,1,14
48695,2,2,10
48704,1,1,14
48711,1,1,8
48723,2,2,10
48735,2,2,10
48743,1,1,8
48755,2,1,8
48772,1,1,13
48773,1,1,14
48782,1,1,9
48798,2,2,10
48804,1,1,11
48825,1,1,14
48830,1,1,8
48837,1,1,13
