,y,prediction,leaf
46745,2,2,357
46746,2,1,282
46759,1,1,459
46763,1,1,479
46765,2,1,499
46766,1,1,433
46792,1,1,487
46803,1,1,501
46804,1,1,303
46846,1,1,479
46848,1,1,347
46855,1,1,423
46858,1,1,479
46877,1,1,501
46882,1,2,377
46888,1,1,495
46919,1,1,479
46920,1,1,479
46930,1,1,495
46951,1,1,495
46965,1,1,381
47011,2,2,436
47021,1,1,418
47033,1,1,479
47040,1,2,271
47051,1,1,479
47062,1,1,499
47074,2,2,366
47075,1,1,479
47090,1,1,479
47091,1,1,471
47104,2,1,282
47113,1,1,282
47136,2,1,277
47155,1,1,495
47160,1,1,479
47172,1,1,479
47177,1,1,479
47201,2,2,367
47202,1,1,495
47217,1,1,495
47222,1,1,479
47238,1,1,495
47240,1,1,479
47243,1,1,479
47266,1,1,479
47280,2,1,277
47282,1,1,479
47294,2,1,381
47311,1,2,383
47332,2,2,361
47343,1,1,479
47350,2,1,423
47361,1,2,383
47362,2,2,353
47387,2,2,362
47390,1,1,479
47401,1,1,303
47410,1,1,479
47411,2,1,381
47417,1,2,356
47420,2,1,282
47422,2,1,434
47435,1,1,345
47436,1,1,479
47452,2,2,353
47473,1,1,481
47479,2,1,315
47482,1,1,282
47500,1,2,356
47540,1,1,311
47548,2,2,357
47560,2,2,357
47563,1,1,495
47564,1,1,415
47591,1,1,479
47620,1,1,495
47628,1,1,487
47650,2,2,367
47654,1,1,319
47661,1,1,495
47667,1,1,479
47672,1,1,495
47673,1,1,281
47702,1,1,479
47731,1,1,495
47740,1,1,371
47747,1,1,277
47752,2,1,282
47768,1,1,495
47769,1,2,358
47780,2,2,366
47782,1,1,471
47793,1,1,491
47794,2,2,366
47795,1,1,495
47816,1,2,269
47818,1,1,495
47821,1,1,479
47843,1,1,277
47862,1,1,495
47883,1,1,497
47896,1,1,479
47897,1,1,495
47903,1,1,495
47912,1,1,495
47920,1,1,495
47927,1,2,367
47930,1,1,479
47932,1,1,281
47933,2,1,381
47949,1,1,281
47950,1,1,311
47953,1,2,379
47969,1,1,297
47974,1,1,479
47995,1,1,479
48004,1,1,479
48005,1,2,383
48011,1,1,495
48013,1,1,287
48017,1,1,479
48027,1,1,277
48028,1,1,479
48035,1,1,495
48038,1,1,479
48055,1,1,479
48059,1,1,477
48067,1,1,479
48083,2,2,380
48090,1,1,479
48091,1,1,479
48093,1,2,358
48106,1,1,497
48107,1,2,355
48116,1,2,285
48130,2,2,379
48137,1,1,495
48143,1,2,363
48182,1,1,479
48191,1,1,501
48212,2,2,366
48216,1,1,479
48220,2,2,362
48221,1,1,495
48222,1,2,354
48244,1,1,479
48248,2,2,363
48249,1,1,495
48250,2,2,353
48264,1,1,487
48272,1,1,479
48275,1,1,485
48302,2,2,383
48320,1,1,495
48324,1,1,381
48325,1,1,303
48329,1,1,479
48340,1,1,283
48367,2,1,282
48372,1,1,495
48388,1,1,410
48400,1,1,287
48415,2,1,281
48416,2,2,383
48421,1,1,423
48423,1,1,479
48428,2,2,359
48434,2,1,497
48438,1,1,399
48451,1,1,495
48453,1,1,479
48456,1,1,495
48466,1,2,383
48479,1,2,286
48491,1,1,279
48514,1,1,419
48520,1,1,475
48526,1,1,431
48529,1,1,287
48530,1,1,282
48536,1,1,495
48552,1,1,345
48558,1,2,377
48559,1,1,495
48564,1,1,495
48565,1,1,495
48587,1,1,479
48602,1,1,283
48620,1,1,479
48621,2,2,366
48628,1,1,493
48648,2,2,383
48660,2,2,383
48661,1,2,367
48664,1,2,356
48669,1,1,435
48693,1,1,479
48695,2,2,356
48704,1,1,487
48711,1,1,282
48723,2,2,367
48735,2,2,367
48743,1,1,277
48755,2,1,277
48772,1,1,431
48773,1,1,479
48782,1,1,313
48798,2,2,357
48804,1,2,383
48825,1,1,495
48830,1,1,277
48837,1,1,423
