,y,prediction,leaf
46745,2,2,22
46746,2,1,17
46759,1,1,29
46763,1,1,29
46765,2,1,31
46766,1,1,27
46792,1,1,30
46803,1,1,31
46804,1,1,18
46846,1,1,29
46848,1,1,21
46855,1,1,26
46858,1,1,29
46877,1,1,31
46882,1,1,23
46888,1,1,30
46919,1,1,29
46920,1,1,29
46930,1,1,30
46951,1,1,30
46965,1,1,23
47011,2,1,27
47021,1,1,26
47033,1,1,29
47040,1,1,17
47051,1,1,29
47062,1,1,31
47074,2,2,22
47075,1,1,29
47090,1,1,29
47091,1,1,29
47104,2,1,17
47113,1,1,17
47136,2,1,17
47155,1,1,30
47160,1,1,29
47172,1,1,28
47177,1,1,29
47201,2,2,22
47202,1,1,30
47217,1,1,30
47222,1,1,29
47238,1,1,30
47240,1,1,28
47243,1,1,29
47266,1,1,29
47280,2,1,17
47282,1,1,29
47294,2,1,23
47311,1,1,23
47332,2,2,22
47343,1,1,29
47350,2,1,26
47361,1,1,23
47362,2,2,22
47387,2,2,22
47390,1,1,29
47401,1,1,18
47410,1,1,29
47411,2,1,23
47417,1,2,22
47420,2,1,17
47422,2,1,26
47435,1,1,21
47436,1,1,29
47452,2,2,22
47473,1,1,30
47479,2,1,19
47482,1,1,17
47500,1,2,22
47540,1,1,19
47548,2,2,22
47560,2,2,22
47563,1,1,30
47564,1,1,25
47591,1,1,29
47620,1,1,30
47628,1,1,30
47650,2,2,22
47654,1,1,19
47661,1,1,30
47667,1,1,29
47672,1,1,30
47673,1,1,16
47702,1,1,29
47731,1,1,30
47740,1,1,23
47747,1,1,17
47752,2,1,17
47768,1,1,30
47769,1,2,22
47780,2,2,22
47782,1,1,29
47793,1,1,30
47794,2,2,22
47795,1,1,30
47816,1,1,17
47818,1,1,30
47821,1,1,29
47843,1,1,17
47862,1,1,30
47883,1,1,31
47896,1,1,29
47897,1,1,30
47903,1,1,30
47912,1,1,30
47920,1,1,30
47927,1,2,22
47930,1,1,28
47932,1,1,16
47933,2,1,23
47949,1,1,16
47950,1,1,19
47953,1,1,23
47969,1,1,18
47974,1,1,29
47995,1,1,29
48004,1,1,29
48005,1,1,23
48011,1,1,30
48013,1,1,17
48017,1,1,29
48027,1,1,17
48028,1,1,29
48035,1,1,30
48038,1,1,29
48055,1,1,29
48059,1,1,29
48067,1,1,29
48083,2,1,23
48090,1,1,29
48091,1,1,29
48093,1,2,22
48106,1,1,31
48107,1,2,22
48116,1,1,17
48130,2,1,23
48137,1,1,30
48143,1,2,22
48182,1,1,29
48191,1,1,31
48212,2,2,22
48216,1,1,29
48220,2,2,22
48221,1,1,30
48222,1,2,22
48244,1,1,29
48248,2,2,22
48249,1,1,30
48250,2,2,22
48264,1,1,30
48272,1,1,29
48275,1,1,30
48302,2,1,23
48320,1,1,30
48324,1,1,23
48325,1,1,18
48329,1,1,29
48340,1,1,17
48367,2,1,17
48372,1,1,30
48388,1,1,25
48400,1,1,17
48415,2,1,16
48416,2,1,23
48421,1,1,26
48423,1,1,29
48428,2,2,22
48434,2,1,31
48438,1,1,24
48451,1,1,30
48453,1,1,29
48456,1,1,30
48466,1,1,23
48479,1,1,17
48491,1,1,17
48514,1,1,26
48520,1,1,29
48526,1,1,27
48529,1,1,17
48530,1,1,17
48536,1,1,30
48552,1,1,21
48558,1,1,23
48559,1,1,30
48564,1,1,30
48565,1,1,30
48587,1,1,29
48602,1,1,17
48620,1,1,29
48621,2,2,22
48628,1,1,30
48648,2,1,23
48660,2,1,23
48661,1,2,22
48664,1,2,22
48669,1,1,27
48693,1,1,29
48695,2,2,22
48704,1,1,30
48711,1,1,17
48723,2,2,22
48735,2,2,22
48743,1,1,17
48755,2,1,17
48772,1,1,27
48773,1,1,29
48782,1,1,19
48798,2,2,22
48804,1,1,23
48825,1,1,30
48830,1,1,17
48837,1,1,26
