,y,prediction,leaf
46632,1,1,61
46637,2,2,45
46638,2,1,49
46639,1,1,46
46647,2,2,41
46657,1,1,61
46663,1,1,57
46671,1,1,57
46681,1,2,41
46687,1,1,55
46689,1,1,55
46712,1,1,60
46716,1,1,57
46717,1,1,61
46726,1,1,50
46769,1,1,57
46770,2,2,45
46773,1,1,49
46785,2,1,49
46787,1,1,55
46795,1,2,54
46799,1,1,57
46800,1,1,57
46838,1,1,39
46854,1,1,55
46864,2,1,49
46865,1,1,51
46872,1,1,59
46893,1,1,57
46894,1,1,38
46908,1,1,63
46910,1,1,43
46914,1,1,63
46925,1,1,61
46938,1,1,50
46962,1,1,57
46975,2,2,41
46977,2,1,55
46990,1,1,61
47030,2,2,41
47055,1,1,57
47057,1,1,61
47087,1,1,61
47089,1,1,57
47101,1,2,45
47105,1,1,50
47115,1,1,57
47116,1,1,49
47119,1,1,61
47134,1,1,57
47140,1,1,61
47141,2,1,55
47145,2,1,50
47149,1,1,49
47157,1,1,49
47166,1,1,49
47176,1,2,54
47187,2,2,41
47193,1,1,49
47196,1,1,61
47209,2,1,60
47223,2,2,45
47225,1,1,57
47242,1,1,57
47279,1,1,49
47286,1,1,49
47290,1,1,43
47298,1,1,49
47328,1,1,57
47338,1,1,49
47344,1,2,41
47355,1,1,61
47366,2,1,49
47367,1,1,63
47375,1,1,55
47383,2,2,41
47409,1,1,63
47415,1,1,55
47423,1,1,57
47424,1,1,60
47426,2,1,49
47448,1,1,53
47464,1,1,49
47484,1,1,43
47486,1,1,42
47496,1,1,42
47506,1,1,57
47517,1,1,57
47524,1,1,61
47539,2,2,41
47543,1,1,62
47545,1,1,63
47546,1,1,61
47557,1,1,61
47569,1,2,41
47587,1,1,57
47597,2,2,41
47614,1,1,49
47616,1,1,49
47618,1,1,62
47634,2,2,45
47660,2,2,45
47670,2,1,49
47671,1,1,57
47680,2,2,54
47681,1,2,33
47688,1,1,49
47701,1,2,41
47727,1,1,61
47729,1,1,57
47730,1,1,61
47743,1,1,49
47781,1,1,61
47785,1,1,55
47797,1,2,45
47804,1,1,61
47827,1,1,39
47836,1,1,57
47856,1,1,55
47866,1,1,49
47872,1,1,48
47878,1,1,57
47887,1,2,54
47891,1,1,50
47894,1,1,57
47915,1,2,41
47917,1,1,61
47918,1,1,57
47928,2,1,49
47931,2,2,41
47939,2,1,49
47959,2,2,45
47966,1,1,55
47967,1,1,61
47973,2,1,49
47986,1,1,57
47992,1,1,57
48003,1,1,49
48010,2,2,45
48012,1,1,42
48019,1,1,57
48039,1,1,57
48042,1,1,55
48053,2,1,49
48054,1,1,51
48065,1,1,46
48077,1,1,43
48114,1,1,62
48136,1,1,57
48144,1,1,57
48175,1,1,62
48177,1,1,61
48194,2,2,45
48202,1,1,49
48215,1,1,61
48228,1,1,39
48235,2,2,41
48256,1,1,61
48259,1,1,61
48268,2,1,59
48288,1,1,61
48298,1,1,55
48310,2,2,41
48313,1,1,60
48328,1,1,39
48354,1,1,59
48364,1,1,60
48366,1,1,57
48373,1,1,57
48383,1,1,57
48385,2,1,49
48386,2,1,49
48408,2,1,50
48410,1,1,63
48431,1,1,39
48445,1,1,49
48447,1,1,39
48454,1,1,61
48467,1,1,55
48476,2,1,49
48498,2,1,49
48517,2,2,45
48524,1,1,61
48544,1,1,57
48554,1,1,57
48556,1,1,38
48572,1,1,61
48593,2,2,41
48597,1,1,55
48618,1,1,59
48633,2,1,61
48656,1,1,61
48668,2,1,42
48694,1,1,61
48708,1,1,55
48716,2,1,46
48721,1,1,57
48724,1,2,54
48728,1,1,59
48734,1,1,39
48737,1,1,61
48740,2,1,43
48751,1,2,41
48764,1,1,61
48775,1,1,61
48777,1,1,57
48788,1,1,57
48802,1,1,42
48805,2,1,55
48808,1,1,57
48822,2,2,45
48838,1,1,61
