,y,prediction,leaf
46632,1,1,7
46637,2,2,5
46638,2,1,4
46639,1,1,7
46647,2,2,5
46657,1,1,7
46663,1,1,7
46671,1,1,7
46681,1,2,5
46687,1,2,5
46689,1,2,5
46712,1,1,7
46716,1,1,7
46717,1,1,7
46726,1,1,4
46769,1,1,7
46770,2,2,5
46773,1,1,4
46785,2,1,4
46787,1,2,5
46795,1,2,5
46799,1,1,7
46800,1,1,7
46838,1,1,7
46854,1,2,5
46864,2,1,4
46865,1,1,4
46872,1,1,7
46893,1,1,7
46894,1,1,7
46908,1,1,7
46910,1,1,6
46914,1,1,7
46925,1,1,7
46938,1,1,4
46962,1,1,7
46975,2,2,5
46977,2,2,5
46990,1,1,7
47030,2,2,5
47055,1,1,7
47057,1,1,7
47087,1,1,7
47089,1,1,7
47101,1,2,5
47105,1,1,4
47115,1,1,7
47116,1,1,4
47119,1,1,7
47134,1,1,7
47140,1,1,7
47141,2,2,5
47145,2,1,4
47149,1,1,4
47157,1,1,4
47166,1,1,4
47176,1,2,5
47187,2,2,5
47193,1,1,4
47196,1,1,7
47209,2,1,7
47223,2,2,5
47225,1,1,7
47242,1,1,7
47279,1,1,4
47286,1,1,4
47290,1,1,6
47298,1,1,4
47328,1,1,7
47338,1,1,4
47344,1,2,5
47355,1,1,7
47366,2,1,4
47367,1,1,7
47375,1,2,5
47383,2,2,5
47409,1,1,7
47415,1,2,5
47423,1,1,7
47424,1,1,7
47426,2,1,4
47448,1,2,5
47464,1,1,4
47484,1,1,6
47486,1,1,7
47496,1,1,7
47506,1,1,7
47517,1,1,7
47524,1,1,7
47539,2,2,5
47543,1,1,7
47545,1,1,7
47546,1,1,7
47557,1,1,7
47569,1,2,5
47587,1,1,7
47597,2,2,5
47614,1,1,4
47616,1,1,4
47618,1,1,7
47634,2,2,5
47660,2,2,5
47670,2,1,4
47671,1,1,7
47680,2,2,5
47681,1,2,5
47688,1,1,4
47701,1,2,5
47727,1,1,7
47729,1,1,7
47730,1,1,7
47743,1,1,4
47781,1,1,7
47785,1,2,5
47797,1,2,5
47804,1,1,7
47827,1,1,6
47836,1,1,7
47856,1,2,5
47866,1,1,4
47872,1,1,4
47878,1,1,7
47887,1,2,5
47891,1,1,4
47894,1,1,7
47915,1,2,5
47917,1,1,7
47918,1,1,7
47928,2,1,4
47931,2,2,5
47939,2,1,4
47959,2,2,5
47966,1,2,5
47967,1,1,7
47973,2,1,4
47986,1,1,7
47992,1,1,7
48003,1,1,4
48010,2,2,5
48012,1,1,7
48019,1,1,7
48039,1,1,7
48042,1,2,5
48053,2,1,4
48054,1,1,4
48065,1,1,7
48077,1,1,6
48114,1,1,7
48136,1,1,7
48144,1,1,7
48175,1,1,7
48177,1,1,7
48194,2,2,5
48202,1,1,4
48215,1,1,7
48228,1,1,7
48235,2,2,5
48256,1,1,7
48259,1,1,7
48268,2,1,7
48288,1,1,7
48298,1,2,5
48310,2,2,5
48313,1,1,7
48328,1,1,7
48354,1,1,7
48364,1,1,7
48366,1,1,7
48373,1,1,7
48383,1,1,7
48385,2,1,4
48386,2,1,4
48408,2,1,4
48410,1,1,7
48431,1,1,6
48445,1,1,4
48447,1,1,6
48454,1,1,7
48467,1,2,5
48476,2,1,4
48498,2,1,4
48517,2,2,5
48524,1,1,7
48544,1,1,7
48554,1,1,7
48556,1,1,7
48572,1,1,7
48593,2,2,5
48597,1,2,5
48618,1,1,7
48633,2,1,7
48656,1,1,7
48668,2,1,7
48694,1,1,7
48708,1,2,5
48716,2,1,7
48721,1,1,7
48724,1,2,5
48728,1,1,7
48734,1,1,7
48737,1,1,7
48740,2,1,6
48751,1,2,5
48764,1,1,7
48775,1,1,7
48777,1,1,7
48788,1,1,7
48802,1,1,7
48805,2,2,5
48808,1,1,7
48822,2,2,5
48838,1,1,7
