,y,prediction,leaf
46632,1,1,123
46637,2,2,90
46638,2,1,99
46639,1,1,94
46647,2,2,83
46657,1,1,123
46663,1,1,115
46671,1,1,113
46681,1,2,81
46687,1,1,111
46689,1,1,111
46712,1,1,121
46716,1,1,113
46717,1,1,123
46726,1,1,100
46769,1,1,115
46770,2,2,90
46773,1,1,99
46785,2,2,97
46787,1,1,111
46795,1,2,109
46799,1,1,115
46800,1,1,113
46838,1,1,79
46854,1,1,111
46864,2,1,99
46865,1,1,103
46872,1,1,119
46893,1,1,113
46894,1,1,78
46908,1,1,125
46910,1,1,87
46914,1,1,125
46925,1,1,123
46938,1,1,100
46962,1,1,115
46975,2,2,82
46977,2,1,111
46990,1,1,123
47030,2,2,80
47055,1,1,113
47057,1,1,123
47087,1,1,123
47089,1,1,113
47101,1,2,91
47105,1,1,101
47115,1,1,115
47116,1,1,99
47119,1,1,123
47134,1,1,113
47140,1,1,123
47141,2,1,111
47145,2,1,101
47149,1,1,99
47157,1,1,99
47166,1,1,99
47176,1,1,108
47187,2,2,82
47193,1,1,99
47196,1,1,123
47209,2,1,121
47223,2,2,91
47225,1,1,115
47242,1,1,113
47279,1,1,99
47286,1,1,99
47290,1,1,85
47298,1,1,99
47328,1,1,113
47338,1,1,99
47344,1,2,83
47355,1,1,123
47366,2,1,99
47367,1,1,127
47375,1,1,110
47383,2,2,80
47409,1,1,125
47415,1,1,111
47423,1,1,113
47424,1,1,121
47426,2,1,99
47448,1,1,106
47464,1,1,99
47484,1,1,85
47486,1,1,86
47496,1,1,86
47506,1,1,115
47517,1,1,113
47524,1,1,123
47539,2,2,80
47543,1,1,124
47545,1,1,125
47546,1,1,123
47557,1,1,123
47569,1,2,83
47587,1,1,113
47597,2,2,82
47614,1,1,99
47616,1,1,99
47618,1,1,127
47634,2,2,91
47660,2,2,90
47670,2,1,99
47671,1,1,113
47680,2,2,109
47681,1,2,66
47688,1,1,99
47701,1,2,83
47727,1,1,123
47729,1,1,115
47730,1,1,123
47743,1,1,99
47781,1,1,123
47785,1,1,111
47797,1,2,91
47804,1,1,123
47827,1,1,79
47836,1,1,113
47856,1,1,111
47866,1,1,99
47872,1,1,98
47878,1,1,115
47887,1,2,109
47891,1,1,100
47894,1,1,115
47915,1,2,80
47917,1,1,123
47918,1,1,113
47928,2,1,99
47931,2,2,83
47939,2,1,99
47959,2,2,90
47966,1,1,111
47967,1,1,123
47973,2,1,99
47986,1,1,113
47992,1,1,115
48003,1,1,99
48010,2,2,91
48012,1,1,86
48019,1,1,115
48039,1,1,113
48042,1,1,110
48053,2,1,99
48054,1,1,103
48065,1,1,94
48077,1,1,87
48114,1,1,124
48136,1,1,115
48144,1,1,115
48175,1,1,124
48177,1,1,123
48194,2,2,91
48202,1,1,99
48215,1,1,123
48228,1,1,79
48235,2,2,83
48256,1,1,123
48259,1,1,123
48268,2,1,119
48288,1,1,123
48298,1,1,111
48310,2,2,80
48313,1,1,121
48328,1,1,79
48354,1,1,119
48364,1,1,121
48366,1,1,113
48373,1,1,113
48383,1,1,113
48385,2,2,97
48386,2,1,99
48408,2,1,101
48410,1,1,125
48431,1,1,79
48445,1,1,99
48447,1,1,79
48454,1,1,123
48467,1,1,111
48476,2,1,99
48498,2,1,99
48517,2,2,90
48524,1,1,123
48544,1,1,115
48554,1,1,115
48556,1,1,78
48572,1,1,123
48593,2,2,83
48597,1,1,110
48618,1,1,119
48633,2,1,123
48656,1,1,123
48668,2,1,86
48694,1,1,122
48708,1,1,111
48716,2,1,94
48721,1,1,115
48724,1,2,109
48728,1,1,119
48734,1,1,79
48737,1,1,123
48740,2,1,84
48751,1,2,81
48764,1,1,122
48775,1,1,123
48777,1,1,115
48788,1,1,115
48802,1,1,86
48805,2,1,110
48808,1,1,115
48822,2,2,91
48838,1,1,123
