,y,prediction
29883,2,2
29888,1,1
29895,1,1
29896,1,1
29904,1,1
29909,2,1
29913,1,1
29920,1,1
29931,1,1
29932,1,1
29936,1,1
29937,1,1
29939,1,1
29947,1,1
29959,1,1
29969,1,1
29974,1,1
29975,1,1
29984,1,1
29986,1,2
29995,1,1
29998,1,1
30007,1,2
30011,2,2
30015,1,1
30019,1,1
30029,1,1
30039,1,1
30054,1,1
30058,2,2
30067,2,1
30076,2,1
30078,2,1
30081,1,1
30082,1,1
30084,1,1
30085,1,1
30093,2,1
30095,1,2
30097,1,1
30103,2,2
30107,1,1
30109,1,1
30114,1,1
30116,1,1
30123,2,1
30129,2,2
30137,1,1
30143,2,2
30144,1,1
30153,1,1
30155,1,1
30164,1,1
30165,1,1
30177,1,1
30182,2,2
30185,1,1
30187,1,1
30194,2,1
30203,2,2
30216,2,2
30217,2,2
30220,1,1
30222,1,1
30230,1,1
30232,1,1
30234,2,1
30248,2,2
30252,1,1
30258,2,2
30260,1,1
30262,1,1
30281,1,2
30288,1,1
30291,1,1
30294,1,1
30298,1,1
30303,2,1
30306,2,1
30312,1,1
30313,1,1
30325,2,1
30326,1,1
30330,2,1
30333,1,1
30338,1,2
30357,1,1
30359,1,1
30361,1,1
30364,1,1
30366,1,1
30377,1,1
30388,1,1
30396,1,1
30398,1,1
30401,2,2
30407,1,1
30420,2,2
30423,1,1
30428,1,2
30441,1,1
30465,1,1
30467,1,1
30470,2,1
30472,1,1
30474,1,1
30481,2,1
30497,1,1
30510,1,1
30523,1,1
30526,1,1
30535,1,2
30538,1,1
30545,2,2
30555,1,1
30560,2,2
30561,1,1
30564,2,2
30565,1,1
30570,1,1
30571,2,2
30572,2,1
30574,1,1
30582,1,1
30584,1,1
30585,2,1
30587,1,1
30591,1,1
30600,1,1
30602,1,1
30610,2,1
30613,1,1
30618,1,1
30621,2,2
30628,2,2
30640,1,1
30647,1,1
30661,2,2
30664,1,1
30674,1,1
30683,2,2
30686,1,1
30687,1,1
30694,1,1
30698,1,1
30714,1,1
30720,1,1
30722,2,1
30724,2,1
30726,1,1
30730,2,2
30739,1,1
30740,2,2
30746,1,1
30753,2,2
30758,1,2
30764,1,1
30770,1,1
30779,1,1
30793,1,1
30802,2,1
30804,1,1
30817,1,1
30820,2,1
30821,1,1
30823,1,1
30828,1,1
30834,1,1
30836,1,2
30837,1,1
30845,1,1
30850,1,1
30854,1,1
30859,1,1
30866,1,1
30877,1,1
30899,1,1
30901,2,1
30907,1,1
30912,1,2
30915,1,1
30923,1,1
30925,1,1
30942,1,1
30944,1,1
30960,2,1
30961,2,1
30963,1,1
30964,2,1
30972,1,1
30979,2,2
30980,2,2
30985,1,1
30987,1,1
30992,1,1
31002,1,1
31006,2,2
31012,1,1
31014,1,1
31021,1,1
31024,1,1
31025,1,1
31026,1,1
31045,1,1
31048,1,1
31051,1,1
31055,1,1
31062,1,1
31063,1,1
31064,1,1
31076,1,2
31077,2,2
31080,2,2
31085,1,1
31088,1,1
31109,1,1
31118,1,1
31119,1,1
31126,2,1
31131,1,1
31134,1,1
31149,2,2
31153,1,1
31156,1,1
31159,2,1
31164,2,2
31172,1,1
31174,1,1
31177,1,1
31178,2,1
31185,2,2
31187,1,1
31192,1,1
31193,1,1
31196,1,1
31205,1,1
31212,1,1
31213,1,1
31214,1,1
31222,1,1
31225,1,1
31235,2,1
31240,1,1
31242,1,1
31244,2,1
31249,1,1
31254,2,2
31255,1,1
31262,1,1
31263,1,1
31282,2,1
31283,1,1
31285,1,1
31288,2,2
31289,1,1
31291,1,1
31293,2,2
31296,1,1
31297,1,1
31306,2,1
31312,1,1
31314,1,1
31321,2,1
31333,2,2
31352,1,2
31355,2,2
31372,1,1
31373,1,1
31376,1,1
31379,1,1
31389,1,1
31393,1,1
31394,1,1
31409,1,2
31417,2,2
31425,2,2
31430,2,1
31437,1,1
31440,1,1
31442,2,1
31453,2,1
31460,1,1
31470,1,1
31474,1,1
31481,2,1
31482,1,1
31486,2,2
31487,1,1
31499,1,1
31510,2,2
31512,2,1
31520,1,1
31527,1,1
31532,1,1
31535,1,2
31537,1,1
31539,1,1
31540,1,1
31541,1,1
31548,1,2
31549,1,1
31558,1,1
31576,2,1
31581,2,1
31589,1,1
31591,2,2
31593,1,1
31611,1,2
31629,1,1
31633,2,1
31634,1,1
31636,1,2
31637,1,1
31638,1,1
31654,2,2
31662,1,1
31669,2,1
31671,2,2
31674,2,2
31675,1,1
31681,2,1
31694,1,2
31698,1,1
31705,1,1
31710,1,1
31714,2,1
31723,1,1
31724,1,1
31738,1,1
31743,2,2
31751,1,1
31754,1,1
31756,1,1
31759,1,1
31772,1,1
31773,2,2
31778,1,1
31781,1,2
31782,1,1
31798,1,1
31804,1,1
31820,1,1
31821,1,1
31824,1,1
31834,1,1
31844,1,1
31856,1,1
31857,1,2
31859,1,1
31873,1,1
31876,1,1
31877,1,2
31878,2,1
31882,1,1
31886,1,2
31902,1,1
31907,2,2
31912,1,1
31914,2,1
31915,1,1
31918,2,1
31923,1,1
31939,2,2
31940,1,1
31941,1,1
31944,1,1
31948,1,1
31951,1,1
31958,2,1
31964,1,1
31971,1,2
31979,1,1
31980,1,1
31990,2,2
32000,1,1
32002,1,1
32014,1,1
32017,1,1
32024,2,1
32035,1,1
32038,2,2
32044,1,1
32051,1,1
32052,2,2
32054,1,1
32056,1,1
32057,1,2
32066,1,1
32069,1,2
32070,1,1
32073,1,1
32075,1,1
32080,1,1
32086,1,1
32087,1,1
32096,1,1
32098,2,1
32103,1,1
32105,1,1
32110,1,1
32113,1,1
32117,2,1
32120,1,1
32121,1,1
32133,2,1
32138,2,1
32144,1,2
32146,1,1
32147,1,1
32149,1,1
32152,1,1
32168,1,1
32174,1,1
32176,1,1
32185,2,2
32188,1,1
32189,1,1
32194,1,1
32195,2,1
32197,1,1
32201,1,1
32202,1,1
32208,1,1
32214,2,1
32216,2,1
32217,1,1
32218,1,1
32220,1,1
32223,1,1
32225,1,1
32226,1,1
32236,2,1
32243,1,1
32254,2,1
32258,2,2
32260,2,1
32261,1,1
32268,1,1
32285,1,1
32286,1,1
32287,2,2
32292,2,2
32295,2,1
32304,1,1
32313,1,1
32314,1,1
32317,1,1
32318,2,2
32324,1,1
32327,1,1
32338,1,1
32344,1,1
32348,1,2
32358,2,2
32363,1,1
32365,2,2
32366,1,1
32367,1,1
32368,1,1
32376,1,1
32383,1,1
32384,1,2
32385,1,1
32391,1,1
32393,1,1
32397,1,1
32402,2,2
32411,1,1
32417,1,1
32418,1,1
32420,1,1
32425,1,1
32428,1,2
32436,2,2
32437,1,1
32448,1,1
32455,2,1
32456,1,1
32463,1,1
32464,2,2
32476,1,1
32486,1,1
32496,1,1
32506,2,2
32518,2,1
32529,1,1
32530,2,2
32540,1,1
32543,1,1
32550,1,1
32555,1,1
32563,2,1
32564,2,1
32567,1,1
32582,1,1
32584,1,1
32600,1,1
32603,1,1
32607,1,1
32612,1,1
32613,1,1
32625,1,1
32627,2,2
32628,1,1
32629,1,1
32631,2,2
32640,1,1
32645,1,1
32656,1,1
32657,1,1
32659,2,1
32665,1,1
32667,1,1
32669,1,1
32682,1,1
32683,1,1
32684,1,1
32703,2,2
32705,1,1
32707,1,1
32722,1,1
32723,1,1
32725,2,2
32726,2,2
32734,1,2
32738,1,1
32739,2,1
32740,2,1
32741,1,1
32746,1,1
32753,1,1
32754,1,1
32759,1,1
32763,1,1
32772,1,1
32773,1,1
32774,1,2
32775,1,1
32777,1,1
32778,1,1
32780,1,1
32790,1,1
32794,2,1
32803,1,1
32804,1,1
32806,1,1
32810,1,1
32811,1,1
32812,1,1
32816,1,1
32818,1,1
32819,1,1
32821,1,2
32825,1,1
32828,1,1
32829,1,1
32835,2,1
32849,1,1
32851,2,2
32857,2,1
32875,1,1
32876,2,1
32878,1,1
32880,2,1
32881,1,1
32884,1,1
32885,1,1
32889,2,1
32897,1,1
32901,2,1
32916,2,2
32918,2,2
32925,2,1
32933,1,1
32941,2,1
32947,1,1
32948,1,1
32950,2,2
32959,1,2
32961,1,1
32963,1,1
32966,1,1
32987,1,1
32991,1,1
33000,2,2
33003,1,1
33006,2,2
33010,1,1
33012,1,1
33020,1,1
33023,1,2
33031,1,1
33034,2,1
33038,1,1
33052,1,1
33054,1,1
33058,1,1
33071,1,1
33074,1,1
33076,1,1
33078,1,1
33089,1,1
33090,2,2
33092,1,1
33097,1,1
33105,2,2
33113,1,2
33114,2,1
33115,1,1
33117,1,2
33120,1,1
33127,2,1
33129,1,1
33130,1,1
33141,2,1
33150,1,1
33155,2,2
33158,1,2
33162,1,1
33164,1,2
33169,1,1
33177,1,1
33188,2,2
33190,1,1
33191,1,1
33194,1,1
33210,1,1
33214,1,1
33225,1,1
33233,1,1
33244,1,2
33250,1,1
33253,2,2
33255,1,1
33256,1,1
33259,2,2
33266,1,1
33277,2,1
33282,1,2
33284,1,1
33288,1,1
33297,2,1
33298,2,1
33305,1,1
33309,2,2
33311,2,2
33315,2,1
33318,1,1
33328,1,1
33335,1,1
33336,1,2
33345,1,1
33348,2,1
33350,1,1
33358,1,2
33371,1,2
33374,2,1
33388,1,1
33395,1,1
33398,1,1
33399,1,1
33402,1,1
33403,1,1
33404,2,2
33408,1,2
33411,1,1
33417,2,1
33423,1,1
33424,1,1
33436,2,1
33437,1,1
33441,1,1
33459,1,1
33466,1,2
33482,2,2
33489,1,1
33493,1,1
33494,1,1
33505,1,1
33506,2,2
33508,1,1
33513,1,1
33516,1,1
33521,1,1
33529,1,1
33536,2,1
33543,1,1
33544,2,1
33546,1,1
33552,1,2
33554,1,2
33560,1,1
33563,1,1
33568,1,1
33585,1,1
33587,1,1
33593,1,2
33601,2,2
33604,1,1
33613,2,2
33615,1,2
33619,1,1
33623,1,1
33625,1,1
33629,1,2
33635,2,2
33640,1,1
33646,1,1
33648,1,1
33650,2,2
33651,2,1
33655,1,1
33658,2,2
33661,1,1
33670,1,1
33680,2,1
33683,2,2
33685,1,1
33687,1,1
33691,1,1
33692,2,2
33701,2,2
33704,1,1
33707,1,1
33719,1,2
33720,1,1
33730,2,1
33738,1,1
33740,1,1
33742,2,1
33744,1,1
33758,1,1
33764,1,1
33767,2,1
33771,1,1
33775,2,1
33778,1,1
33779,2,1
33783,2,2
33787,2,2
33794,1,2
33795,1,1
33801,2,1
33810,2,2
33820,1,1
33822,2,1
33824,2,1
33825,1,1
33826,1,1
33831,2,1
33853,1,1
33857,2,2
33858,1,1
33861,1,1
33866,1,1
33870,1,1
33871,1,1
33874,1,1
33888,1,1
33899,1,1
33904,2,2
33906,2,2
33924,2,2
33934,1,1
33935,1,1
33957,1,1
33959,1,1
33966,1,1
33968,1,2
33980,1,1
33982,1,1
33988,1,1
33995,1,1
34002,1,1
34008,2,1
34013,1,1
34014,1,1
34015,1,1
34018,1,1
34019,1,1
34021,2,2
34033,1,2
34038,2,2
34041,1,1
34046,1,1
34047,2,2
34053,1,1
34054,1,1
34055,1,1
34063,1,1
34066,1,1
34073,1,1
34074,2,2
34077,1,1
34082,1,1
34089,1,1
34092,1,2
34097,2,1
34105,1,1
34115,1,1
34116,1,1
34118,2,2
34120,1,1
34124,2,2
34131,1,1
34133,1,1
34137,2,1
34140,1,1
34144,1,1
34147,1,1
34156,1,1
34158,1,1
34165,1,1
34170,1,1
34172,1,1
34173,1,1
34175,1,1
34180,1,1
34181,2,2
34182,1,1
34212,1,1
34219,1,1
34220,1,1
34224,1,1
34225,1,1
34231,1,1
34233,1,1
34234,2,1
34235,1,1
34237,2,1
34250,1,2
34251,1,1
34257,1,1
34259,1,1
34265,1,1
34267,2,2
34268,1,1
34281,2,2
34295,1,1
34296,1,1
34309,2,1
34317,1,1
34319,2,2
34320,2,2
34339,1,1
34341,1,1
34343,1,1
34353,1,1
34362,1,1
34363,1,1
34369,2,2
34371,1,1
34372,1,1
34373,1,1
34375,2,2
34378,1,2
34388,1,1
34389,1,1
34399,2,2
34401,2,2
34406,1,1
34410,1,1
34414,1,1
34415,1,1
34416,1,1
34438,1,1
34443,2,1
34446,1,1
34450,1,1
34464,1,1
34465,2,1
34467,1,1
34468,2,2
34470,1,1
34478,1,1
34479,1,1
34483,1,1
34485,2,2
34487,1,1
34499,1,1
34526,1,1
34531,2,2
34550,1,1
34551,1,1
34557,1,1
34560,1,1
34566,1,1
34567,1,2
34573,1,1
34575,1,1
34576,2,2
34588,1,1
34594,1,1
34595,1,1
34601,1,2
34604,1,1
34606,2,2
34608,2,2
34611,1,1
34617,1,1
34623,1,1
34632,2,2
34642,2,1
34651,2,1
34652,1,1
34660,2,2
34663,1,1
34667,1,1
34669,1,1
34672,1,1
34677,1,1
34678,1,1
34681,1,1
34682,2,1
34685,1,2
34704,1,1
34706,1,1
34713,1,1
34716,1,1
34717,1,1
34720,1,2
34724,1,1
34725,1,1
34729,2,2
34735,1,1
34739,1,1
34741,1,1
34757,1,1
34762,1,1
34767,1,1
34771,1,1
34772,1,1
34773,1,1
34779,2,2
34780,1,1
34781,2,2
34785,1,1
34788,1,1
34807,2,1
34818,1,1
34820,1,1
34844,1,1
34848,1,1
34851,2,1
34852,2,2
34854,2,2
34866,2,2
34875,1,1
34876,1,2
34881,2,2
34889,2,1
34894,1,1
34895,2,2
34901,2,2
34902,2,2
34931,1,1
34933,2,1
34936,1,1
34942,1,1
34957,2,1
34962,2,1
34963,2,1
34970,2,2
34980,1,2
34990,2,1
35008,1,1
35009,1,1
35016,1,1
35020,1,1
35023,1,1
35027,2,1
35036,1,1
35041,2,2
35047,1,1
35052,2,2
35053,1,1
35054,1,1
35055,1,1
35065,1,1
35074,1,1
35076,1,1
35079,1,1
35089,1,1
35095,2,2
35097,1,1
35102,1,2
35105,1,1
35108,1,1
35122,1,1
35123,1,1
35126,2,2
35132,1,2
35140,1,1
35142,2,2
35143,1,1
35147,1,1
35149,1,1
35150,1,1
35151,1,1
35153,2,2
35159,1,1
35163,1,1
35165,1,1
35167,2,2
35173,1,1
35174,1,1
35175,1,1
35178,1,1
35187,2,2
35188,1,1
35201,2,1
35221,1,1
35229,1,1
35233,1,1
35238,2,1
35241,1,1
35247,1,1
35251,2,1
35253,1,1
35269,2,2
35270,1,1
35272,2,1
35273,1,1
35275,1,1
35281,2,2
35284,1,1
35289,1,1
35294,1,1
35296,1,1
35298,1,1
35300,1,1
35303,2,1
35305,1,1
35308,1,2
35313,1,1
35315,1,1
35322,1,1
35325,1,1
35328,1,1
35332,1,1
35337,2,2
35338,1,1
35344,2,2
35346,1,1
35360,1,1
35366,1,1
35367,1,1
35372,1,1
35373,2,1
35374,1,1
35376,2,1
35379,2,2
35382,1,1
35388,1,1
35410,1,1
35413,1,1
35415,1,1
35427,1,1
35430,1,1
35434,1,1
35443,1,1
35449,1,1
35450,2,1
35453,2,1
35457,1,1
35460,1,1
35463,1,1
35469,1,1
35473,2,2
35476,1,1
35479,1,2
35481,1,1
35490,2,2
35494,1,1
35498,1,1
35505,2,1
35507,1,1
35510,1,1
35514,2,2
35526,1,1
35529,1,1
35530,1,1
35531,1,1
35535,1,1
35536,2,2
35538,1,1
35542,1,1
35543,1,1
35552,1,1
35554,1,1
35559,1,1
35562,2,2
35569,1,1
35572,1,1
35573,1,1
35581,1,1
35591,1,1
35594,2,1
35596,1,1
35606,2,2
35608,2,2
35611,1,1
35616,2,2
35620,2,1
35621,1,1
35623,1,1
35626,1,1
35632,1,1
35635,1,1
35637,1,2
35640,1,1
35643,2,1
35649,1,1
35660,2,2
35675,2,1
35689,1,1
35700,1,1
35708,2,2
35712,2,2
35714,1,1
35715,2,2
35718,1,1
35725,1,2
35731,1,1
35733,1,1
35743,1,1
35745,1,1
35748,2,1
35763,1,1
35767,1,1
35774,1,2
35782,2,1
35784,1,1
35791,1,2
35804,1,1
35808,2,2
35811,1,1
35812,1,1
35820,1,2
35821,1,1
35823,1,1
35827,1,1
35829,1,1
35835,1,1
35843,1,1
35848,1,1
35852,2,2
35869,1,1
35872,1,1
35889,1,2
35893,1,1
35901,2,2
35904,1,1
35909,1,1
35910,2,1
35915,1,1
35916,1,1
35930,1,1
35947,1,1
35962,2,2
35963,1,1
35971,1,1
35979,1,1
35982,1,1
35988,1,2
35990,1,1
35993,1,1
35994,1,1
35996,2,2
35998,1,1
36004,1,2
36005,1,2
36014,2,1
36020,1,1
36024,1,1
36025,1,1
36026,1,1
36027,2,1
36029,1,1
36031,1,1
36035,2,1
36045,1,1
36055,1,1
36060,1,1
36063,1,1
36066,2,2
36071,2,2
36075,1,1
36085,1,1
36095,1,1
36104,2,1
36111,1,1
36118,1,1
36119,1,1
36121,1,1
36122,1,1
36136,1,2
36138,2,1
36146,1,1
36147,1,1
36149,1,1
36151,2,1
36152,1,1
36159,1,1
36167,1,1
36173,1,1
36188,1,1
36190,1,1
36201,1,1
36208,1,1
36210,2,2
36211,1,1
36219,1,1
36223,1,1
36234,1,1
36236,1,1
36237,1,1
36238,1,1
36241,2,2
36251,1,1
36270,1,1
36286,1,1
36303,1,1
36306,1,1
36308,1,1
36310,1,1
36313,1,1
36316,1,1
36320,2,2
36322,1,1
36338,1,1
36349,1,1
36354,1,1
36356,1,1
36363,1,1
36364,2,2
36375,2,1
36384,1,1
36392,1,1
36394,1,1
36395,2,2
36407,1,1
36412,2,2
36415,2,1
36416,1,1
36417,1,1
36421,2,1
36428,1,1
36432,1,1
36439,1,2
36440,2,2
36441,1,1
36442,1,1
36443,1,1
36454,1,1
36456,1,1
36461,1,1
36463,1,1
36470,1,1
36471,1,1
36472,1,1
36473,1,1
36474,1,1
36478,1,1
36479,1,1
36488,1,1
36492,2,1
36494,2,1
36509,1,1
36513,1,1
36516,1,1
36518,1,1
36520,1,1
36521,1,1
36533,1,1
36538,1,1
36545,2,1
36550,2,2
36551,1,1
36554,2,2
36556,1,1
36568,1,1
36569,1,2
36570,1,1
36572,2,2
36574,1,1
36580,2,2
36582,1,1
36588,1,1
36615,1,1
36622,2,1
36623,1,1
36627,1,1
36628,1,1
36629,1,2
36633,2,2
36634,1,1
36636,1,1
36652,1,1
36653,2,1
36655,2,1
36668,1,1
36673,1,1
36675,1,1
36676,2,2
36681,1,1
36685,2,2
36693,1,1
36697,1,1
36698,2,1
36714,1,1
36715,2,1
36729,1,1
36730,1,1
36739,1,1
36741,1,1
36744,1,1
36746,1,1
36749,1,2
36753,2,2
36754,1,1
36767,1,1
36774,1,1
36777,1,1
36782,1,1
36784,1,1
36788,1,1
36789,1,1
36796,1,1
36800,2,1
36809,1,1
36818,1,1
36830,2,2
36837,1,1
36843,1,2
36849,1,1
36850,1,1
36851,1,1
36854,1,1
36864,1,1
36868,1,1
36875,1,1
36882,1,1
36887,1,1
36890,2,1
36892,2,2
36899,2,1
36900,1,1
36907,1,1
36909,1,1
36923,1,1
36925,1,1
36929,1,1
36931,1,1
36939,1,1
36940,2,2
36941,2,2
36944,1,1
36953,1,1
36961,1,1
36970,1,1
36971,2,2
36972,1,1
36977,1,1
36994,1,1
36995,1,1
36997,1,1
37003,1,1
37005,1,1
37014,1,1
37017,1,1
37044,1,1
37045,1,1
37046,1,1
37048,1,2
37057,1,1
37065,1,1
37068,1,1
37069,1,1
37076,1,1
37077,1,1
37081,1,1
37087,1,1
37088,1,1
37089,1,1
37090,1,1
37094,1,1
37097,1,1
37105,1,1
37120,2,2
37123,1,1
37129,1,1
37130,1,1
37136,1,1
37141,1,1
37145,1,1
37147,2,2
37149,1,1
37154,1,2
37159,1,1
37164,1,1
37168,1,1
37172,1,1
37184,1,1
37195,1,1
37197,1,1
37206,1,1
37209,2,1
37212,2,1
37218,1,1
37221,1,1
37235,1,2
37240,2,2
37241,1,1
37242,1,1
37243,1,1
37247,1,2
37255,1,1
37261,1,1
37262,2,2
37270,1,2
37273,1,1
37276,1,1
37278,1,1
37283,1,1
37290,1,1
37295,1,1
37298,1,1
37307,1,1
37308,2,2
37310,1,1
37315,1,1
37322,1,1
37331,1,1
37332,1,1
37339,2,1
37343,2,2
37349,1,1
37368,1,1
37369,1,1
37374,1,1
37379,1,1
37381,1,2
37395,2,2
37396,1,1
37399,2,1
37409,2,2
37417,1,1
37419,1,1
37421,1,1
37422,1,1
37423,1,1
37425,1,1
37427,2,1
37432,1,1
37434,2,1
37438,1,1
37444,2,2
37446,1,1
37449,1,1
37452,2,2
37455,1,1
37457,1,1
37463,1,1
37473,1,1
37474,1,1
37475,1,1
37482,2,1
37484,1,1
37487,2,2
37490,1,1
37493,2,2
37497,1,1
37498,2,1
37516,2,1
37524,1,1
37531,1,1
37535,1,1
37538,1,1
37539,1,1
37543,1,1
37555,2,2
37556,1,1
37561,2,2
37562,1,1
37568,2,2
37570,2,2
37580,1,1
37591,1,1
37594,1,1
37597,1,1
37601,1,1
37605,1,1
37609,1,1
37610,1,1
37611,1,1
37624,1,1
37625,1,1
37628,1,1
37629,2,2
37633,1,1
37637,2,1
37644,2,1
37647,1,1
37650,2,2
37652,1,1
37654,2,2
37658,1,1
37665,1,1
37666,1,1
37668,1,1
37675,2,1
37676,1,1
37686,1,1
37688,1,1
37689,1,2
37698,2,1
37706,1,1
37711,2,1
37712,1,2
37713,1,1
37718,2,2
37723,2,1
37724,1,2
37730,1,1
37738,1,1
37743,1,1
37744,1,1
37747,1,1
37748,2,1
37749,1,1
37752,2,2
37755,1,1
37758,1,1
37759,1,1
37764,1,1
37767,2,1
37768,2,2
37771,1,1
37772,2,2
37776,1,1
37777,1,1
37780,1,1
37790,1,1
37792,2,1
37805,1,2
37806,1,1
37808,2,2
37811,2,2
37814,1,1
37823,1,1
37833,1,1
37835,1,1
37838,1,1
37840,1,2
37841,1,1
37854,1,1
37855,1,1
37858,1,2
37863,1,1
37865,1,1
37869,1,1
37870,1,1
37871,1,1
37879,2,1
37880,2,1
37886,2,2
37897,1,1
37907,1,1
37909,1,1
37918,1,1
37924,2,1
37929,1,1
37931,1,1
37939,1,1
37942,1,1
37944,1,1
37945,1,1
37946,1,1
37947,1,1
37950,1,1
37952,1,1
37962,1,1
37963,1,2
37964,1,1
37967,1,2
37969,1,1
37995,1,1
38009,1,1
38013,1,1
38014,1,1
38022,1,1
38024,2,1
38042,1,1
38043,1,1
38047,1,1
38071,2,2
38072,1,1
38074,1,1
38076,1,1
38087,1,1
38093,1,1
38110,1,1
38115,1,1
38120,1,1
38121,2,1
38123,1,1
38124,1,1
38126,1,1
38128,1,1
38131,1,1
38134,1,1
38143,1,1
38146,1,2
38148,1,1
38149,1,1
38151,1,1
38153,1,1
38154,1,1
38156,2,2
38157,1,1
38160,2,2
38162,1,1
38165,1,2
38166,1,1
38171,2,2
38172,1,1
38174,1,1
38176,1,1
38183,2,1
38188,2,2
38192,1,1
38195,1,1
38198,2,1
38208,1,1
38214,1,1
38215,1,2
38218,1,1
38223,1,1
38226,1,1
38233,1,1
38238,1,1
38239,1,1
38241,2,2
38243,1,1
38245,2,1
38249,1,1
38252,2,2
38260,1,2
38265,1,1
38270,1,1
38272,2,1
38274,1,1
38278,2,2
38280,2,2
38282,1,1
38283,2,2
38288,1,1
38294,2,2
38296,1,1
38299,1,1
38301,1,1
38304,1,1
38317,2,1
38318,1,1
38319,2,2
38324,1,1
38333,1,1
38335,1,1
38337,1,1
38341,1,1
38351,2,2
38352,2,2
38353,1,1
38357,2,2
38372,1,1
38375,2,2
38379,2,2
38381,1,1
38389,1,1
38395,1,1
38396,1,1
38406,1,1
38413,2,1
38414,1,1
38425,1,1
38427,2,2
38428,2,1
38429,1,1
38436,2,2
38439,1,1
38440,1,1
38441,1,1
38442,2,1
38445,1,1
38449,1,1
38466,2,1
38471,1,1
38475,1,1
38478,1,1
38479,2,2
38490,1,1
38492,1,1
38494,2,2
38499,2,2
38501,1,1
38503,1,1
38514,2,1
38518,1,1
38521,1,1
38526,1,1
38538,1,1
38546,1,1
38551,1,1
38554,1,1
38559,1,1
38566,1,1
38568,1,1
38569,2,2
38570,1,1
38571,1,1
38572,1,1
38581,1,1
38582,1,1
38587,1,1
38590,1,1
38593,1,1
38595,2,1
38598,2,2
38603,1,1
38604,1,1
38608,1,1
38609,1,1
38612,2,2
38613,1,1
38616,1,1
38617,1,1
38618,2,1
38620,2,2
38624,1,1
38628,1,1
38634,1,1
38639,1,1
38647,1,1
38648,1,1
38649,1,1
38672,1,1
38678,1,1
38679,1,1
38681,1,1
38692,2,1
38694,1,1
38697,1,1
38704,1,2
38705,2,2
38706,1,1
38707,2,1
38712,1,1
38721,1,1
38728,1,1
38729,2,1
38731,1,1
38734,2,1
38747,1,1
38758,2,1
38760,1,1
38762,1,1
38763,1,1
38765,2,2
38769,2,2
38775,1,1
38776,1,1
38781,1,2
38783,1,1
38784,2,2
38791,1,1
38794,1,1
38803,2,1
38806,1,1
38807,2,1
38824,1,1
38827,1,1
38829,1,1
38837,1,1
38845,1,1
38849,1,1
38851,1,1
38855,2,1
38856,2,2
38869,1,1
38910,2,1
38911,2,1
38913,1,1
38917,1,1
38920,1,1
38922,2,2
38931,1,1
38934,1,1
38942,1,1
38943,2,1
38945,1,1
38957,1,2
38958,2,2
38969,1,1
38971,2,2
38973,1,1
38974,1,1
38981,1,1
38984,2,2
38988,1,1
38991,1,1
38994,1,1
39004,2,1
39007,2,2
39009,1,1
39015,2,1
39029,2,2
39031,2,1
39035,2,2
39037,1,1
39047,1,1
39050,1,1
39054,1,1
39059,1,1
39062,1,1
39068,1,1
39084,2,2
39086,1,1
39090,1,1
39098,1,1
39103,2,1
39110,1,1
39112,1,1
39130,1,1
39135,1,1
39137,1,1
39152,1,1
39153,1,1
39160,2,1
39169,1,1
39172,1,1
39174,1,1
39175,2,2
39185,1,1
39186,1,1
39187,2,2
39189,1,1
39194,2,1
39195,1,1
39199,2,2
39202,1,1
39206,1,1
39207,1,1
39209,1,1
39218,1,1
39219,1,1
39227,1,1
39229,1,1
39234,1,1
39241,1,1
39243,1,1
39245,1,1
39246,2,1
39264,1,1
39265,2,1
39272,1,1
39283,1,1
39291,1,1
39296,1,1
39310,1,1
39312,1,1
39316,1,1
39319,1,1
39337,2,2
39339,2,2
39356,1,1
39357,2,1
39359,2,2
39365,1,1
39368,1,1
39370,2,2
39381,1,1
39391,1,1
39395,2,2
39396,1,1
39400,1,1
39402,1,1
39403,1,1
39404,1,1
39405,1,1
39421,1,1
39422,2,2
39428,1,1
39439,1,1
39440,1,1
39441,1,1
39444,2,2
39450,1,2
39455,1,1
39457,1,1
39469,1,1
39470,1,2
39477,2,2
39482,1,1
39487,2,1
39501,1,1
39503,1,2
39504,1,1
39506,1,1
39509,1,1
39510,2,1
39515,1,1
39521,1,2
39523,1,1
39527,1,1
39531,1,1
39532,1,1
39533,2,1
39534,2,1
39546,1,1
39553,1,1
39555,1,1
39558,1,1
39560,2,1
39561,1,1
39578,1,1
39579,1,1
39596,1,1
39599,1,1
39601,1,1
39609,1,2
39617,1,1
39618,1,1
39619,1,1
39622,2,2
39624,1,1
39627,1,1
39628,1,1
39630,1,1
39635,2,2
39638,1,1
39646,1,1
39649,2,2
39653,1,1
39654,1,1
39658,1,1
39674,1,1
39678,2,2
39683,1,1
39684,2,2
39689,1,1
39690,1,1
39697,1,1
39701,1,2
39707,2,2
39717,1,1
39722,2,2
39744,1,1
39749,1,1
39757,1,1
39758,1,1
39770,1,1
39771,1,1
39780,1,1
39787,1,2
39795,2,2
39798,1,1
39803,1,1
39810,1,1
39819,1,1
39825,1,1
39829,1,2
39835,2,1
39840,1,1
39841,2,2
39843,1,1
39845,1,1
39852,1,1
39865,2,2
39866,1,2
39870,1,1
39872,1,1
39875,2,2
39885,1,1
39887,1,1
39891,1,1
39892,1,1
39893,2,2
39894,1,1
39895,1,1
39898,1,1
39899,1,1
39902,1,1
39906,1,1
39915,1,1
39918,1,1
39920,1,1
39928,1,1
39939,1,2
