,y,prediction,leaf
46806,1,1,203
46810,2,1,199
46811,1,1,221
46813,2,2,139
46824,1,1,247
46825,1,1,196
46830,2,2,153
46850,1,1,221
46851,2,2,159
46853,1,1,247
46870,2,2,147
46891,1,1,227
46895,1,1,203
46899,2,1,199
46909,2,2,151
46918,1,1,180
46923,1,1,175
46948,1,1,199
46953,2,2,219
46968,2,1,187
46989,1,1,247
46991,1,1,231
46995,1,1,169
47003,1,1,251
47016,1,1,197
47018,1,1,229
47022,1,1,203
47080,1,1,198
47095,2,2,223
47103,2,1,134
47106,1,1,197
47114,1,1,247
47133,1,1,180
47137,1,1,247
47138,1,1,239
47142,2,2,223
47156,2,1,183
47162,1,1,175
47175,2,1,203
47185,2,2,143
47194,1,1,247
47199,1,1,247
47233,2,1,188
47245,1,1,247
47251,1,2,151
47252,1,1,199
47253,2,2,142
47257,1,1,227
47270,1,1,239
47272,1,1,199
47295,1,1,180
47309,1,2,157
47315,1,1,253
47322,1,1,231
47331,1,1,183
47358,2,1,180
47368,1,1,247
47379,2,2,159
47382,1,1,231
47389,1,2,223
47403,1,1,197
47408,1,1,227
47414,1,1,253
47428,1,1,227
47438,1,1,247
47439,1,1,199
47446,1,1,197
47460,2,2,151
47462,1,1,196
47471,1,1,247
47475,1,1,187
47480,1,1,247
47481,1,2,155
47483,1,1,231
47491,2,2,218
47493,1,1,183
47518,2,2,140
47521,1,1,198
47532,1,1,227
47553,1,1,247
47554,1,1,227
47590,1,2,223
47609,2,1,199
47610,2,1,203
47612,2,2,223
47617,1,1,247
47626,1,2,155
47629,1,1,197
47637,1,1,197
47639,2,1,203
47652,1,1,247
47664,1,2,223
47679,1,1,231
47699,2,1,199
47722,1,1,233
47750,1,1,247
47766,1,1,227
47767,2,2,159
47775,1,1,249
47808,1,1,227
47812,1,1,247
47847,1,1,221
47876,1,1,227
47885,1,1,231
47913,1,1,227
47923,2,2,223
47940,2,2,143
47943,1,1,199
47975,1,1,227
47977,1,1,171
47979,1,1,203
47984,2,2,159
47988,1,1,231
47991,1,1,199
48000,2,2,151
48001,1,1,247
48002,1,2,155
48007,1,1,243
48033,1,1,183
48034,1,1,247
48043,2,1,213
48048,1,1,247
48049,1,2,184
48064,2,2,181
48070,1,1,199
48071,1,2,218
48094,1,1,199
48101,1,1,227
48129,1,1,248
48131,1,1,227
48138,1,1,249
48150,1,1,247
48160,1,1,231
48168,1,1,245
48176,1,1,247
48188,1,1,227
48195,1,1,227
48197,1,1,201
48205,1,1,247
48206,2,2,137
48210,1,1,199
48219,1,1,247
48223,1,1,180
48225,1,1,207
48227,1,1,203
48231,1,1,251
48240,1,1,231
48242,2,2,151
48251,2,2,137
48252,1,1,247
48273,1,1,231
48283,1,1,247
48291,1,1,199
48304,1,1,227
48305,1,1,247
48317,1,1,199
48331,2,2,143
48334,1,1,249
48335,1,1,199
48346,2,2,195
48347,1,1,246
48355,1,1,215
48376,2,1,175
48398,1,1,199
48404,2,1,253
48406,1,1,239
48407,1,1,231
48435,2,2,140
48441,1,1,248
48448,1,1,185
48449,1,1,227
48457,1,2,155
48459,1,1,227
48484,1,1,222
48534,2,1,197
48535,1,1,227
48538,1,1,199
48539,1,1,199
48541,1,1,221
48547,2,1,203
48560,2,2,143
48574,1,1,221
48586,1,1,247
48608,1,1,253
48609,1,1,175
48612,1,1,245
48617,1,1,203
48631,1,1,247
48642,1,1,188
48645,1,1,203
48672,1,1,199
48682,1,2,223
48687,1,1,247
48697,1,1,227
48698,1,1,199
48699,1,1,196
48703,1,1,154
48712,1,1,247
48727,1,1,247
48731,1,1,247
48745,2,2,139
48757,1,1,221
48758,1,1,247
48759,1,1,199
48760,1,1,227
48762,1,2,157
48781,1,1,199
48791,1,1,203
48794,1,1,197
48811,2,2,195
48823,1,1,199
