,y,prediction,leaf
46806,1,1,12
46810,2,1,12
46811,1,1,13
46813,2,2,9
46824,1,1,14
46825,1,1,12
46830,2,2,9
46850,1,1,13
46851,2,2,9
46853,1,1,14
46870,2,2,9
46891,1,1,14
46895,1,1,12
46899,2,1,12
46909,2,2,9
46918,1,1,11
46923,1,1,10
46948,1,1,12
46953,2,1,13
46968,2,1,11
46989,1,1,14
46991,1,1,14
46995,1,1,10
47003,1,1,15
47016,1,1,12
47018,1,1,14
47022,1,1,12
47080,1,1,12
47095,2,1,13
47103,2,1,8
47106,1,1,12
47114,1,1,14
47133,1,1,11
47137,1,1,14
47138,1,1,15
47142,2,1,13
47156,2,1,11
47162,1,1,10
47175,2,1,12
47185,2,2,9
47194,1,1,14
47199,1,1,14
47233,2,1,11
47245,1,1,14
47251,1,2,9
47252,1,1,12
47253,2,2,9
47257,1,1,14
47270,1,1,15
47272,1,1,12
47295,1,1,11
47309,1,2,9
47315,1,1,15
47322,1,1,14
47331,1,1,11
47358,2,1,11
47368,1,1,14
47379,2,2,9
47382,1,1,14
47389,1,1,13
47403,1,1,12
47408,1,1,14
47414,1,1,15
47428,1,1,14
47438,1,1,14
47439,1,1,12
47446,1,1,12
47460,2,2,9
47462,1,1,12
47471,1,1,14
47475,1,1,11
47480,1,1,14
47481,1,2,9
47483,1,1,14
47491,2,1,13
47493,1,1,11
47518,2,2,9
47521,1,1,12
47532,1,1,14
47553,1,1,14
47554,1,1,14
47590,1,1,13
47609,2,1,12
47610,2,1,12
47612,2,1,13
47617,1,1,14
47626,1,2,9
47629,1,1,12
47637,1,1,12
47639,2,1,12
47652,1,1,14
47664,1,1,13
47679,1,1,14
47699,2,1,12
47722,1,1,15
47750,1,1,14
47766,1,1,14
47767,2,2,9
47775,1,1,15
47808,1,1,14
47812,1,1,14
47847,1,1,13
47876,1,1,14
47885,1,1,14
47913,1,1,14
47923,2,1,13
47940,2,2,9
47943,1,1,12
47975,1,1,14
47977,1,1,10
47979,1,1,12
47984,2,2,9
47988,1,1,14
47991,1,1,12
48000,2,2,9
48001,1,1,14
48002,1,2,9
48007,1,1,14
48033,1,1,11
48034,1,1,14
48043,2,1,13
48048,1,1,14
48049,1,1,11
48064,2,1,11
48070,1,1,12
48071,1,1,13
48094,1,1,12
48101,1,1,14
48129,1,1,15
48131,1,1,14
48138,1,1,15
48150,1,1,14
48160,1,1,14
48168,1,1,14
48176,1,1,14
48188,1,1,14
48195,1,1,14
48197,1,1,12
48205,1,1,14
48206,2,2,9
48210,1,1,12
48219,1,1,14
48223,1,1,11
48225,1,1,12
48227,1,1,12
48231,1,1,15
48240,1,1,14
48242,2,2,9
48251,2,2,9
48252,1,1,14
48273,1,1,14
48283,1,1,14
48291,1,1,12
48304,1,1,14
48305,1,1,14
48317,1,1,12
48331,2,2,9
48334,1,1,15
48335,1,1,12
48346,2,1,12
48347,1,1,14
48355,1,1,13
48376,2,1,10
48398,1,1,12
48404,2,1,15
48406,1,1,15
48407,1,1,14
48435,2,2,9
48441,1,1,15
48448,1,1,11
48449,1,1,14
48457,1,2,9
48459,1,1,14
48484,1,1,13
48534,2,1,12
48535,1,1,14
48538,1,1,12
48539,1,1,12
48541,1,1,13
48547,2,1,12
48560,2,2,9
48574,1,1,13
48586,1,1,14
48608,1,1,15
48609,1,1,10
48612,1,1,14
48617,1,1,12
48631,1,1,14
48642,1,1,11
48645,1,1,12
48672,1,1,12
48682,1,1,13
48687,1,1,14
48697,1,1,14
48698,1,1,12
48699,1,1,12
48703,1,2,9
48712,1,1,14
48727,1,1,14
48731,1,1,14
48745,2,2,9
48757,1,1,13
48758,1,1,14
48759,1,1,12
48760,1,1,14
48762,1,2,9
48781,1,1,12
48791,1,1,12
48794,1,1,12
48811,2,1,12
48823,1,1,12
