,y,prediction,leaf
46806,1,1,407
46810,2,1,397
46811,1,1,443
46813,2,2,279
46824,1,1,495
46825,1,1,393
46830,2,2,307
46850,1,1,443
46851,2,2,317
46853,1,1,493
46870,2,2,295
46891,1,1,455
46895,1,1,405
46899,2,1,397
46909,2,2,303
46918,1,1,361
46923,1,1,351
46948,1,1,397
46953,2,2,439
46968,2,1,375
46989,1,1,495
46991,1,1,463
46995,1,1,339
47003,1,1,503
47016,1,1,395
47018,1,1,459
47022,1,1,407
47080,1,1,396
47095,2,1,446
47103,2,1,269
47106,1,1,394
47114,1,1,495
47133,1,1,361
47137,1,1,493
47138,1,1,479
47142,2,2,447
47156,2,1,367
47162,1,1,351
47175,2,1,407
47185,2,2,287
47194,1,1,493
47199,1,1,493
47233,2,2,376
47245,1,1,495
47251,1,2,303
47252,1,1,399
47253,2,2,285
47257,1,1,455
47270,1,1,479
47272,1,1,399
47295,1,1,360
47309,1,2,314
47315,1,1,507
47322,1,1,463
47331,1,1,367
47358,2,1,361
47368,1,1,493
47379,2,2,317
47382,1,1,463
47389,1,2,447
47403,1,1,394
47408,1,1,455
47414,1,1,507
47428,1,1,455
47438,1,1,493
47439,1,1,399
47446,1,1,394
47460,2,2,303
47462,1,1,393
47471,1,1,495
47475,1,1,375
47480,1,1,495
47481,1,1,311
47483,1,1,463
47491,2,2,437
47493,1,1,367
47518,2,2,280
47521,1,1,399
47532,1,1,455
47553,1,1,493
47554,1,1,455
47590,1,2,447
47609,2,1,397
47610,2,1,407
47612,2,2,447
47617,1,1,495
47626,1,1,311
47629,1,1,394
47637,1,1,394
47639,2,1,407
47652,1,1,495
47664,1,2,447
47679,1,1,463
47699,2,1,397
47722,1,1,467
47750,1,1,495
47766,1,1,455
47767,2,2,317
47775,1,1,499
47808,1,1,455
47812,1,1,495
47847,1,1,443
47876,1,1,455
47885,1,1,463
47913,1,1,455
47923,2,2,447
47940,2,2,287
47943,1,1,397
47975,1,1,455
47977,1,1,343
47979,1,1,407
47984,2,2,317
47988,1,1,463
47991,1,1,399
48000,2,2,303
48001,1,1,493
48002,1,1,311
48007,1,1,487
48033,1,1,365
48034,1,1,495
48043,2,1,427
48048,1,1,493
48049,1,2,370
48064,2,2,363
48070,1,1,397
48071,1,2,437
48094,1,1,397
48101,1,1,455
48129,1,1,498
48131,1,1,455
48138,1,1,499
48150,1,1,493
48160,1,1,463
48168,1,1,491
48176,1,1,495
48188,1,1,455
48195,1,1,455
48197,1,1,403
48205,1,1,493
48206,2,2,275
48210,1,1,397
48219,1,1,495
48223,1,1,360
48225,1,1,415
48227,1,1,405
48231,1,1,503
48240,1,1,463
48242,2,2,302
48251,2,2,275
48252,1,1,495
48273,1,1,463
48283,1,1,495
48291,1,1,399
48304,1,1,455
48305,1,1,493
48317,1,1,399
48331,2,2,284
48334,1,1,499
48335,1,1,399
48346,2,2,389
48347,1,1,493
48355,1,1,431
48376,2,1,351
48398,1,1,397
48404,2,1,507
48406,1,1,479
48407,1,1,463
48435,2,2,280
48441,1,1,498
48448,1,1,371
48449,1,1,455
48457,1,1,311
48459,1,1,455
48484,1,1,445
48534,2,1,394
48535,1,1,455
48538,1,1,397
48539,1,1,397
48541,1,1,443
48547,2,1,405
48560,2,2,287
48574,1,1,443
48586,1,1,495
48608,1,1,507
48609,1,1,351
48612,1,1,491
48617,1,1,407
48631,1,1,493
48642,1,1,377
48645,1,1,407
48672,1,1,397
48682,1,2,447
48687,1,1,495
48697,1,1,455
48698,1,1,399
48699,1,1,393
48703,1,1,310
48712,1,1,493
48727,1,1,493
48731,1,1,495
48745,2,2,279
48757,1,1,442
48758,1,1,493
48759,1,1,399
48760,1,1,455
48762,1,2,314
48781,1,1,399
48791,1,1,407
48794,1,1,395
48811,2,2,388
48823,1,1,397
