,y,prediction,leaf
46806,1,1,51
46810,2,1,49
46811,1,1,55
46813,2,2,35
46824,1,1,61
46825,1,1,49
46830,2,2,38
46850,1,1,55
46851,2,2,38
46853,1,1,61
46870,2,2,37
46891,1,1,57
46895,1,1,51
46899,2,1,49
46909,2,2,37
46918,1,1,44
46923,1,1,43
46948,1,1,49
46953,2,2,54
46968,2,2,47
46989,1,1,61
46991,1,1,57
46995,1,1,42
47003,1,1,63
47016,1,1,49
47018,1,1,57
47022,1,1,51
47080,1,1,48
47095,2,1,55
47103,2,1,33
47106,1,1,49
47114,1,1,61
47133,1,1,44
47137,1,1,61
47138,1,1,59
47142,2,1,55
47156,2,1,44
47162,1,1,43
47175,2,1,51
47185,2,2,35
47194,1,1,61
47199,1,1,61
47233,2,1,46
47245,1,1,61
47251,1,2,36
47252,1,1,49
47253,2,2,35
47257,1,1,57
47270,1,1,59
47272,1,1,49
47295,1,1,44
47309,1,2,38
47315,1,1,63
47322,1,1,57
47331,1,1,44
47358,2,1,44
47368,1,1,61
47379,2,2,38
47382,1,1,57
47389,1,1,55
47403,1,1,49
47408,1,1,57
47414,1,1,63
47428,1,1,57
47438,1,1,61
47439,1,1,49
47446,1,1,49
47460,2,2,36
47462,1,1,49
47471,1,1,61
47475,1,2,47
47480,1,1,61
47481,1,2,39
47483,1,1,57
47491,2,2,54
47493,1,1,44
47518,2,2,34
47521,1,1,48
47532,1,1,57
47553,1,1,61
47554,1,1,57
47590,1,1,55
47609,2,1,49
47610,2,1,51
47612,2,1,55
47617,1,1,61
47626,1,2,39
47629,1,1,49
47637,1,1,49
47639,2,1,51
47652,1,1,61
47664,1,1,55
47679,1,1,57
47699,2,1,49
47722,1,1,59
47750,1,1,61
47766,1,1,57
47767,2,2,39
47775,1,1,63
47808,1,1,57
47812,1,1,61
47847,1,1,55
47876,1,1,57
47885,1,1,57
47913,1,1,57
47923,2,1,55
47940,2,2,35
47943,1,1,49
47975,1,1,57
47977,1,1,43
47979,1,1,51
47984,2,2,38
47988,1,1,57
47991,1,1,49
48000,2,2,36
48001,1,1,61
48002,1,2,39
48007,1,1,60
48033,1,1,44
48034,1,1,61
48043,2,1,52
48048,1,1,61
48049,1,2,47
48064,2,1,45
48070,1,1,49
48071,1,2,54
48094,1,1,49
48101,1,1,57
48129,1,1,62
48131,1,1,57
48138,1,1,63
48150,1,1,61
48160,1,1,57
48168,1,1,61
48176,1,1,61
48188,1,1,57
48195,1,1,57
48197,1,1,51
48205,1,1,61
48206,2,2,35
48210,1,1,49
48219,1,1,61
48223,1,1,44
48225,1,1,51
48227,1,1,51
48231,1,1,63
48240,1,1,57
48242,2,2,36
48251,2,2,35
48252,1,1,61
48273,1,1,57
48283,1,1,61
48291,1,1,49
48304,1,1,57
48305,1,1,61
48317,1,1,49
48331,2,2,34
48334,1,1,63
48335,1,1,49
48346,2,1,49
48347,1,1,61
48355,1,1,53
48376,2,1,42
48398,1,1,49
48404,2,1,63
48406,1,1,59
48407,1,1,57
48435,2,2,34
48441,1,1,62
48448,1,2,47
48449,1,1,57
48457,1,2,39
48459,1,1,57
48484,1,1,55
48534,2,1,49
48535,1,1,57
48538,1,1,49
48539,1,1,49
48541,1,1,55
48547,2,1,51
48560,2,2,34
48574,1,1,55
48586,1,1,61
48608,1,1,62
48609,1,1,43
48612,1,1,61
48617,1,1,51
48631,1,1,61
48642,1,1,46
48645,1,1,51
48672,1,1,49
48682,1,1,55
48687,1,1,61
48697,1,1,57
48698,1,1,49
48699,1,1,49
48703,1,2,39
48712,1,1,61
48727,1,1,61
48731,1,1,61
48745,2,2,35
48757,1,1,55
48758,1,1,61
48759,1,1,49
48760,1,1,57
48762,1,2,38
48781,1,1,49
48791,1,1,51
48794,1,1,49
48811,2,1,49
48823,1,1,49
