,y,prediction,leaf
46806,1,1,101
46810,2,1,99
46811,1,1,111
46813,2,2,69
46824,1,1,123
46825,1,1,99
46830,2,2,77
46850,1,1,111
46851,2,2,79
46853,1,1,123
46870,2,2,73
46891,1,1,113
46895,1,1,101
46899,2,1,99
46909,2,2,75
46918,1,1,90
46923,1,1,87
46948,1,1,99
46953,2,2,109
46968,2,1,93
46989,1,1,123
46991,1,1,115
46995,1,1,85
47003,1,1,125
47016,1,1,99
47018,1,1,115
47022,1,1,101
47080,1,1,98
47095,2,1,110
47103,2,1,66
47106,1,1,99
47114,1,1,123
47133,1,1,90
47137,1,1,123
47138,1,1,119
47142,2,1,111
47156,2,1,90
47162,1,1,87
47175,2,1,101
47185,2,2,71
47194,1,1,123
47199,1,1,123
47233,2,1,94
47245,1,1,123
47251,1,2,75
47252,1,1,99
47253,2,2,70
47257,1,1,113
47270,1,1,119
47272,1,1,99
47295,1,1,90
47309,1,1,78
47315,1,1,127
47322,1,1,115
47331,1,1,90
47358,2,1,90
47368,1,1,123
47379,2,2,79
47382,1,1,115
47389,1,1,111
47403,1,1,99
47408,1,1,113
47414,1,1,127
47428,1,1,113
47438,1,1,123
47439,1,1,99
47446,1,1,99
47460,2,2,75
47462,1,1,99
47471,1,1,123
47475,1,1,93
47480,1,1,123
47481,1,2,77
47483,1,1,115
47491,2,2,109
47493,1,1,90
47518,2,2,71
47521,1,1,98
47532,1,1,113
47553,1,1,123
47554,1,1,113
47590,1,1,111
47609,2,1,99
47610,2,1,101
47612,2,1,111
47617,1,1,123
47626,1,2,77
47629,1,1,99
47637,1,1,99
47639,2,1,101
47652,1,1,123
47664,1,1,111
47679,1,1,115
47699,2,1,99
47722,1,1,116
47750,1,1,123
47766,1,1,113
47767,2,2,79
47775,1,1,125
47808,1,1,113
47812,1,1,123
47847,1,1,111
47876,1,1,113
47885,1,1,115
47913,1,1,113
47923,2,1,111
47940,2,2,71
47943,1,1,99
47975,1,1,113
47977,1,1,85
47979,1,1,101
47984,2,2,79
47988,1,1,115
47991,1,1,99
48000,2,2,75
48001,1,1,123
48002,1,2,77
48007,1,1,121
48033,1,1,90
48034,1,1,123
48043,2,1,106
48048,1,1,123
48049,1,2,92
48064,2,1,91
48070,1,1,99
48071,1,2,109
48094,1,1,99
48101,1,1,113
48129,1,1,124
48131,1,1,113
48138,1,1,125
48150,1,1,123
48160,1,1,115
48168,1,1,123
48176,1,1,123
48188,1,1,113
48195,1,1,113
48197,1,1,101
48205,1,1,123
48206,2,2,68
48210,1,1,99
48219,1,1,123
48223,1,1,90
48225,1,1,103
48227,1,1,101
48231,1,1,125
48240,1,1,115
48242,2,2,75
48251,2,2,68
48252,1,1,123
48273,1,1,115
48283,1,1,123
48291,1,1,99
48304,1,1,113
48305,1,1,123
48317,1,1,99
48331,2,2,71
48334,1,1,125
48335,1,1,99
48346,2,2,97
48347,1,1,122
48355,1,1,107
48376,2,1,87
48398,1,1,99
48404,2,1,127
48406,1,1,119
48407,1,1,115
48435,2,2,71
48441,1,1,124
48448,1,1,93
48449,1,1,113
48457,1,2,77
48459,1,1,113
48484,1,1,111
48534,2,1,99
48535,1,1,113
48538,1,1,99
48539,1,1,99
48541,1,1,111
48547,2,1,101
48560,2,2,71
48574,1,1,111
48586,1,1,123
48608,1,1,127
48609,1,1,87
48612,1,1,123
48617,1,1,101
48631,1,1,123
48642,1,1,94
48645,1,1,101
48672,1,1,99
48682,1,1,111
48687,1,1,123
48697,1,1,113
48698,1,1,99
48699,1,1,99
48703,1,1,76
48712,1,1,123
48727,1,1,123
48731,1,1,123
48745,2,2,69
48757,1,1,111
48758,1,1,123
48759,1,1,99
48760,1,1,113
48762,1,1,78
48781,1,1,99
48791,1,1,101
48794,1,1,99
48811,2,2,97
48823,1,1,99
