,y,prediction,leaf
46734,1,1,14
46750,1,1,14
46756,1,1,13
46762,2,2,10
46794,1,1,12
46802,1,1,8
46807,1,1,14
46808,1,1,14
46819,1,2,10
46823,1,1,13
46826,1,1,14
46833,1,1,14
46836,1,1,8
46866,2,2,10
46873,1,1,14
46892,1,1,13
46911,2,1,8
46928,1,1,13
46940,1,1,13
46941,1,1,14
46949,2,1,9
46952,1,2,10
46963,1,1,14
46983,1,1,13
46992,1,1,13
47000,1,1,11
47005,1,1,8
47007,2,2,10
47009,1,1,9
47037,2,1,8
47041,2,1,11
47058,1,1,14
47060,1,1,14
47072,1,1,15
47086,1,1,14
47102,1,1,12
47110,1,1,14
47139,1,1,14
47151,2,2,10
47159,2,1,8
47165,1,1,11
47168,2,2,10
47173,1,1,14
47180,1,1,14
47195,1,1,14
47197,1,1,11
47200,1,1,14
47210,2,1,11
47213,1,2,10
47214,2,1,13
47226,1,1,14
47229,1,1,14
47235,1,1,14
47246,2,1,9
47254,2,2,10
47281,1,1,11
47303,1,1,8
47317,2,1,11
47324,1,1,8
47330,1,1,14
47346,2,1,8
47351,1,2,10
47372,1,1,9
47378,2,2,10
47385,1,1,14
47399,2,1,8
47402,2,2,10
47418,1,1,15
47421,1,1,14
47427,1,1,14
47429,1,1,15
47453,1,1,15
47458,1,1,13
47461,1,1,8
47463,2,1,11
47467,1,1,14
47474,1,1,8
47505,1,1,11
47525,1,1,13
47534,1,1,14
47542,1,1,15
47559,1,1,13
47567,1,1,9
47592,1,1,8
47632,1,1,8
47633,1,1,13
47638,1,1,15
47642,1,1,14
47649,2,1,14
47657,2,1,15
47668,1,1,12
47689,1,1,14
47693,1,1,14
47703,1,2,10
47707,1,1,14
47721,1,1,11
47725,1,1,8
47755,1,1,14
47756,1,1,14
47759,1,1,8
47764,1,1,14
47774,2,1,8
47779,1,1,14
47787,1,1,14
47807,1,1,11
47824,1,2,10
47826,1,1,15
47829,2,1,13
47840,1,1,14
47845,1,1,15
47852,2,2,10
47854,1,1,14
47855,1,1,11
47857,1,1,14
47858,2,2,10
47870,1,1,12
47871,2,1,13
47874,1,1,14
47881,2,2,10
47898,1,1,8
47929,1,1,12
47944,1,1,13
47956,1,1,13
47961,1,1,9
47964,1,1,9
48044,1,1,14
48069,1,1,15
48079,1,1,14
48080,1,1,14
48098,1,1,14
48104,1,1,13
48128,1,1,14
48141,1,1,11
48146,2,2,10
48164,1,1,14
48174,1,1,14
48179,1,1,11
48190,2,1,11
48198,1,2,10
48214,1,1,14
48233,1,1,14
48236,1,1,8
48257,1,1,9
48258,1,1,14
48262,1,1,8
48287,1,1,14
48293,2,1,8
48294,1,1,9
48296,1,1,11
48314,1,1,12
48333,1,1,14
48348,1,1,15
48352,2,1,11
48374,1,1,11
48375,1,1,14
48384,1,1,14
48392,1,1,14
48399,1,1,14
48425,1,1,14
48429,1,1,14
48433,1,1,14
48455,1,1,12
48469,1,1,12
48483,1,1,14
48494,1,1,14
48495,1,1,14
48496,1,1,9
48499,1,1,14
48523,1,1,14
48543,1,1,13
48546,1,1,11
48548,1,1,14
48551,1,1,15
48562,1,1,14
48571,1,1,14
48583,1,1,14
48591,2,1,13
48595,1,1,9
48596,1,1,15
48603,1,1,14
48614,1,1,9
48615,1,1,14
48632,1,1,9
48641,1,1,14
48647,1,1,14
48655,1,1,15
48670,1,1,14
48683,1,1,14
48686,1,1,12
48692,1,1,15
48702,1,1,14
48717,2,1,11
48733,1,2,10
48744,1,1,8
48747,1,1,14
48748,1,1,15
48761,1,1,11
48771,1,1,14
48778,1,1,9
48783,1,1,14
48792,2,1,8
48793,1,1,8
48807,1,1,14
48810,1,1,14
48812,1,1,11
48815,2,2,10
48818,1,1,14
48819,1,1,11
48831,1,1,8
48832,1,1,8
48833,1,1,8
48839,1,2,10
48841,2,2,10
