,y,prediction,leaf
46734,1,1,63
46750,1,1,57
46756,1,1,52
46762,2,2,45
46794,1,1,51
46802,1,1,37
46807,1,1,57
46808,1,1,63
46819,1,1,40
46823,1,1,52
46826,1,1,63
46833,1,1,63
46836,1,1,36
46866,2,2,44
46873,1,1,62
46892,1,1,52
46911,2,1,37
46928,1,1,53
46940,1,1,52
46941,1,1,63
46949,2,1,39
46952,1,2,44
46963,1,1,63
46983,1,1,54
46992,1,1,52
47000,1,1,47
47005,1,2,33
47007,2,2,44
47009,1,1,38
47037,2,1,37
47041,2,1,47
47058,1,1,57
47060,1,1,63
47072,1,1,63
47086,1,1,57
47102,1,1,51
47110,1,1,57
47139,1,1,57
47151,2,2,44
47159,2,1,37
47165,1,1,47
47168,2,2,45
47173,1,1,63
47180,1,1,63
47195,1,1,57
47197,1,1,47
47200,1,1,57
47210,2,1,47
47213,1,2,44
47214,2,1,52
47226,1,1,57
47229,1,1,63
47235,1,1,57
47246,2,1,38
47254,2,2,44
47281,1,1,47
47303,1,1,37
47317,2,1,47
47324,1,1,37
47330,1,1,63
47346,2,1,37
47351,1,2,44
47372,1,1,38
47378,2,2,45
47385,1,1,57
47399,2,1,37
47402,2,2,45
47418,1,1,63
47421,1,1,57
47427,1,1,63
47429,1,1,60
47453,1,1,60
47458,1,1,52
47461,1,1,36
47463,2,1,43
47467,1,1,63
47474,1,1,36
47505,1,1,47
47525,1,1,53
47534,1,1,63
47542,1,1,63
47559,1,1,52
47567,1,1,39
47592,1,1,37
47632,1,1,37
47633,1,2,55
47638,1,1,61
47642,1,1,57
47649,2,1,63
47657,2,1,63
47668,1,1,51
47689,1,1,57
47693,1,1,57
47703,1,2,44
47707,1,1,63
47721,1,2,46
47725,1,1,37
47755,1,1,57
47756,1,1,57
47759,1,1,36
47764,1,1,57
47774,2,1,37
47779,1,1,63
47787,1,1,57
47807,1,1,47
47824,1,2,44
47826,1,1,59
47829,2,2,55
47840,1,1,63
47845,1,1,63
47852,2,2,44
47854,1,1,63
47855,1,1,47
47857,1,1,57
47858,2,2,45
47870,1,1,51
47871,2,1,54
47874,1,1,57
47881,2,2,44
47898,1,2,33
47929,1,1,51
47944,1,1,52
47956,1,1,52
47961,1,1,38
47964,1,1,38
48044,1,1,57
48069,1,1,59
48079,1,1,57
48080,1,1,57
48098,1,1,57
48104,1,1,52
48128,1,1,63
48141,1,1,47
48146,2,2,45
48164,1,1,57
48174,1,1,57
48179,1,1,47
48190,2,1,47
48198,1,2,44
48214,1,1,57
48233,1,1,57
48236,1,1,37
48257,1,1,39
48258,1,1,57
48262,1,1,36
48287,1,1,57
48293,2,1,37
48294,1,1,38
48296,1,1,47
48314,1,1,50
48333,1,1,63
48348,1,1,60
48352,2,1,47
48374,1,1,47
48375,1,1,63
48384,1,1,63
48392,1,1,63
48399,1,1,57
48425,1,1,63
48429,1,1,63
48433,1,1,63
48455,1,1,50
48469,1,1,51
48483,1,1,57
48494,1,1,57
48495,1,1,63
48496,1,1,39
48499,1,1,57
48523,1,1,57
48543,1,1,52
48546,1,2,46
48548,1,1,63
48551,1,1,60
48562,1,1,57
48571,1,1,57
48583,1,1,57
48591,2,1,53
48595,1,1,38
48596,1,1,59
48603,1,1,57
48614,1,1,38
48615,1,1,63
48632,1,1,38
48641,1,1,63
48647,1,1,63
48655,1,1,61
48670,1,1,63
48683,1,1,57
48686,1,1,51
48692,1,1,59
48702,1,1,63
48717,2,1,47
48733,1,2,41
48744,1,1,37
48747,1,1,63
48748,1,1,61
48761,1,1,47
48771,1,1,57
48778,1,1,39
48783,1,1,57
48792,2,1,37
48793,1,1,37
48807,1,1,57
48810,1,1,63
48812,1,1,47
48815,2,2,45
48818,1,1,63
48819,1,1,47
48831,1,1,37
48832,1,1,37
48833,1,1,37
48839,1,2,45
48841,2,2,45
