,y,prediction,leaf
46734,1,1,509
46750,1,1,463
46756,1,1,423
46762,2,2,363
46794,1,1,415
46802,1,1,302
46807,1,1,463
46808,1,1,510
46819,1,1,328
46823,1,1,422
46826,1,1,511
46833,1,1,511
46836,1,1,293
46866,2,2,360
46873,1,1,503
46892,1,1,423
46911,2,1,303
46928,1,2,427
46940,1,1,423
46941,1,1,511
46949,2,1,311
46952,1,2,361
46963,1,1,509
46983,1,1,447
46992,1,1,421
47000,1,2,383
47005,1,2,271
47007,2,2,359
47009,1,1,317
47037,2,1,303
47041,2,1,382
47058,1,1,463
47060,1,1,511
47072,1,1,505
47086,1,1,463
47102,1,1,415
47110,1,1,463
47139,1,1,463
47151,2,2,362
47159,2,1,299
47165,1,2,383
47168,2,2,367
47173,1,1,511
47180,1,1,511
47195,1,1,463
47197,1,2,383
47200,1,1,463
47210,2,2,383
47213,1,2,365
47214,2,1,423
47226,1,1,463
47229,1,1,511
47235,1,1,463
47246,2,1,317
47254,2,2,361
47281,1,2,383
47303,1,1,296
47317,2,1,379
47324,1,1,297
47330,1,1,510
47346,2,1,297
47351,1,2,365
47372,1,1,317
47378,2,2,359
47385,1,1,463
47399,2,1,297
47402,2,2,358
47418,1,1,507
47421,1,1,463
47427,1,1,510
47429,1,1,487
47453,1,1,487
47458,1,1,421
47461,1,1,291
47463,2,1,347
47467,1,1,510
47474,1,1,291
47505,1,2,383
47525,1,1,431
47534,1,1,510
47542,1,1,507
47559,1,1,423
47567,1,1,319
47592,1,1,299
47632,1,1,296
47633,1,2,443
47638,1,1,491
47642,1,1,463
47649,2,1,511
47657,2,1,507
47668,1,1,415
47689,1,1,463
47693,1,1,461
47703,1,2,365
47707,1,1,510
47721,1,1,368
47725,1,1,303
47755,1,1,463
47756,1,1,463
47759,1,1,291
47764,1,1,463
47774,2,1,303
47779,1,1,510
47787,1,1,463
47807,1,1,379
47824,1,2,359
47826,1,1,477
47829,2,2,439
47840,1,1,510
47845,1,1,507
47852,2,2,360
47854,1,1,511
47855,1,1,382
47857,1,1,463
47858,2,2,358
47870,1,1,415
47871,2,1,447
47874,1,1,463
47881,2,2,360
47898,1,2,270
47929,1,1,415
47944,1,1,421
47956,1,1,423
47961,1,1,317
47964,1,1,317
48044,1,1,463
48069,1,1,479
48079,1,1,463
48080,1,1,463
48098,1,1,463
48104,1,1,421
48128,1,1,510
48141,1,1,379
48146,2,2,363
48164,1,1,463
48174,1,1,463
48179,1,1,379
48190,2,2,383
48198,1,2,365
48214,1,1,463
48233,1,1,463
48236,1,1,297
48257,1,1,318
48258,1,1,463
48262,1,1,291
48287,1,1,463
48293,2,1,303
48294,1,1,317
48296,1,1,379
48314,1,1,414
48333,1,1,511
48348,1,1,487
48352,2,2,383
48374,1,2,383
48375,1,1,511
48384,1,1,511
48392,1,1,511
48399,1,1,463
48425,1,1,511
48429,1,1,511
48433,1,1,511
48455,1,1,414
48469,1,1,415
48483,1,1,463
48494,1,1,463
48495,1,1,511
48496,1,1,319
48499,1,1,463
48523,1,1,463
48543,1,1,422
48546,1,1,374
48548,1,1,511
48551,1,1,485
48562,1,1,463
48571,1,1,463
48583,1,1,463
48591,2,1,429
48595,1,1,317
48596,1,1,479
48603,1,1,463
48614,1,1,317
48615,1,1,511
48632,1,1,317
48641,1,1,510
48647,1,1,511
48655,1,1,494
48670,1,1,510
48683,1,1,463
48686,1,1,415
48692,1,1,468
48702,1,1,511
48717,2,2,383
48733,1,2,329
48744,1,1,297
48747,1,1,510
48748,1,1,495
48761,1,1,381
48771,1,1,463
48778,1,1,319
48783,1,1,463
48792,2,2,298
48793,1,1,303
48807,1,1,463
48810,1,1,510
48812,1,2,383
48815,2,2,362
48818,1,1,509
48819,1,1,379
48831,1,1,297
48832,1,1,303
48833,1,1,296
48839,1,2,360
48841,2,2,358
