,y,prediction,leaf
46734,1,1,254
46750,1,1,231
46756,1,1,211
46762,2,2,181
46794,1,1,207
46802,1,1,150
46807,1,1,231
46808,1,1,255
46819,1,1,164
46823,1,1,211
46826,1,1,255
46833,1,1,255
46836,1,1,147
46866,2,2,181
46873,1,1,251
46892,1,1,211
46911,2,1,151
46928,1,1,213
46940,1,1,211
46941,1,1,255
46949,2,1,155
46952,1,2,181
46963,1,1,254
46983,1,1,223
46992,1,1,211
47000,1,2,191
47005,1,2,135
47007,2,2,178
47009,1,1,158
47037,2,1,151
47041,2,2,191
47058,1,1,231
47060,1,1,255
47072,1,1,253
47086,1,1,231
47102,1,1,207
47110,1,1,231
47139,1,1,231
47151,2,2,181
47159,2,1,149
47165,1,2,191
47168,2,2,183
47173,1,1,255
47180,1,1,255
47195,1,1,231
47197,1,2,191
47200,1,1,231
47210,2,2,191
47213,1,2,183
47214,2,1,210
47226,1,1,231
47229,1,1,255
47235,1,1,231
47246,2,1,158
47254,2,2,181
47281,1,2,191
47303,1,1,149
47317,2,1,189
47324,1,1,149
47330,1,1,255
47346,2,1,149
47351,1,2,183
47372,1,1,158
47378,2,2,179
47385,1,1,231
47399,2,1,149
47402,2,2,179
47418,1,1,253
47421,1,1,231
47427,1,1,255
47429,1,1,243
47453,1,1,243
47458,1,1,211
47461,1,1,145
47463,2,1,173
47467,1,1,255
47474,1,1,145
47505,1,2,191
47525,1,1,215
47534,1,1,255
47542,1,1,253
47559,1,1,210
47567,1,1,159
47592,1,1,149
47632,1,1,149
47633,1,2,221
47638,1,1,245
47642,1,1,231
47649,2,1,255
47657,2,1,253
47668,1,1,207
47689,1,1,231
47693,1,1,231
47703,1,2,182
47707,1,1,255
47721,1,1,184
47725,1,1,151
47755,1,1,231
47756,1,1,231
47759,1,1,145
47764,1,1,231
47774,2,1,151
47779,1,1,255
47787,1,1,231
47807,1,1,189
47824,1,2,178
47826,1,1,239
47829,2,1,219
47840,1,1,255
47845,1,1,253
47852,2,2,181
47854,1,1,255
47855,1,2,191
47857,1,1,231
47858,2,2,179
47870,1,1,207
47871,2,1,223
47874,1,1,231
47881,2,2,181
47898,1,2,135
47929,1,1,207
47944,1,1,211
47956,1,1,211
47961,1,1,158
47964,1,1,158
48044,1,1,231
48069,1,1,239
48079,1,1,231
48080,1,1,231
48098,1,1,231
48104,1,1,211
48128,1,1,255
48141,1,1,189
48146,2,2,180
48164,1,1,231
48174,1,1,231
48179,1,1,189
48190,2,2,191
48198,1,2,183
48214,1,1,231
48233,1,1,231
48236,1,1,149
48257,1,1,159
48258,1,1,231
48262,1,1,145
48287,1,1,231
48293,2,1,151
48294,1,1,158
48296,1,1,189
48314,1,1,206
48333,1,1,255
48348,1,1,243
48352,2,2,191
48374,1,2,191
48375,1,1,255
48384,1,1,255
48392,1,1,255
48399,1,1,231
48425,1,1,255
48429,1,1,255
48433,1,1,255
48455,1,1,206
48469,1,1,207
48483,1,1,231
48494,1,1,231
48495,1,1,255
48496,1,1,159
48499,1,1,231
48523,1,1,231
48543,1,1,210
48546,1,2,187
48548,1,1,255
48551,1,1,242
48562,1,1,231
48571,1,1,231
48583,1,1,231
48591,2,1,215
48595,1,1,158
48596,1,1,239
48603,1,1,231
48614,1,1,158
48615,1,1,255
48632,1,1,158
48641,1,1,255
48647,1,1,255
48655,1,1,246
48670,1,1,255
48683,1,1,231
48686,1,1,207
48692,1,1,234
48702,1,1,255
48717,2,2,191
48733,1,2,165
48744,1,1,149
48747,1,1,255
48748,1,1,247
48761,1,1,190
48771,1,1,231
48778,1,1,159
48783,1,1,231
48792,2,2,148
48793,1,1,151
48807,1,1,231
48810,1,1,255
48812,1,2,191
48815,2,2,181
48818,1,1,254
48819,1,1,189
48831,1,1,149
48832,1,1,151
48833,1,1,149
48839,1,2,181
48841,2,2,179
