,y,prediction,leaf
46760,1,1,63
46771,2,2,35
46818,1,1,37
46828,2,2,41
46829,1,1,42
46847,1,1,57
46869,1,1,37
46871,1,1,63
46897,1,2,41
46901,1,1,63
46903,1,1,37
46915,1,1,37
46924,2,2,45
46929,2,1,49
46935,2,1,55
46936,2,2,45
46944,2,2,54
46947,1,1,57
46957,1,1,37
46958,2,2,41
46971,1,1,43
46974,2,2,45
46987,2,1,55
47002,2,2,41
47032,2,1,51
47038,1,1,61
47047,1,1,60
47066,1,1,57
47076,1,2,45
47078,1,1,48
47079,1,2,45
47084,1,1,51
47088,1,1,51
47100,1,1,49
47127,1,1,51
47129,2,1,55
47131,1,1,51
47132,1,1,57
47135,1,1,63
47143,1,1,57
47150,2,1,49
47153,2,2,45
47167,1,2,41
47183,1,1,36
47191,1,1,55
47203,1,1,42
47207,2,1,49
47216,1,1,51
47218,1,1,60
47231,1,1,37
47234,1,1,55
47241,1,1,57
47273,1,1,55
47300,2,1,49
47325,1,1,49
47336,1,1,47
47369,1,1,60
47376,2,1,51
47384,1,1,48
47388,1,1,57
47407,1,1,57
47433,1,1,63
47440,1,1,63
47441,1,1,63
47443,1,1,57
47470,1,1,60
47485,1,1,49
47487,1,1,63
47488,1,1,49
47508,1,1,51
47529,2,2,41
47531,1,1,55
47535,1,1,57
47538,2,1,49
47552,1,1,49
47558,1,1,63
47568,1,1,57
47571,1,1,57
47578,1,1,55
47582,2,2,41
47589,1,1,63
47594,1,1,49
47602,2,1,43
47604,1,1,51
47630,1,1,63
47643,2,1,55
47646,1,1,44
47648,1,1,49
47653,1,1,57
47659,1,1,46
47665,1,1,63
47692,1,1,57
47696,1,2,41
47704,1,1,49
47710,1,1,49
47726,2,1,51
47738,1,1,63
47742,1,1,63
47744,1,1,63
47754,1,1,63
47771,1,1,55
47773,2,2,41
47789,1,1,49
47792,1,1,63
47806,1,1,49
47809,1,1,57
47811,1,2,41
47815,1,1,51
47820,1,1,57
47838,1,1,43
47850,1,1,55
47853,1,1,61
47869,2,1,55
47873,1,1,36
47888,2,1,61
47890,1,1,57
47908,1,1,48
47946,1,1,60
47965,1,1,48
47970,1,2,54
47983,1,1,59
47989,1,1,61
47990,1,1,57
48023,1,1,57
48024,1,1,36
48026,1,1,49
48046,1,1,63
48047,1,1,57
48056,2,2,41
48061,1,1,57
48086,1,1,63
48087,1,1,63
48092,1,1,57
48103,1,1,63
48115,1,1,49
48124,1,1,61
48132,1,1,49
48139,1,1,57
48145,2,1,49
48152,1,1,63
48155,2,2,41
48158,1,1,55
48181,1,1,63
48184,1,1,57
48193,1,1,59
48208,1,2,41
48213,1,1,63
48229,1,1,59
48230,1,1,63
48237,1,1,37
48241,1,1,42
48260,1,1,63
48265,1,1,62
48266,2,2,45
48277,1,1,63
48281,1,1,51
48286,2,2,54
48295,1,1,57
48315,1,1,63
48316,1,1,42
48371,1,1,37
48377,1,1,57
48387,1,1,63
48402,2,1,49
48413,1,1,51
48426,1,1,37
48427,1,1,42
48430,1,1,57
48458,1,1,57
48460,2,1,55
48465,1,1,57
48489,2,1,49
48490,1,1,51
48500,2,1,60
48501,1,1,63
48503,2,1,43
48507,1,1,51
48519,1,1,63
48528,1,1,57
48532,1,1,53
48537,1,1,63
48540,2,1,55
48545,1,1,37
48557,2,1,55
48567,1,1,63
48578,1,1,49
48579,1,1,57
48590,1,1,50
48606,1,1,63
48623,1,1,61
48625,1,1,49
48639,1,1,55
48640,2,1,55
48649,2,2,54
48665,1,1,61
48673,1,1,63
48680,1,1,46
48700,1,1,49
48701,2,1,55
48715,1,1,55
48718,2,1,49
48739,1,1,48
48742,2,2,54
48750,1,1,57
48752,1,1,49
48780,1,1,42
48800,1,1,49
48801,2,1,55
48817,1,1,57
48821,1,1,59
48828,1,1,63
48835,1,1,43
