,y,prediction,leaf
46760,1,1,15
46771,2,1,8
46818,1,1,9
46828,2,2,10
46829,1,1,11
46847,1,1,14
46869,1,1,9
46871,1,1,14
46897,1,2,10
46901,1,1,14
46903,1,1,9
46915,1,1,9
46924,2,2,10
46929,2,1,12
46935,2,1,13
46936,2,2,10
46944,2,1,13
46947,1,1,14
46957,1,1,9
46958,2,2,10
46971,1,1,11
46974,2,2,10
46987,2,1,13
47002,2,2,10
47032,2,1,12
47038,1,1,15
47047,1,1,15
47066,1,1,14
47076,1,2,10
47078,1,1,12
47079,1,2,10
47084,1,1,12
47088,1,1,12
47100,1,1,12
47127,1,1,12
47129,2,1,13
47131,1,1,12
47132,1,1,14
47135,1,1,15
47143,1,1,14
47150,2,1,12
47153,2,2,10
47167,1,2,10
47183,1,1,9
47191,1,1,13
47203,1,1,11
47207,2,1,12
47216,1,1,12
47218,1,1,15
47231,1,1,9
47234,1,1,13
47241,1,1,14
47273,1,1,13
47300,2,1,12
47325,1,1,12
47336,1,1,11
47369,1,1,15
47376,2,1,12
47384,1,1,12
47388,1,1,14
47407,1,1,14
47433,1,1,14
47440,1,1,14
47441,1,1,14
47443,1,1,14
47470,1,1,15
47485,1,1,12
47487,1,1,14
47488,1,1,12
47508,1,1,12
47529,2,2,10
47531,1,1,13
47535,1,1,14
47538,2,1,12
47552,1,1,12
47558,1,1,14
47568,1,1,14
47571,1,1,14
47578,1,1,13
47582,2,2,10
47589,1,1,15
47594,1,1,12
47602,2,1,11
47604,1,1,12
47630,1,1,14
47643,2,1,13
47646,1,2,10
47648,1,1,12
47653,1,1,14
47659,1,1,11
47665,1,1,14
47692,1,1,14
47696,1,2,10
47704,1,1,12
47710,1,1,12
47726,2,1,12
47738,1,1,14
47742,1,1,14
47744,1,1,14
47754,1,1,14
47771,1,1,13
47773,2,2,10
47789,1,1,12
47792,1,1,14
47806,1,1,12
47809,1,1,14
47811,1,2,10
47815,1,1,12
47820,1,1,14
47838,1,1,11
47850,1,1,13
47853,1,1,15
47869,2,1,13
47873,1,1,9
47888,2,1,15
47890,1,1,14
47908,1,1,12
47946,1,1,15
47965,1,1,12
47970,1,1,13
47983,1,1,15
47989,1,1,15
47990,1,1,14
48023,1,1,14
48024,1,1,9
48026,1,1,12
48046,1,1,14
48047,1,1,14
48056,2,2,10
48061,1,1,14
48086,1,1,15
48087,1,1,14
48092,1,1,14
48103,1,1,14
48115,1,1,12
48124,1,1,15
48132,1,1,12
48139,1,1,14
48145,2,1,12
48152,1,1,15
48155,2,2,10
48158,1,1,13
48181,1,1,14
48184,1,1,14
48193,1,1,15
48208,1,2,10
48213,1,1,14
48229,1,1,15
48230,1,1,14
48237,1,1,9
48241,1,1,11
48260,1,1,14
48265,1,1,14
48266,2,2,10
48277,1,1,14
48281,1,1,12
48286,2,1,13
48295,1,1,14
48315,1,1,14
48316,1,1,11
48371,1,1,9
48377,1,1,14
48387,1,1,14
48402,2,1,12
48413,1,1,12
48426,1,1,9
48427,1,1,11
48430,1,1,14
48458,1,1,14
48460,2,1,13
48465,1,1,14
48489,2,1,12
48490,1,1,12
48500,2,1,15
48501,1,1,14
48503,2,1,11
48507,1,1,12
48519,1,1,14
48528,1,1,14
48532,1,1,13
48537,1,1,15
48540,2,1,13
48545,1,1,9
48557,2,1,13
48567,1,1,14
48578,1,1,12
48579,1,1,14
48590,1,1,12
48606,1,1,14
48623,1,1,15
48625,1,1,12
48639,1,1,13
48640,2,1,13
48649,2,1,13
48665,1,1,15
48673,1,1,14
48680,1,1,11
48700,1,1,12
48701,2,1,13
48715,1,1,13
48718,2,1,12
48739,1,1,12
48742,2,1,13
48750,1,1,14
48752,1,1,12
48780,1,1,11
48800,1,1,12
48801,2,1,13
48817,1,1,14
48821,1,1,15
48828,1,1,14
48835,1,1,11
