,y,prediction,leaf
46760,1,1,7
46771,2,2,4
46818,1,1,5
46828,2,2,4
46829,1,1,5
46847,1,1,7
46869,1,1,5
46871,1,1,7
46897,1,2,4
46901,1,1,7
46903,1,1,5
46915,1,1,5
46924,2,2,4
46929,2,1,6
46935,2,1,6
46936,2,2,4
46944,2,1,6
46947,1,1,7
46957,1,1,5
46958,2,2,4
46971,1,1,5
46974,2,2,4
46987,2,1,6
47002,2,2,4
47032,2,1,6
47038,1,1,7
47047,1,1,7
47066,1,1,7
47076,1,2,4
47078,1,1,6
47079,1,2,4
47084,1,1,6
47088,1,1,6
47100,1,1,6
47127,1,1,6
47129,2,1,6
47131,1,1,6
47132,1,1,7
47135,1,1,7
47143,1,1,7
47150,2,1,6
47153,2,2,4
47167,1,2,4
47183,1,1,5
47191,1,1,6
47203,1,1,5
47207,2,1,6
47216,1,1,6
47218,1,1,7
47231,1,1,5
47234,1,1,6
47241,1,1,7
47273,1,1,6
47300,2,1,6
47325,1,1,6
47336,1,1,5
47369,1,1,7
47376,2,1,6
47384,1,1,6
47388,1,1,7
47407,1,1,7
47433,1,1,7
47440,1,1,7
47441,1,1,7
47443,1,1,7
47470,1,1,7
47485,1,1,6
47487,1,1,7
47488,1,1,6
47508,1,1,6
47529,2,2,4
47531,1,1,6
47535,1,1,7
47538,2,1,6
47552,1,1,6
47558,1,1,7
47568,1,1,7
47571,1,1,7
47578,1,1,6
47582,2,2,4
47589,1,1,7
47594,1,1,6
47602,2,1,5
47604,1,1,6
47630,1,1,7
47643,2,1,6
47646,1,2,4
47648,1,1,6
47653,1,1,7
47659,1,1,5
47665,1,1,7
47692,1,1,7
47696,1,2,4
47704,1,1,6
47710,1,1,6
47726,2,1,6
47738,1,1,7
47742,1,1,7
47744,1,1,7
47754,1,1,7
47771,1,1,6
47773,2,2,4
47789,1,1,6
47792,1,1,7
47806,1,1,6
47809,1,1,7
47811,1,2,4
47815,1,1,6
47820,1,1,7
47838,1,1,5
47850,1,1,6
47853,1,1,7
47869,2,1,6
47873,1,1,5
47888,2,1,7
47890,1,1,7
47908,1,1,6
47946,1,1,7
47965,1,1,6
47970,1,1,6
47983,1,1,7
47989,1,1,7
47990,1,1,7
48023,1,1,7
48024,1,1,5
48026,1,1,6
48046,1,1,7
48047,1,1,7
48056,2,2,4
48061,1,1,7
48086,1,1,7
48087,1,1,7
48092,1,1,7
48103,1,1,7
48115,1,1,6
48124,1,1,7
48132,1,1,6
48139,1,1,7
48145,2,1,6
48152,1,1,7
48155,2,2,4
48158,1,1,6
48181,1,1,7
48184,1,1,7
48193,1,1,7
48208,1,2,4
48213,1,1,7
48229,1,1,7
48230,1,1,7
48237,1,1,5
48241,1,1,5
48260,1,1,7
48265,1,1,7
48266,2,2,4
48277,1,1,7
48281,1,1,6
48286,2,1,6
48295,1,1,7
48315,1,1,7
48316,1,1,5
48371,1,1,5
48377,1,1,7
48387,1,1,7
48402,2,1,6
48413,1,1,6
48426,1,1,5
48427,1,1,5
48430,1,1,7
48458,1,1,7
48460,2,1,6
48465,1,1,7
48489,2,1,6
48490,1,1,6
48500,2,1,7
48501,1,1,7
48503,2,1,5
48507,1,1,6
48519,1,1,7
48528,1,1,7
48532,1,1,6
48537,1,1,7
48540,2,1,6
48545,1,1,5
48557,2,1,6
48567,1,1,7
48578,1,1,6
48579,1,1,7
48590,1,1,6
48606,1,1,7
48623,1,1,7
48625,1,1,6
48639,1,1,6
48640,2,1,6
48649,2,1,6
48665,1,1,7
48673,1,1,7
48680,1,1,5
48700,1,1,6
48701,2,1,6
48715,1,1,6
48718,2,1,6
48739,1,1,6
48742,2,1,6
48750,1,1,7
48752,1,1,6
48780,1,1,5
48800,1,1,6
48801,2,1,6
48817,1,1,7
48821,1,1,7
48828,1,1,7
48835,1,1,5
