,y,prediction,leaf
46568,1,1,252
46581,1,1,196
46593,1,1,255
46598,1,1,255
46599,1,1,221
46602,1,1,183
46605,1,1,199
46620,1,1,221
46628,1,1,231
46662,2,2,165
46683,1,1,253
46691,1,1,253
46694,2,1,199
46705,2,2,195
46715,2,1,255
46724,1,1,231
46737,1,1,151
46749,2,2,168
46764,1,1,231
46780,1,1,231
46784,1,2,223
46786,2,2,163
46790,2,2,169
46793,1,1,255
46805,1,1,227
46821,1,1,197
46827,1,1,207
46832,1,1,182
46834,1,1,253
46837,1,1,186
46845,1,1,247
46849,1,1,231
46862,1,1,207
46880,2,1,221
46904,1,1,253
46921,1,1,221
46933,1,1,239
46945,1,1,199
46955,1,1,227
46961,1,1,231
46967,1,1,199
46969,1,1,253
46976,2,2,190
46980,1,1,239
46994,2,2,218
46999,1,1,151
47008,2,1,199
47010,1,1,254
47017,1,1,196
47019,1,1,231
47043,1,1,227
47049,1,1,185
47061,1,1,231
47063,1,1,249
47067,1,1,183
47069,2,2,223
47083,1,1,151
47096,1,1,135
47107,1,2,166
47111,1,1,231
47147,2,1,186
47158,1,1,197
47211,1,1,150
47215,2,1,135
47228,1,1,231
47239,2,2,175
47248,1,1,198
47255,1,1,231
47258,1,1,252
47259,1,1,252
47261,1,1,205
47269,2,2,174
47277,1,1,207
47284,1,1,253
47289,1,1,237
47292,1,1,231
47293,1,1,237
47310,1,1,199
47314,2,2,169
47334,1,1,227
47353,1,2,220
47360,1,1,255
47374,1,1,231
47386,1,1,186
47395,1,1,227
47398,1,1,239
47405,1,1,231
47416,1,1,215
47447,2,1,199
47449,1,1,207
47456,1,1,196
47465,1,1,199
47502,1,1,231
47503,1,1,253
47504,1,1,197
47515,1,1,207
47520,1,1,253
47537,1,1,251
47541,2,2,175
47550,1,1,199
47562,1,2,175
47565,1,1,183
47566,2,2,167
47580,2,1,196
47608,1,1,253
47625,1,1,183
47656,1,1,231
47669,2,2,223
47708,1,1,253
47716,1,1,183
47717,1,2,190
47736,1,1,231
47757,1,1,253
47770,1,2,223
47776,1,1,197
47784,1,1,231
47791,1,1,231
47802,1,1,207
47803,1,1,253
47805,1,1,253
47810,1,1,253
47831,1,1,150
47848,1,1,253
47879,1,1,231
47904,1,2,218
47910,1,1,177
47914,1,1,177
47922,1,1,252
47947,1,2,223
47948,1,2,202
47951,1,1,252
47954,1,1,199
47962,1,1,253
47971,2,1,221
47980,1,1,179
47985,1,1,207
47999,1,1,198
48006,1,1,151
48008,1,1,151
48014,2,2,162
48016,2,1,197
48031,1,1,231
48040,1,1,255
48045,1,1,239
48062,1,1,231
48073,1,1,177
48076,1,1,179
48084,1,1,207
48110,1,1,239
48140,2,2,171
48142,1,1,199
48149,2,1,135
48163,2,1,215
48165,1,1,227
48185,1,1,227
48200,1,1,239
48207,1,1,231
48218,1,1,253
48232,1,1,231
48246,1,1,251
48255,1,2,169
48263,2,2,195
48276,1,1,253
48278,1,1,231
48280,2,2,223
48292,1,1,239
48300,1,1,176
48319,1,2,223
48330,1,2,223
48341,1,1,231
48356,2,2,164
48363,2,1,199
48380,1,1,239
48390,1,1,252
48394,2,2,191
48395,2,1,199
48411,1,1,231
48417,1,1,179
48418,1,1,253
48422,1,1,179
48436,1,1,227
48452,2,2,219
48472,1,1,239
48473,2,2,223
48475,1,1,204
48506,1,1,181
48527,1,1,231
48549,1,1,231
48563,1,1,252
48573,1,1,207
48576,1,1,183
48588,1,1,207
48594,1,1,231
48605,1,1,199
48610,1,1,198
48622,2,2,171
48637,2,2,174
48646,1,1,170
48675,1,1,177
48679,1,1,206
48681,2,2,164
48690,1,1,179
48696,1,1,231
48706,1,1,198
48746,2,2,175
48754,1,1,253
48786,2,1,199
48790,1,1,196
48816,2,2,174
48820,1,1,253
48829,1,1,245
48834,1,1,231
48836,1,1,177
48840,1,1,178
