,y,prediction,leaf
46568,1,1,30
46581,1,1,24
46593,1,1,31
46598,1,1,31
46599,1,1,27
46602,1,1,23
46605,1,1,24
46620,1,1,27
46628,1,1,29
46662,2,2,21
46683,1,1,30
46691,1,1,30
46694,2,1,24
46705,2,1,24
46715,2,1,31
46724,1,1,29
46737,1,1,19
46749,2,2,20
46764,1,1,29
46780,1,1,29
46784,1,1,27
46786,2,2,20
46790,2,2,20
46793,1,1,31
46805,1,1,29
46821,1,1,24
46827,1,1,25
46832,1,1,23
46834,1,1,30
46837,1,1,22
46845,1,1,30
46849,1,1,29
46862,1,1,25
46880,2,1,27
46904,1,1,30
46921,1,1,27
46933,1,1,29
46945,1,1,24
46955,1,1,29
46961,1,1,29
46967,1,1,24
46969,1,1,30
46976,2,1,23
46980,1,1,28
46994,2,1,27
46999,1,1,19
47008,2,1,24
47010,1,1,31
47017,1,1,24
47019,1,1,29
47043,1,1,29
47049,1,1,22
47061,1,1,29
47063,1,1,30
47067,1,1,23
47069,2,1,27
47083,1,1,19
47096,1,1,16
47107,1,2,21
47111,1,1,29
47147,2,1,22
47158,1,1,24
47211,1,1,18
47215,2,1,16
47228,1,1,29
47239,2,2,21
47248,1,1,24
47255,1,1,29
47258,1,1,30
47259,1,1,30
47261,1,1,25
47269,2,2,21
47277,1,1,25
47284,1,1,30
47289,1,1,29
47292,1,1,29
47293,1,1,28
47310,1,1,24
47314,2,2,20
47334,1,1,29
47353,1,1,27
47360,1,1,31
47374,1,1,29
47386,1,1,22
47395,1,1,29
47398,1,1,28
47405,1,1,29
47416,1,1,26
47447,2,1,24
47449,1,1,25
47456,1,1,24
47465,1,1,24
47502,1,1,29
47503,1,1,30
47504,1,1,24
47515,1,1,25
47520,1,1,30
47537,1,1,30
47541,2,2,21
47550,1,1,24
47562,1,2,21
47565,1,1,23
47566,2,2,21
47580,2,1,24
47608,1,1,30
47625,1,1,23
47656,1,1,29
47669,2,1,27
47708,1,1,30
47716,1,1,23
47717,1,1,23
47736,1,1,29
47757,1,1,30
47770,1,1,27
47776,1,1,24
47784,1,1,29
47791,1,1,29
47802,1,1,25
47803,1,1,30
47805,1,1,30
47810,1,1,30
47831,1,1,18
47848,1,1,30
47879,1,1,29
47904,1,1,27
47910,1,1,22
47914,1,1,22
47922,1,1,30
47947,1,1,27
47948,1,1,25
47951,1,1,30
47954,1,1,24
47962,1,1,30
47971,2,1,27
47980,1,1,22
47985,1,1,25
47999,1,1,24
48006,1,1,19
48008,1,1,19
48014,2,2,21
48016,2,1,24
48031,1,1,29
48040,1,1,31
48045,1,1,28
48062,1,1,29
48073,1,1,22
48076,1,1,22
48084,1,1,25
48110,1,1,28
48140,2,2,20
48142,1,1,24
48149,2,1,16
48163,2,1,26
48165,1,1,29
48185,1,1,29
48200,1,1,28
48207,1,1,29
48218,1,1,30
48232,1,1,29
48246,1,1,30
48255,1,2,20
48263,2,1,24
48276,1,1,30
48278,1,1,29
48280,2,1,27
48292,1,1,28
48300,1,1,22
48319,1,1,27
48330,1,1,27
48341,1,1,29
48356,2,2,20
48363,2,1,24
48380,1,1,28
48390,1,1,30
48394,2,1,23
48395,2,1,24
48411,1,1,29
48417,1,1,22
48418,1,1,30
48422,1,1,22
48436,1,1,29
48452,2,1,27
48472,1,1,29
48473,2,1,27
48475,1,1,25
48506,1,1,23
48527,1,1,29
48549,1,1,29
48563,1,1,30
48573,1,1,25
48576,1,1,23
48588,1,1,25
48594,1,1,29
48605,1,1,24
48610,1,1,24
48622,2,2,20
48637,2,2,21
48646,1,2,20
48675,1,1,22
48679,1,1,25
48681,2,2,21
48690,1,1,22
48696,1,1,29
48706,1,1,24
48746,2,2,21
48754,1,1,30
48786,2,1,24
48790,1,1,24
48816,2,2,21
48820,1,1,30
48829,1,1,30
48834,1,1,29
48836,1,1,22
48840,1,1,22
