,y,prediction,leaf
46568,1,1,62
46581,1,1,49
46593,1,1,63
46598,1,1,63
46599,1,1,55
46602,1,1,45
46605,1,1,49
46620,1,1,55
46628,1,1,57
46662,2,2,40
46683,1,1,62
46691,1,1,62
46694,2,1,49
46705,2,1,49
46715,2,1,63
46724,1,1,57
46737,1,1,37
46749,2,2,42
46764,1,1,57
46780,1,1,57
46784,1,1,55
46786,2,2,41
46790,2,2,42
46793,1,1,63
46805,1,1,57
46821,1,1,49
46827,1,1,51
46832,1,1,45
46834,1,1,62
46837,1,1,46
46845,1,1,61
46849,1,1,57
46862,1,1,51
46880,2,1,55
46904,1,1,62
46921,1,1,55
46933,1,1,59
46945,1,1,49
46955,1,1,57
46961,1,1,57
46967,1,1,49
46969,1,1,62
46976,2,2,47
46980,1,1,59
46994,2,2,54
46999,1,1,37
47008,2,1,49
47010,1,1,63
47017,1,1,49
47019,1,1,57
47043,1,1,57
47049,1,1,46
47061,1,1,57
47063,1,1,62
47067,1,1,45
47069,2,1,55
47083,1,1,37
47096,1,1,33
47107,1,2,41
47111,1,1,57
47147,2,1,46
47158,1,1,49
47211,1,1,36
47215,2,1,33
47228,1,1,57
47239,2,2,43
47248,1,1,48
47255,1,1,57
47258,1,1,62
47259,1,1,62
47261,1,1,50
47269,2,2,42
47277,1,1,51
47284,1,1,62
47289,1,1,59
47292,1,1,57
47293,1,1,59
47310,1,1,49
47314,2,2,42
47334,1,1,57
47353,1,1,55
47360,1,1,63
47374,1,1,57
47386,1,1,46
47395,1,1,57
47398,1,1,59
47405,1,1,57
47416,1,1,53
47447,2,1,49
47449,1,1,51
47456,1,1,49
47465,1,1,49
47502,1,1,57
47503,1,1,62
47504,1,1,49
47515,1,1,51
47520,1,1,62
47537,1,1,62
47541,2,2,43
47550,1,1,49
47562,1,2,43
47565,1,1,45
47566,2,2,41
47580,2,1,49
47608,1,1,62
47625,1,1,45
47656,1,1,57
47669,2,1,55
47708,1,1,62
47716,1,1,45
47717,1,2,47
47736,1,1,57
47757,1,1,62
47770,1,1,55
47776,1,1,49
47784,1,1,57
47791,1,1,57
47802,1,1,51
47803,1,1,62
47805,1,1,62
47810,1,1,62
47831,1,1,36
47848,1,1,62
47879,1,1,57
47904,1,2,54
47910,1,1,44
47914,1,1,44
47922,1,1,62
47947,1,1,55
47948,1,1,51
47951,1,1,62
47954,1,1,49
47962,1,1,62
47971,2,1,55
47980,1,1,44
47985,1,1,51
47999,1,1,48
48006,1,1,37
48008,1,1,37
48014,2,2,41
48016,2,1,49
48031,1,1,57
48040,1,1,63
48045,1,1,59
48062,1,1,57
48073,1,1,44
48076,1,1,44
48084,1,1,51
48110,1,1,59
48140,2,2,43
48142,1,1,49
48149,2,1,33
48163,2,1,52
48165,1,1,57
48185,1,1,57
48200,1,1,59
48207,1,1,57
48218,1,1,62
48232,1,1,57
48246,1,1,62
48255,1,2,42
48263,2,1,49
48276,1,1,62
48278,1,1,57
48280,2,1,55
48292,1,1,59
48300,1,1,44
48319,1,1,55
48330,1,1,55
48341,1,1,57
48356,2,2,41
48363,2,1,49
48380,1,1,59
48390,1,1,62
48394,2,2,47
48395,2,1,49
48411,1,1,57
48417,1,1,44
48418,1,1,62
48422,1,1,44
48436,1,1,57
48452,2,2,54
48472,1,1,59
48473,2,1,55
48475,1,1,51
48506,1,1,45
48527,1,1,57
48549,1,1,57
48563,1,1,62
48573,1,1,51
48576,1,1,45
48588,1,1,51
48594,1,1,57
48605,1,1,49
48610,1,1,48
48622,2,2,43
48637,2,2,42
48646,1,2,43
48675,1,1,44
48679,1,1,50
48681,2,2,41
48690,1,1,44
48696,1,1,57
48706,1,1,48
48746,2,2,43
48754,1,1,62
48786,2,1,49
48790,1,1,49
48816,2,2,42
48820,1,1,62
48829,1,1,60
48834,1,1,57
48836,1,1,44
48840,1,1,44
