,y,prediction,leaf
46568,1,1,14
46581,1,1,12
46593,1,1,15
46598,1,1,15
46599,1,1,13
46602,1,1,11
46605,1,1,12
46620,1,1,13
46628,1,1,14
46662,2,2,10
46683,1,1,14
46691,1,1,14
46694,2,1,12
46705,2,1,12
46715,2,1,15
46724,1,1,14
46737,1,1,9
46749,2,2,10
46764,1,1,14
46780,1,1,14
46784,1,1,13
46786,2,2,10
46790,2,2,10
46793,1,1,15
46805,1,1,14
46821,1,1,12
46827,1,1,12
46832,1,1,11
46834,1,1,14
46837,1,1,11
46845,1,1,14
46849,1,1,14
46862,1,1,12
46880,2,1,13
46904,1,1,14
46921,1,1,13
46933,1,1,15
46945,1,1,12
46955,1,1,14
46961,1,1,14
46967,1,1,12
46969,1,1,14
46976,2,1,11
46980,1,1,15
46994,2,1,13
46999,1,1,9
47008,2,1,12
47010,1,1,15
47017,1,1,12
47019,1,1,14
47043,1,1,14
47049,1,1,11
47061,1,1,14
47063,1,1,14
47067,1,1,11
47069,2,1,13
47083,1,1,9
47096,1,1,8
47107,1,2,10
47111,1,1,14
47147,2,1,11
47158,1,1,12
47211,1,1,9
47215,2,1,8
47228,1,1,14
47239,2,2,10
47248,1,1,12
47255,1,1,14
47258,1,1,14
47259,1,1,14
47261,1,1,12
47269,2,2,10
47277,1,1,12
47284,1,1,14
47289,1,1,15
47292,1,1,14
47293,1,1,15
47310,1,1,12
47314,2,2,10
47334,1,1,14
47353,1,1,13
47360,1,1,15
47374,1,1,14
47386,1,1,11
47395,1,1,14
47398,1,1,15
47405,1,1,14
47416,1,1,13
47447,2,1,12
47449,1,1,12
47456,1,1,12
47465,1,1,12
47502,1,1,14
47503,1,1,14
47504,1,1,12
47515,1,1,12
47520,1,1,14
47537,1,1,14
47541,2,2,10
47550,1,1,12
47562,1,2,10
47565,1,1,11
47566,2,2,10
47580,2,1,12
47608,1,1,14
47625,1,1,11
47656,1,1,14
47669,2,1,13
47708,1,1,14
47716,1,1,11
47717,1,1,11
47736,1,1,14
47757,1,1,14
47770,1,1,13
47776,1,1,12
47784,1,1,14
47791,1,1,14
47802,1,1,12
47803,1,1,14
47805,1,1,14
47810,1,1,14
47831,1,1,9
47848,1,1,14
47879,1,1,14
47904,1,1,13
47910,1,1,11
47914,1,1,11
47922,1,1,14
47947,1,1,13
47948,1,1,12
47951,1,1,14
47954,1,1,12
47962,1,1,14
47971,2,1,13
47980,1,1,11
47985,1,1,12
47999,1,1,12
48006,1,1,9
48008,1,1,9
48014,2,2,10
48016,2,1,12
48031,1,1,14
48040,1,1,15
48045,1,1,15
48062,1,1,14
48073,1,1,11
48076,1,1,11
48084,1,1,12
48110,1,1,15
48140,2,2,10
48142,1,1,12
48149,2,1,8
48163,2,1,13
48165,1,1,14
48185,1,1,14
48200,1,1,15
48207,1,1,14
48218,1,1,14
48232,1,1,14
48246,1,1,14
48255,1,2,10
48263,2,1,12
48276,1,1,14
48278,1,1,14
48280,2,1,13
48292,1,1,15
48300,1,1,11
48319,1,1,13
48330,1,1,13
48341,1,1,14
48356,2,2,10
48363,2,1,12
48380,1,1,15
48390,1,1,14
48394,2,1,11
48395,2,1,12
48411,1,1,14
48417,1,1,11
48418,1,1,14
48422,1,1,11
48436,1,1,14
48452,2,1,13
48472,1,1,15
48473,2,1,13
48475,1,1,12
48506,1,1,11
48527,1,1,14
48549,1,1,14
48563,1,1,14
48573,1,1,12
48576,1,1,11
48588,1,1,12
48594,1,1,14
48605,1,1,12
48610,1,1,12
48622,2,2,10
48637,2,2,10
48646,1,2,10
48675,1,1,11
48679,1,1,12
48681,2,2,10
48690,1,1,11
48696,1,1,14
48706,1,1,12
48746,2,2,10
48754,1,1,14
48786,2,1,12
48790,1,1,12
48816,2,2,10
48820,1,1,14
48829,1,1,14
48834,1,1,14
48836,1,1,11
48840,1,1,11
