,y,prediction
30320,2,1
30334,1,1
30342,2,2
30360,1,1
30367,1,1
30368,1,1
30373,2,1
30376,1,1
30383,2,2
30384,1,1
30389,1,1
30390,1,1
30393,2,1
30397,2,1
30411,1,1
30414,2,2
30417,1,1
30418,1,1
30422,2,1
30424,2,1
30439,1,1
30440,1,1
30442,1,1
30448,1,2
30455,1,1
30460,1,1
30480,1,1
30484,2,2
30498,1,1
30499,1,1
30501,1,1
30505,1,1
30515,1,2
30516,1,1
30519,2,2
30521,2,1
30522,2,1
30527,1,2
30534,1,1
30539,2,1
30540,1,1
30544,1,1
30546,2,1
30551,1,1
30556,2,2
30557,1,1
30573,1,1
30579,1,1
30583,1,1
30588,1,1
30592,1,1
30596,2,2
30598,1,1
30601,1,1
30609,2,2
30624,1,1
30630,2,1
30631,1,1
30632,2,2
30636,1,1
30644,1,1
30652,1,1
30654,1,1
30655,1,1
30658,1,1
30669,2,2
30670,1,1
30676,1,1
30677,1,1
30680,1,1
30693,1,1
30697,1,1
30700,2,2
30701,2,1
30702,1,1
30705,1,1
30709,1,1
30712,1,1
30717,1,1
30719,1,1
30723,1,1
30729,1,1
30734,2,1
30737,1,1
30741,1,1
30745,1,1
30760,1,1
30762,1,1
30766,2,1
30775,1,1
30778,2,1
30781,1,1
30786,1,1
30789,1,1
30800,1,1
30807,2,1
30810,1,1
30811,1,1
30812,1,1
30814,1,1
30819,1,1
30822,1,1
30831,2,2
30838,1,1
30839,2,2
30840,2,1
30846,1,2
30851,1,1
30855,1,1
30864,2,2
30869,2,2
30873,2,1
30876,1,1
30881,1,1
30882,1,1
30884,2,1
30888,2,1
30890,2,2
30892,1,1
30896,1,1
30897,1,1
30916,1,1
30917,1,1
30921,2,1
30922,2,2
30927,1,1
30934,1,1
30937,1,1
30940,1,1
30941,2,1
30943,1,1
30947,1,1
30950,2,1
30955,1,1
30966,1,1
30967,1,1
30969,2,1
30971,2,1
30990,1,1
30998,1,1
31007,1,1
31009,1,1
31010,1,1
31013,2,1
31017,1,1
31022,1,1
31023,1,1
31028,2,2
31029,1,1
31030,1,1
31031,1,1
31033,1,1
31034,1,1
31035,1,1
31038,1,1
31039,1,1
31049,1,1
31057,1,1
31060,2,2
31074,1,1
31084,2,1
31087,1,1
31099,1,1
31110,2,1
31116,1,1
31117,1,1
31122,1,1
31123,1,1
31124,1,1
31125,2,1
31137,1,1
31139,2,2
31144,1,2
31151,2,1
31171,2,1
31173,1,1
31180,2,1
31183,1,1
31194,1,1
31195,1,1
31198,2,2
31202,1,1
31206,2,2
31210,1,1
31216,2,2
31221,1,1
31227,2,1
31230,1,1
31236,1,1
31241,1,1
31246,1,1
31247,1,1
31250,2,2
31252,2,2
31272,2,2
31281,1,1
31290,1,2
31292,1,1
31299,1,1
31305,1,1
31310,1,1
31315,1,1
31317,1,1
31320,1,1
31324,1,1
31326,1,1
31328,1,1
31330,1,1
31336,1,2
31354,2,2
31358,1,1
31359,1,1
31364,2,1
31366,1,1
31367,2,1
31368,2,1
31369,1,1
31370,2,2
31380,2,2
31390,2,2
31395,1,1
31401,2,1
31404,1,1
31416,1,1
31419,1,1
31420,2,2
31423,1,1
31427,1,1
31436,1,1
31438,1,1
31439,1,1
31446,1,1
31461,2,1
31466,1,1
31467,1,1
31473,2,2
31477,1,1
31480,1,1
31483,2,1
31490,1,1
31497,1,1
31500,1,1
31515,2,1
31516,2,1
31519,2,2
31523,2,1
31524,2,1
31531,2,1
31533,2,1
31536,1,1
31538,1,2
31555,1,1
31559,2,1
31561,2,2
31562,1,1
31564,2,1
31569,1,1
31570,1,1
31571,1,1
31572,1,1
31575,1,1
31579,1,1
31583,1,1
31587,2,2
31592,1,2
31602,1,1
31605,1,1
31606,1,1
31607,1,1
31609,2,2
31613,2,1
31625,1,1
31626,1,1
31627,1,1
31639,2,1
31641,1,1
31644,1,1
31648,2,1
31652,2,1
31659,1,1
31673,2,2
31682,1,1
31686,1,1
31696,2,1
31701,1,1
31704,1,1
31713,1,1
31717,1,1
31722,1,1
31726,1,1
31727,2,2
31731,1,1
31733,2,2
31734,1,1
31742,2,2
31749,1,1
31758,1,1
31762,1,1
31769,1,1
31780,1,1
31783,2,1
31805,1,1
31807,2,2
31811,1,1
31813,1,2
31815,2,2
31816,2,2
31818,1,1
31819,2,2
31823,1,1
31831,2,1
31833,1,1
31836,1,1
31838,1,1
31843,1,2
31848,2,1
31849,1,1
31851,2,1
31855,1,1
31861,1,1
31870,1,1
31872,2,2
31875,1,1
31883,1,1
31885,1,1
31888,1,1
31889,1,1
31891,1,1
31893,1,1
31895,2,1
31897,1,1
31898,2,2
31899,1,1
31900,1,1
31925,1,2
31926,1,1
31928,1,1
31930,1,1
31942,1,1
31943,1,1
31957,1,1
31959,1,1
31960,1,2
31962,1,1
31965,1,1
31966,2,2
31968,2,1
31973,1,1
31976,1,1
31978,2,1
31981,1,1
31982,1,2
31983,1,1
31987,1,1
31993,1,1
31996,2,1
32008,1,1
32012,2,2
32018,1,1
32034,1,1
32037,1,2
32042,1,1
32043,1,1
32048,1,1
32050,1,1
32058,1,1
32064,1,2
32068,1,1
32072,1,1
32079,2,2
32081,2,1
32089,1,1
32094,1,1
32095,1,1
32104,1,1
32115,2,1
32116,1,1
32119,2,1
32123,2,1
32126,1,1
32128,1,1
32129,2,1
32135,2,1
32136,1,1
32151,1,1
32156,2,2
32161,2,1
32169,1,1
32170,1,1
32175,1,1
32182,1,1
32191,1,1
32192,1,1
32196,1,1
32213,1,1
32221,2,1
32222,2,2
32233,1,1
32237,1,1
32242,1,1
32245,2,1
32246,2,1
32247,2,1
32248,1,1
32249,2,2
32251,1,1
32255,1,1
32257,1,1
32262,1,1
32267,2,2
32269,1,1
32271,2,1
32278,1,1
32280,1,1
32284,1,1
32294,1,2
32301,1,1
32305,2,1
32306,1,1
32310,1,1
32311,2,1
32316,1,1
32326,2,2
32330,1,1
32334,1,1
32337,1,1
32345,1,1
32351,1,1
32352,1,1
32354,1,1
32356,1,1
32362,1,1
32372,2,2
32374,1,1
32380,1,1
32382,1,1
32386,2,1
32387,1,1
32389,2,1
32395,1,1
32396,1,1
32398,1,1
32399,2,2
32404,1,1
32407,1,1
32410,1,1
32414,1,1
32421,1,1
32423,1,1
32432,1,1
32439,1,1
32446,1,1
32449,2,2
32452,1,1
32457,2,2
32465,1,1
32474,2,1
32475,1,1
32484,1,1
32489,1,1
32493,1,1
32507,1,2
32513,2,2
32516,1,1
32519,2,2
32520,1,1
32528,1,1
32541,1,1
32542,1,1
32552,1,1
32559,1,1
32560,2,1
32562,1,1
32566,1,1
32568,2,2
32570,1,1
32571,2,1
32573,1,1
32574,1,1
32580,2,2
32581,2,2
32585,1,2
32587,1,1
32588,1,1
32589,1,1
32594,1,1
32596,1,1
32601,2,2
32605,1,1
32608,1,1
32615,1,1
32620,1,1
32621,1,1
32623,1,1
32624,1,1
32632,1,1
32633,1,1
32634,1,1
32641,1,1
32642,1,1
32643,1,1
32647,1,1
32649,1,1
32651,1,1
32655,1,1
32663,1,1
32666,1,1
32676,1,1
32690,2,2
32704,2,1
32710,1,1
32711,1,1
32712,1,1
32714,1,1
32728,1,1
32735,1,1
32736,2,2
32737,1,1
32742,2,1
32748,1,1
32751,2,2
32760,2,1
32761,2,1
32762,1,2
32765,2,1
32767,1,1
32768,1,1
32779,1,1
32785,2,1
32787,2,2
32788,1,1
32789,1,1
32793,1,1
32796,1,1
32808,1,1
32815,1,1
32817,1,1
32827,1,1
32834,1,1
32839,2,2
32848,2,1
32850,1,1
32852,1,1
32864,1,1
32866,1,1
32867,1,1
32868,1,1
32883,1,1
32886,1,2
32896,1,1
32900,1,1
32902,1,1
32904,2,2
32909,1,1
32920,1,1
32927,1,1
32928,2,1
32929,1,2
32931,1,1
32936,2,1
32962,1,1
32974,1,1
32977,1,1
32980,1,1
32985,1,1
32990,1,1
32994,1,1
32996,1,2
33005,1,1
33007,1,2
33008,1,1
33009,1,1
33014,1,1
33026,1,1
33028,1,1
33032,1,1
33033,1,1
33048,1,1
33050,1,1
33053,1,1
33057,1,1
33059,1,1
33064,1,1
33066,2,1
33072,1,1
33073,1,1
33079,1,2
33081,1,1
33082,2,1
33101,1,1
33108,1,1
33109,1,1
33118,2,2
33121,1,1
33122,1,1
33123,2,2
33133,1,1
33137,1,1
33140,2,1
33146,1,1
33147,1,1
33149,1,1
33154,1,1
33157,1,1
33165,1,1
33176,1,1
33183,1,1
33193,1,1
33206,1,1
33211,1,1
33217,2,2
33226,2,1
33230,1,1
33231,1,1
33245,1,1
33246,1,1
33248,1,1
33251,2,1
33257,1,1
33263,2,1
33272,2,1
33276,1,1
33281,1,1
33287,2,2
33290,1,1
33293,2,1
33294,1,1
33296,1,1
33300,1,1
33303,1,1
33304,1,1
33316,2,1
33317,1,1
33319,1,1
33320,1,1
33321,1,1
33323,2,1
33330,2,1
33337,2,2
33341,1,1
33352,1,1
33357,1,1
33360,2,2
33362,1,1
33364,1,1
33365,1,1
33375,1,1
33378,1,1
33379,1,1
33383,1,1
33401,1,1
33407,2,2
33413,1,1
33427,1,2
33435,1,1
33439,2,2
33444,1,1
33457,1,1
33461,2,1
33462,2,1
33464,1,1
33468,1,1
33473,1,1
33476,1,1
33478,2,1
33483,1,2
33485,1,1
33491,1,1
33497,1,1
33499,1,1
33511,1,1
33520,1,1
33525,2,2
33526,1,1
33528,2,1
33534,1,1
33540,2,1
33547,2,1
33562,2,1
33565,1,1
33569,2,2
33571,1,1
33576,2,2
33577,1,2
33578,1,1
33581,1,2
33589,1,1
33590,1,1
33600,1,1
33608,1,1
33609,1,1
33611,2,1
33614,1,1
33617,1,1
33626,1,1
33633,1,1
33642,1,1
33656,1,1
33659,1,1
33660,1,1
33669,1,1
33688,2,2
33696,1,1
33700,1,1
33702,2,1
33705,1,1
33710,1,1
33714,2,2
33729,1,1
33733,1,1
33750,1,1
33760,2,1
33761,1,1
33772,2,1
33774,1,1
33784,1,1
33798,2,1
33800,1,2
33808,1,1
33815,2,2
33816,1,1
33818,1,1
33828,1,1
33832,1,1
33834,2,2
33836,1,1
33838,2,1
33845,1,1
33852,1,1
33854,1,1
33860,1,1
33868,1,1
33869,1,1
33879,1,1
33880,1,2
33883,1,1
33886,1,1
33892,2,1
33894,1,1
33895,1,1
33896,1,1
33902,1,1
33903,1,1
33919,1,1
33921,2,2
33926,1,1
33947,1,1
33951,1,1
33955,1,1
33964,1,1
33974,2,1
33975,1,1
33989,2,2
33997,1,1
34004,2,1
34011,2,1
34024,1,1
34026,1,1
34029,1,1
34032,1,1
34037,1,1
34045,1,1
34052,1,1
34064,1,1
34070,1,1
34072,1,1
34080,1,1
34083,1,1
34098,1,1
34099,2,2
34106,1,1
34108,1,1
34109,1,1
34113,1,1
34114,1,1
34126,2,2
34139,1,1
34142,1,1
34145,1,1
34146,1,1
34150,1,1
34155,1,1
34157,1,1
34160,1,1
34161,2,2
34167,1,1
34168,1,1
34169,1,1
34171,1,1
34174,2,1
34178,1,1
34189,1,1
34191,1,1
34192,2,1
34196,1,1
34199,1,1
34204,1,1
34205,1,1
34206,1,1
34208,1,1
34213,1,1
34214,1,1
34216,2,2
34221,1,1
34222,1,1
34242,1,1
34243,1,1
34245,1,1
34247,1,1
34249,1,1
34253,2,1
34256,1,1
34275,1,1
34279,1,1
34280,2,1
34283,1,1
34286,1,1
34288,1,1
34289,2,2
34292,2,1
34297,1,1
34298,1,1
34305,1,1
34313,1,1
34315,1,1
34321,1,1
34322,1,2
34325,1,1
34326,2,2
34332,1,1
34334,1,1
34337,1,1
34340,1,1
34342,1,1
34345,1,1
34348,1,1
34351,1,1
34354,1,1
34356,2,1
34365,2,2
34376,1,1
34390,2,1
34391,2,1
34402,1,1
34403,1,1
34408,1,1
34411,1,1
34419,1,1
34426,1,1
34432,1,1
34436,2,1
34444,1,1
34445,2,2
34451,2,2
34459,1,1
34460,1,1
34461,2,1
34469,1,1
34473,1,1
34474,1,1
34486,1,1
34488,2,1
34490,1,1
34496,1,1
34500,1,1
34510,1,1
34512,1,1
34514,1,1
34515,1,1
34523,1,1
34535,1,1
34540,1,2
34546,1,2
34555,1,1
34563,1,1
34569,2,2
34571,1,1
34572,1,1
34580,1,1
34590,1,1
34609,1,1
34610,2,1
34615,1,1
34619,1,1
34626,1,1
34628,1,1
34631,1,1
34633,1,1
34636,1,1
34639,2,1
34647,1,1
34650,1,1
34655,1,1
34658,1,1
34661,1,1
34664,1,1
34666,1,1
34674,1,1
34675,2,2
34679,1,1
34687,1,1
34694,1,1
34698,1,1
34699,1,1
34719,1,1
34726,1,1
34732,2,1
34737,1,1
34738,1,1
34742,2,1
34744,2,2
34748,1,1
34754,1,1
34789,1,1
34791,1,1
34798,1,1
34801,2,2
34805,1,2
34808,1,2
34814,1,1
34815,1,1
34817,1,1
34823,1,1
34825,1,1
34835,2,2
34839,2,2
34840,1,1
34849,1,1
34850,1,1
34862,1,1
34869,1,1
34870,1,1
34871,2,2
34882,1,1
34883,1,1
34884,1,1
34885,2,1
34888,1,1
34893,1,1
34904,1,2
34910,1,1
34916,2,1
34923,1,1
34924,1,1
34925,1,1
34928,1,1
34929,2,1
34945,1,1
34946,1,1
34949,1,1
34951,2,1
34952,1,2
34954,1,1
34956,1,2
34961,1,1
34966,1,1
34973,1,1
34974,1,1
34981,1,1
34984,2,2
34985,2,2
34986,2,2
34992,1,1
34999,2,1
35019,2,1
35021,2,2
35028,1,1
35030,1,1
35033,2,1
35039,1,1
35040,1,1
35050,1,1
35062,1,1
35070,2,2
35077,1,1
35081,1,1
35083,1,1
35085,2,2
35090,2,2
35091,2,1
35096,1,1
35103,1,1
35104,2,1
35112,1,1
35113,2,2
35117,1,1
35119,1,1
35125,1,1
35128,1,1
35131,1,1
35134,1,1
35137,2,1
35139,1,1
35141,1,1
35148,1,1
35160,2,1
35168,1,1
35170,1,1
35171,1,1
35181,2,1
35185,1,1
35189,2,2
35190,1,1
35207,1,1
35215,1,1
35220,1,1
35227,1,1
35231,2,2
35236,1,1
35237,2,1
35239,1,1
35243,1,1
35245,1,1
35246,1,1
35265,1,1
35271,1,1
35274,1,1
35280,1,1
35282,1,1
35285,2,2
35287,1,1
35293,2,2
35311,2,1
35317,1,1
35319,1,1
35324,1,1
35327,2,2
35333,1,1
35350,1,1
35365,1,1
35387,2,1
35392,1,1
35397,1,1
35402,1,1
35405,1,1
35408,1,1
35416,1,1
35417,1,1
35418,1,1
35422,1,1
35440,1,1
35445,1,1
35447,1,1
35452,1,1
35456,1,1
35459,1,1
35464,2,2
35475,2,1
35480,1,1
35484,1,1
35489,1,1
35492,1,1
35504,2,1
35506,2,2
35509,1,1
35511,1,1
35512,2,2
35518,1,1
35541,1,1
35547,1,1
35560,1,1
35563,1,1
35566,1,1
35567,1,1
35571,1,1
35578,2,1
35587,1,1
35597,1,1
35617,1,2
35618,1,1
35622,2,1
35625,1,1
35636,1,1
35646,1,1
35657,1,1
35658,2,2
35662,1,1
35664,1,1
35670,2,1
35671,2,2
35672,1,1
35676,2,1
35679,1,1
35681,1,1
35683,1,1
35684,1,1
35685,1,1
35702,2,1
35709,1,1
35710,1,1
35711,1,1
35716,1,1
35719,2,1
35728,1,1
35736,1,1
35737,2,1
35739,2,1
35742,1,1
35744,1,1
35749,1,1
35750,2,1
35769,1,1
35785,1,1
35790,1,1
35792,1,1
35796,1,1
35798,1,1
35801,2,1
35805,1,1
35816,1,1
35818,1,1
35819,1,1
35834,2,2
35847,1,1
35850,1,1
35861,2,1
35867,2,2
35874,2,2
35883,2,2
35884,1,1
35886,2,1
35891,1,1
35897,1,1
35900,1,1
35902,1,1
35905,2,2
35912,2,1
35913,2,1
35918,1,1
35928,1,1
35931,1,1
35932,1,1
35934,1,1
35935,1,1
35936,1,1
35938,2,2
35941,1,1
35943,1,1
35953,2,1
35958,1,1
35972,1,1
35974,1,1
35978,1,1
35983,1,1
35985,1,2
35992,1,1
35997,1,1
36007,1,1
36011,2,1
36017,2,1
36022,1,2
36033,1,1
36036,1,1
36040,2,2
36046,1,1
36050,2,1
36054,1,1
36064,1,1
36065,1,1
36068,1,1
36090,1,1
36098,1,1
36100,1,1
36107,1,1
36115,1,2
36124,2,2
36130,1,1
36131,2,1
36133,2,1
36142,1,1
36150,1,1
36157,1,1
36158,1,1
36170,1,1
36174,2,1
36175,1,1
36181,1,1
36182,1,1
36192,1,1
36197,2,2
36207,1,1
36224,2,2
36225,1,1
36226,1,1
36228,1,1
36233,1,1
36235,1,1
36240,1,1
36248,2,1
36256,1,1
36257,1,1
36262,1,1
36265,2,2
36268,2,1
36276,1,1
36277,1,1
36279,1,1
36280,1,1
36282,1,1
36293,1,1
36295,2,2
36297,1,2
36300,1,1
36302,1,1
36304,1,1
36305,1,1
36315,2,2
36318,1,1
36321,1,1
36327,1,2
36331,1,1
36332,1,1
36334,1,1
36336,1,1
36340,2,2
36347,1,1
36350,1,1
36351,1,1
36355,1,1
36357,2,1
36359,1,1
36361,1,1
36376,1,1
36378,1,1
36382,1,1
36386,1,1
36387,1,1
36388,1,2
36389,1,1
36396,1,1
36397,1,1
36402,1,1
36404,1,1
36414,2,1
36418,1,1
36419,1,2
36445,2,1
36450,1,1
36453,1,1
36457,1,1
36459,1,1
36466,1,1
36475,1,1
36477,1,1
36481,1,1
36485,1,1
36486,1,1
36490,1,1
36497,1,1
36498,1,1
36501,1,1
36510,1,1
36511,1,1
36515,1,1
36522,2,2
36524,1,1
36525,2,1
36535,2,2
36541,1,1
36544,1,1
36546,2,2
36553,1,1
36558,1,2
36559,2,2
36587,1,1
36591,2,1
36593,1,1
36602,1,1
36606,2,1
36610,1,1
36613,1,1
36637,1,1
36644,1,1
36647,1,1
36659,1,2
36663,1,1
36665,2,1
36667,1,1
36670,1,1
36679,1,1
36680,1,1
36683,1,1
36686,1,1
36687,1,1
36691,2,2
36695,2,2
36702,1,1
36703,1,1
36705,1,1
36707,1,1
36708,1,1
36712,1,1
36720,2,2
36721,2,2
36725,1,1
36735,1,1
36736,1,1
36738,1,1
36740,1,1
36743,1,1
36745,2,1
36752,1,1
36759,1,1
36762,2,1
36766,2,2
36769,2,2
36778,1,1
36779,1,1
36787,1,1
36795,1,1
36801,1,1
36803,1,1
36808,1,1
36810,1,1
36811,1,2
36813,1,1
36819,1,1
36831,2,2
36845,1,1
36848,2,1
36855,1,1
36860,1,1
36869,1,1
36877,2,2
36901,2,2
36913,1,1
36914,1,1
36916,1,1
36918,1,1
36927,1,1
36935,1,1
36943,2,2
36946,2,1
36959,1,1
36964,1,1
36965,1,1
36966,1,1
36975,1,1
36981,1,1
36982,1,2
36983,1,1
36987,1,1
36998,2,2
37006,1,1
37007,1,1
37013,1,1
37018,1,1
37020,1,2
37041,2,2
37051,1,1
37056,1,1
37063,1,1
37067,1,1
37070,1,1
37071,1,1
37072,1,1
37074,2,2
37075,1,1
37078,2,2
37079,1,1
37082,1,1
37083,1,1
37084,1,1
37085,2,1
37093,1,1
37111,1,1
37118,2,1
37127,1,1
37128,1,1
37133,1,1
37140,1,1
37144,2,1
37173,1,1
37174,1,2
37177,1,1
37182,1,1
37185,1,1
37188,1,1
37210,2,2
37215,1,1
37216,1,1
37219,1,2
37225,1,1
37231,2,2
37236,2,1
37237,1,1
37239,1,1
37244,1,1
37254,1,1
37256,1,1
37281,1,1
37284,1,1
37285,1,2
37291,2,2
37302,1,1
37303,1,1
37309,1,1
37312,1,1
37316,1,1
37324,1,1
37340,1,1
37347,1,1
37353,1,2
37356,1,1
37359,1,1
37362,1,1
37365,2,1
37372,1,1
37380,1,1
37383,1,1
37385,1,1
37387,1,1
37411,1,1
37412,1,1
37416,2,2
37430,2,1
37437,1,1
37439,1,1
37440,1,1
37445,2,1
37447,1,1
37458,1,1
37460,2,1
37462,2,1
37464,1,1
37469,2,2
37472,1,1
37481,1,2
37504,2,1
37506,1,1
37512,1,1
37518,1,1
37519,1,1
37527,1,1
37528,1,1
37545,1,1
37559,2,2
37563,2,1
37574,2,2
37576,1,1
37583,1,1
37586,1,1
37590,1,1
37593,1,1
37595,1,1
37603,2,1
37612,2,2
37616,1,2
37619,2,1
37622,1,1
37630,1,1
37631,1,2
37632,1,1
37645,1,1
37649,1,1
37659,1,1
37667,1,1
37670,2,2
37671,1,1
37677,1,1
37679,2,2
37682,1,1
37685,1,2
37692,1,1
37703,2,2
37705,1,1
37729,1,1
37732,1,1
37735,1,1
37740,1,1
37741,1,1
37745,2,1
37753,1,1
37763,1,1
37775,2,1
37778,1,2
37781,1,1
37782,1,1
37785,1,1
37789,2,1
37793,1,1
37799,1,1
37801,1,1
37803,2,2
37804,1,1
37807,1,1
37817,1,1
37820,2,1
37826,2,2
37827,2,2
37828,2,1
37831,1,1
37836,1,1
37842,2,1
37852,1,1
37860,1,1
37862,1,1
37866,1,1
37874,1,1
37890,1,1
37900,1,1
37902,1,1
37908,1,1
37913,1,1
37914,1,1
37915,1,1
37916,1,1
37920,1,1
37925,1,1
37926,2,1
37928,2,1
37937,1,1
37943,1,1
37948,1,1
37949,1,1
37977,1,1
37979,1,1
37983,2,2
37990,2,1
37994,1,1
38003,1,1
38018,1,1
38020,1,1
38026,1,1
38029,1,2
38030,1,1
38031,1,1
38034,1,1
38039,1,1
38050,1,1
38058,1,1
38060,2,1
38061,1,1
38063,1,1
38067,2,1
38068,1,1
38077,1,1
38079,1,1
38083,2,2
38086,1,1
38091,1,1
38103,1,1
38105,2,1
38108,1,1
38111,2,2
38112,1,1
38113,1,1
38117,1,1
38125,1,1
38132,1,1
38135,1,1
38136,1,1
38142,1,1
38147,1,1
38161,1,1
38164,1,1
38178,2,1
38179,1,1
38181,1,1
38182,1,1
38185,1,1
38186,1,1
38190,1,1
38196,1,1
38197,2,1
38200,1,1
38206,2,1
38209,1,1
38211,1,1
38217,1,1
38220,2,2
38222,1,1
38227,1,1
38228,1,1
38235,2,2
38242,1,1
38246,1,1
38250,1,1
38251,1,1
38253,2,1
38262,1,1
38266,2,2
38271,1,1
38285,1,1
38287,1,1
38298,1,2
38312,1,1
38316,1,1
38322,1,1
38326,2,2
38331,1,1
38332,2,1
38334,2,1
38340,1,1
38344,1,1
38345,1,1
38360,2,1
38365,1,1
38383,1,1
38386,1,1
38387,1,1
38393,2,1
38398,1,1
38401,1,1
38408,2,1
38410,1,1
38419,1,1
38422,2,1
38423,1,1
38424,1,1
38432,1,1
38434,1,1
38435,2,1
38448,1,1
38451,2,2
38453,1,1
38459,1,1
38460,1,1
38462,1,1
38489,1,1
38493,2,2
38497,2,1
38509,1,1
38510,2,1
38519,1,2
38528,1,1
38529,2,2
38539,1,2
38541,2,1
38555,1,1
38558,1,1
38561,1,1
38577,1,1
38580,2,1
38585,1,1
38588,1,1
38600,1,1
38601,1,1
38611,1,1
38615,1,1
38623,1,1
38626,1,1
38627,1,1
38629,1,1
38630,1,1
38637,2,2
38644,1,1
38650,2,2
38659,2,1
38662,1,1
38663,1,1
38676,1,2
38684,1,1
38689,2,2
38700,2,2
38702,1,1
38714,1,1
38716,2,2
38720,1,1
38723,1,1
38725,2,2
38727,2,2
38732,1,1
38733,1,1
38736,1,1
38738,2,2
38739,1,1
38741,1,1
38744,1,1
38755,1,1
38757,1,1
38759,1,1
38767,1,1
38774,1,1
38777,1,1
38780,1,1
38785,1,1
38797,1,1
38798,1,1
38799,1,1
38801,1,1
38804,1,1
38809,2,1
38811,1,1
38813,1,1
38816,1,1
38817,1,1
38820,1,1
38821,1,1
38826,2,2
38838,1,1
38842,1,1
38844,1,1
38846,1,1
38852,1,2
38857,1,1
38858,1,1
38863,1,1
38864,1,1
38865,2,1
38868,1,1
38872,2,2
38882,1,1
38883,2,2
38884,1,1
38892,1,1
38895,1,1
38899,2,2
38906,1,1
38907,1,1
38927,1,1
38929,1,1
38933,1,2
38936,1,1
38946,1,1
38950,1,1
38968,1,1
38975,1,1
38979,1,1
38986,1,1
38996,2,2
39003,1,1
39006,1,1
39008,1,1
39013,1,1
39019,1,1
39026,2,1
39032,1,1
39033,1,1
39034,1,1
39041,1,1
39043,2,2
39048,1,1
39053,2,1
39057,1,1
39060,1,1
39066,1,1
39071,1,1
39075,1,1
39077,2,1
39078,2,2
39081,1,1
39082,1,1
39083,1,1
39092,1,1
39093,2,2
39105,2,1
39107,2,2
39117,1,1
39118,1,1
39119,1,1
39122,1,1
39155,1,1
39157,1,1
39159,1,1
39162,2,2
39163,2,1
39165,1,1
39166,1,1
39167,1,1
39171,1,1
39178,1,1
39179,1,1
39184,1,1
39191,1,1
39193,2,1
39205,1,1
39212,1,1
39213,2,2
39215,1,1
39217,1,1
39220,2,1
39225,1,1
39226,1,1
39230,1,1
39240,1,1
39248,1,1
39249,1,1
39252,1,1
39260,1,1
39270,1,1
39276,1,1
39277,1,1
39286,1,1
39288,1,1
39295,1,1
39297,1,1
39302,2,2
39306,1,1
39308,1,1
39309,1,1
39322,2,2
39325,1,1
39326,1,1
39330,1,1
39331,1,1
39332,1,1
39334,1,1
39343,1,1
39346,1,1
39353,1,1
39355,2,1
39362,1,1
39372,1,1
39374,1,1
39378,1,1
39380,1,1
39384,1,1
39387,1,1
39389,1,1
39390,1,1
39398,1,1
39399,1,1
39408,1,1
39409,1,1
39410,1,1
39414,2,1
39416,1,1
39417,1,1
39423,2,2
39425,1,2
39434,1,1
39438,2,2
39446,1,1
39456,1,1
39471,2,1
39476,1,1
39483,1,1
39484,1,1
39488,2,1
39494,1,1
39498,1,1
39500,2,1
39508,1,1
39511,1,1
39513,1,1
39517,2,1
39518,1,1
39520,1,1
39524,1,1
39536,2,2
39550,2,1
39551,1,1
39556,1,1
39563,1,1
39564,1,1
39565,2,2
39567,1,1
39577,1,1
39581,1,1
39582,1,1
39586,1,1
39595,2,1
39597,1,1
39603,1,1
39604,1,2
39607,2,2
39608,2,1
39611,1,1
39612,1,1
39614,1,1
39615,1,1
39631,1,1
39648,2,1
39651,2,1
39655,1,1
39656,1,1
39660,1,1
39663,1,1
39664,2,1
39665,1,1
39679,1,1
39682,1,1
39687,2,1
39688,1,1
39695,1,1
39702,1,1
39711,1,1
39713,1,1
39729,2,2
39730,2,2
39731,1,1
39732,1,1
39733,1,1
39740,1,1
39753,1,1
39764,1,1
39772,2,1
39773,1,1
39774,1,1
39775,1,1
39782,1,1
39783,1,2
39786,2,2
39790,1,1
39793,1,1
39801,1,1
39812,1,1
39814,1,1
39816,1,1
39823,1,1
39824,1,1
39828,1,1
39831,1,1
39838,1,1
39842,1,1
39850,1,1
39853,1,1
39855,1,1
39860,1,1
39861,1,1
39862,2,1
39871,1,1
39876,1,1
39880,2,1
39883,2,1
39889,1,1
39896,2,2
39900,1,1
39909,1,1
39914,1,1
39922,1,1
39926,1,2
39927,2,1
39948,2,2
39949,1,1
39965,2,2
39968,1,1
39972,1,1
39976,1,1
39980,2,2
39985,1,2
39989,2,2
39990,1,1
40006,1,1
40008,1,1
40017,1,1
40019,1,1
40022,1,1
40031,1,1
40036,1,1
40039,1,1
40046,1,1
40050,2,1
40055,1,1
40056,1,1
40058,1,1
40060,1,1
40074,1,1
40078,1,1
40087,1,1
40102,1,1
40105,1,1
40111,2,2
40115,1,1
40117,1,1
40118,1,1
40120,1,1
40121,1,1
40126,2,2
40127,1,1
40134,1,1
40136,1,1
40145,1,1
40146,1,1
40148,1,1
40150,1,1
40154,2,1
40157,2,1
40160,1,1
40162,2,2
40164,2,2
40174,1,1
40181,1,1
40201,1,1
40207,1,1
40208,1,1
40209,1,1
40210,2,1
40217,1,1
40226,1,1
40229,2,1
40234,1,1
40235,1,1
40237,1,1
40241,1,1
40246,1,1
40247,2,1
40248,1,1
40250,1,1
40256,1,1
40259,1,1
40265,1,1
40269,1,1
40272,2,2
40277,1,1
40278,1,1
40279,1,1
40284,1,2
