,y,prediction
29934,2,2
29938,1,1
29941,2,1
29944,2,2
29948,1,1
29949,2,1
29951,1,1
29954,2,2
29960,1,1
29963,1,1
29966,1,1
29968,1,1
29970,1,1
29987,1,1
30000,1,1
30002,1,1
30003,1,1
30013,1,2
30014,2,2
30016,2,1
30028,1,1
30032,1,1
30048,1,1
30059,1,1
30064,1,1
30068,1,1
30087,1,1
30088,1,1
30092,1,1
30099,2,2
30100,1,1
30102,1,1
30105,1,1
30112,1,1
30115,2,2
30118,2,2
30122,1,1
30134,1,1
30136,1,1
30140,1,1
30146,1,1
30148,1,1
30156,1,1
30157,1,2
30162,1,1
30163,1,1
30196,1,1
30198,1,1
30199,1,1
30201,1,1
30205,2,2
30206,1,1
30209,1,1
30213,1,1
30214,1,1
30219,1,1
30237,1,1
30240,1,1
30255,1,1
30256,1,1
30263,1,1
30268,1,1
30271,1,1
30273,2,1
30274,1,1
30278,1,1
30285,1,1
30289,1,1
30297,2,2
30308,1,1
30309,1,1
30310,1,1
30311,1,1
30319,1,1
30324,1,1
30332,1,1
30335,1,1
30339,2,2
30343,2,2
30347,1,2
30351,1,1
30355,1,1
30378,1,1
30380,1,1
30381,1,1
30386,1,1
30387,1,1
30392,1,1
30400,1,2
30409,1,1
30410,1,2
30413,1,2
30415,1,1
30421,1,1
30427,1,1
30434,1,1
30438,2,1
30444,1,1
30445,1,1
30450,1,1
30451,2,1
30454,1,1
30457,1,1
30463,1,2
30464,1,1
30466,1,1
30471,1,1
30476,2,2
30477,2,2
30483,1,1
30486,1,1
30489,1,1
30491,1,1
30492,1,1
30494,1,1
30502,1,1
30508,1,1
30511,1,1
30518,1,1
30525,2,2
30530,1,1
30531,1,1
30537,1,1
30541,1,1
30547,1,1
30549,2,1
30552,1,1
30553,1,1
30562,1,1
30576,1,1
30593,1,1
30599,1,1
30604,1,1
30608,1,1
30615,1,1
30619,1,1
30620,2,1
30623,1,2
30626,2,2
30627,1,1
30629,1,1
30638,1,1
30642,1,1
30653,1,2
30672,2,2
30673,1,1
30675,1,1
30684,2,1
30689,1,2
30690,2,2
30691,1,1
30695,2,1
30696,1,1
30703,1,1
30711,1,1
30715,1,2
30725,1,1
30732,1,1
30742,1,1
30744,1,1
30752,1,2
30754,1,2
30755,1,1
30756,1,1
30757,1,1
30759,2,1
30765,1,1
30777,1,1
30783,2,1
30784,1,1
30788,2,2
30795,1,1
30797,1,1
30806,1,1
30815,2,1
30824,2,1
30844,1,1
30852,2,2
30860,1,1
30865,1,1
30867,1,1
30868,1,1
30880,2,1
30885,2,2
30902,1,1
30904,1,1
30905,1,1
30906,1,1
30910,2,2
30911,1,1
30918,2,2
30919,1,1
30924,1,1
30926,1,1
30932,2,2
30936,2,1
30953,1,1
30956,1,1
30957,2,2
30958,1,1
30959,1,1
30974,1,1
30975,2,2
30977,1,1
30981,2,1
30991,1,1
30993,1,1
30996,1,1
31000,2,2
31015,2,2
31018,1,1
31020,1,2
31037,1,1
31042,2,2
31050,2,1
31066,1,1
31067,2,2
31068,1,1
31071,2,1
31075,1,1
31082,2,2
31086,1,2
31092,1,1
31093,2,2
31096,2,2
31097,2,2
31101,1,1
31105,1,1
31108,1,1
31115,1,1
31128,2,2
31129,1,1
31130,2,2
31136,2,2
31142,1,2
31143,1,1
31147,1,1
31150,1,1
31152,1,1
31154,1,1
31157,1,1
31162,2,2
31182,2,1
31184,1,1
31186,1,1
31190,1,1
31199,1,1
31201,1,1
31207,2,2
31211,1,1
31215,1,1
31228,1,1
31231,2,2
31232,2,2
31234,1,1
31238,1,1
31239,1,1
31243,2,2
31245,2,1
31248,1,1
31253,1,1
31257,1,1
31259,1,1
31267,2,1
31270,1,1
31273,1,1
31274,2,1
31275,1,1
31279,1,1
31280,2,2
31287,1,2
31295,2,2
31298,1,1
31304,1,1
31309,1,1
31318,1,1
31325,1,1
31329,1,1
31334,1,1
31335,2,1
31339,1,1
31344,1,1
31347,1,1
31349,1,1
31360,1,1
31361,2,2
31365,2,2
31371,1,1
31378,1,1
31383,1,1
31385,1,1
31388,2,2
31392,1,1
31396,1,1
31398,2,2
31400,1,2
31410,1,1
31413,1,1
31426,1,1
31432,1,1
31435,2,2
31444,1,1
31445,1,1
31447,2,2
31450,2,2
31452,2,2
31456,2,2
31458,1,1
31476,1,1
31478,1,1
31485,1,1
31494,1,1
31495,1,1
31501,1,1
31503,2,1
31504,1,1
31506,1,1
31513,2,1
31529,1,1
31530,1,1
31534,2,2
31542,2,1
31544,1,1
31546,1,1
31552,1,1
31560,1,1
31563,1,1
31566,1,1
31574,1,1
31577,1,1
31578,2,2
31582,1,1
31588,2,1
31590,1,1
31595,1,1
31596,2,2
31597,1,1
31603,1,1
31608,2,2
31610,1,1
31615,1,2
31618,2,1
31619,1,1
31620,2,1
31635,1,1
31640,1,1
31642,1,1
31643,1,2
31650,1,1
31651,1,1
31655,2,2
31670,2,2
31676,1,1
31679,1,1
31680,2,1
31684,2,1
31692,1,1
31699,1,1
31703,2,1
31707,1,1
31711,1,1
31712,1,1
31718,1,1
31720,1,1
31725,1,1
31735,1,1
31739,1,1
31746,1,1
31748,2,2
31752,2,1
31755,1,1
31757,1,1
31761,2,2
31763,2,2
31770,1,1
31776,2,1
31779,1,1
31786,2,2
31787,1,1
31789,1,1
31792,1,1
31793,1,1
31794,2,2
31795,2,2
31801,1,2
31806,1,1
31808,1,1
31809,2,2
31812,1,1
31822,1,1
31825,2,2
31826,2,1
31827,1,2
31832,1,1
31839,1,1
31853,1,1
31863,1,2
31864,1,1
31871,1,1
31874,1,1
31884,2,2
31894,2,2
31896,1,1
31901,1,1
31904,1,1
31906,2,2
31911,2,1
31916,1,1
31917,1,1
31922,1,1
31929,1,1
31932,1,1
31934,1,1
31936,1,1
31945,1,1
31949,1,2
31950,2,2
31954,1,1
31969,1,1
31974,1,2
31975,1,1
31985,1,1
31986,2,2
31991,1,1
31994,1,1
31995,1,1
31997,2,2
31998,2,1
32001,2,2
32006,1,1
32009,1,2
32013,1,1
32015,1,1
32019,1,1
32020,1,1
32021,1,2
32031,1,1
32041,1,1
32049,2,2
32055,1,1
32063,2,1
32065,1,1
32071,1,1
32076,2,2
32077,2,1
32078,1,1
32088,1,1
32091,1,1
32093,1,2
32097,1,1
32100,1,1
32111,1,1
32125,2,2
32131,2,2
32137,1,1
32139,2,2
32141,1,1
32142,1,1
32150,1,2
32155,1,1
32157,1,1
32164,2,1
32173,2,2
32177,1,2
32178,1,1
32183,2,2
32198,2,2
32204,1,1
32205,1,1
32207,1,1
32211,1,1
32229,1,1
32235,1,1
32250,2,2
32256,2,1
32274,1,1
32282,1,1
32293,1,1
32297,2,2
32298,1,1
32302,2,1
32303,1,1
32312,1,1
32319,1,1
32321,1,1
32325,1,1
32335,1,1
32336,1,1
32339,1,1
32340,1,1
32346,1,1
32350,1,2
32360,1,1
32369,1,1
32370,2,1
32377,1,1
32381,1,1
32388,1,1
32394,1,1
32409,1,1
32430,1,1
32433,1,2
32434,1,1
32445,1,1
32450,1,1
32453,2,2
32454,1,1
32458,2,2
32467,1,1
32470,1,2
32471,1,1
32472,1,2
32473,1,1
32477,1,1
32478,1,1
32482,1,1
32497,1,1
32503,1,1
32511,1,1
32517,1,1
32521,1,1
32531,1,1
32537,1,1
32539,2,2
32544,1,1
32548,1,2
32551,1,1
32553,1,1
32558,1,1
32569,1,1
32577,1,1
32578,1,1
32586,2,1
32591,2,2
32602,2,2
32618,2,2
32619,2,2
32626,1,1
32630,1,1
32652,1,1
32654,1,1
32658,1,1
32661,1,2
32662,1,1
32671,1,1
32672,1,1
32674,1,1
32680,2,1
32688,1,1
32689,2,1
32692,1,1
32693,1,1
32695,1,1
32696,1,1
32697,2,1
32716,1,1
32719,1,1
32720,1,1
32721,1,1
32727,2,2
32731,2,1
32732,1,1
32733,1,1
32743,2,1
32745,1,1
32747,1,1
32749,1,1
32752,2,1
32755,1,1
32776,1,1
32781,1,2
32782,1,1
32786,1,2
32795,1,1
32798,1,1
32809,2,1
32820,1,1
32824,1,1
32826,2,1
32830,1,1
32836,1,1
32837,1,1
32842,2,1
32843,1,1
32855,1,1
32858,1,1
32859,2,1
32861,2,2
32871,2,1
32877,1,1
32890,2,2
32891,1,1
32892,1,1
32893,2,1
32894,1,1
32899,1,1
32911,1,1
32915,2,1
32930,1,1
32934,1,2
32935,1,1
32943,2,1
32945,2,1
32957,2,2
32960,1,2
32965,1,1
32967,1,1
32969,1,1
32976,2,1
32979,2,2
32984,1,1
32986,2,1
32988,1,1
32989,1,1
32992,1,1
32998,1,1
33001,1,1
33002,1,1
33022,1,1
33024,1,1
33042,1,1
33044,2,2
33049,1,1
33051,1,1
33056,1,2
33062,1,1
33075,1,1
33086,1,1
33088,1,2
33091,1,1
33093,1,1
33094,1,1
33098,2,1
33100,1,1
33110,2,1
33116,2,2
33128,1,1
33136,2,1
33139,2,2
33142,2,2
33145,2,1
33148,1,2
33152,2,1
33159,1,2
33173,1,1
33181,1,2
33185,1,1
33187,1,2
33189,1,1
33195,1,1
33196,2,2
33201,1,1
33202,1,1
33204,2,2
33208,1,2
33212,1,1
33216,1,1
33220,1,1
33223,1,1
33228,1,1
33234,2,2
33235,1,1
33238,1,1
33240,2,2
33241,1,1
33262,1,2
33265,1,1
33267,1,2
33268,1,1
33269,2,2
33279,2,2
33280,2,2
33295,1,1
33301,1,1
33313,1,1
33314,1,1
33325,1,1
33334,1,1
33349,2,1
33351,1,1
33354,1,1
33355,1,1
33359,1,1
33361,1,1
33366,1,1
33367,1,1
33372,1,1
33376,2,2
33382,1,1
33384,1,1
33386,1,1
33387,1,1
33391,1,1
33394,2,1
33400,1,1
33420,1,1
33422,1,1
33428,1,1
33430,1,1
33432,1,1
33443,2,2
33445,2,1
33450,1,2
33454,1,1
33460,2,2
33474,1,1
33480,1,1
33484,1,1
33486,1,1
33487,1,1
33488,1,1
33490,1,1
33492,1,2
33495,1,1
33500,1,1
33501,1,1
33504,1,1
33512,1,1
33519,2,1
33522,1,1
33527,1,1
33530,1,1
33537,1,1
33545,2,2
33550,1,1
33551,1,2
33561,1,1
33564,1,1
33566,2,1
33570,1,1
33574,1,1
33580,1,1
33591,1,1
33594,1,1
33596,1,1
33598,1,1
33599,1,1
33602,2,1
33603,1,1
33607,1,1
33620,1,1
33627,1,1
33632,1,1
33637,1,1
33638,1,1
33644,1,1
33649,1,1
33652,1,1
33654,1,1
33657,1,2
33663,2,1
33664,1,1
33665,1,1
33667,1,1
33671,2,2
33675,1,1
33676,1,1
33679,2,1
33689,1,1
33694,1,1
33698,1,1
33713,1,1
33726,1,1
33731,2,2
33735,1,1
33736,1,1
33737,1,1
33745,2,1
33747,1,1
33748,2,1
33751,2,2
33752,1,1
33754,1,1
33756,1,1
33762,1,1
33769,1,1
33770,1,1
33776,1,1
33780,1,1
33791,1,1
33805,1,1
33812,1,1
33827,2,1
33835,1,1
33840,1,1
33841,1,1
33847,1,1
33859,1,1
33867,1,1
33873,1,1
33878,1,1
33884,2,2
33885,1,1
33889,1,2
33891,2,2
33909,1,1
33910,1,1
33917,1,1
33932,1,1
33937,2,1
33942,1,1
33945,2,2
33946,1,1
33949,1,1
33952,1,1
33953,1,1
33954,1,1
33958,1,1
33961,2,1
33962,1,1
33963,2,2
33967,1,1
33969,1,1
33972,1,2
33977,1,1
33979,1,2
33986,2,2
33991,1,1
34001,1,1
34006,1,1
34010,2,2
34023,1,1
34030,1,1
34044,2,1
34048,1,2
34050,1,1
34057,2,2
34060,2,1
34061,1,1
34065,2,2
34078,1,2
34079,1,1
34081,1,1
34085,1,1
34086,1,1
34088,1,1
34093,1,1
34100,1,1
34102,1,1
34110,1,1
34117,2,2
34127,2,1
34136,1,1
34138,1,1
34141,1,1
34143,1,1
34149,1,1
34163,1,1
34176,2,1
34177,1,1
34179,1,1
34183,2,2
34187,1,1
34188,1,1
34190,2,2
34193,1,1
34200,1,1
34203,1,1
34207,1,1
34209,1,1
34211,1,2
34218,1,1
34223,1,1
34226,1,1
34232,2,2
34248,1,1
34254,1,1
34264,1,1
34285,1,1
34299,1,1
34304,1,1
34306,1,2
34307,2,2
34308,1,1
34327,1,1
34333,1,1
34347,1,1
34349,1,1
34361,2,2
34364,1,1
34379,1,1
34381,1,1
34383,2,1
34384,1,1
34392,2,2
34394,1,1
34404,1,1
34422,1,1
34428,1,1
34430,1,1
34431,1,1
34448,1,1
34449,1,1
34462,1,1
34463,2,1
34471,2,1
34476,2,2
34492,2,1
34493,2,2
34494,2,1
34498,2,1
34502,1,2
34504,1,1
34507,2,1
34508,1,1
34516,1,1
34520,1,1
34528,2,2
34530,1,1
34534,1,2
34536,1,1
34537,2,2
34538,1,1
34539,2,1
34541,2,2
34554,1,1
34564,1,1
34565,2,1
34570,2,2
34574,1,1
34578,1,1
34581,1,1
34584,1,1
34586,1,1
34591,1,2
34592,2,2
34597,1,1
34603,1,1
34607,1,1
34613,1,1
34614,1,1
34618,1,1
34629,1,1
34638,2,2
34643,2,2
34649,1,1
34668,1,1
34676,1,1
34686,1,1
34690,2,2
34691,1,2
34693,1,1
34696,1,1
34700,1,1
34721,1,1
34722,1,1
34723,1,1
34727,1,1
34728,2,2
34730,2,2
34743,1,1
34749,1,1
34752,1,1
34758,2,2
34763,2,1
34775,1,1
34784,1,1
34786,2,1
34792,1,1
34793,2,1
34796,2,1
34797,1,1
34799,1,1
34810,1,1
34811,1,1
34813,1,1
34819,1,1
34821,2,2
34832,1,1
34834,1,1
34836,2,2
34837,1,1
34838,1,1
34841,2,2
34842,1,1
34846,2,2
34857,1,1
34859,2,1
34860,1,2
34865,1,2
34867,2,1
34877,2,2
34880,1,1
34886,1,1
34891,2,1
34896,1,1
34898,1,1
34900,1,1
34906,1,2
34912,2,2
34913,1,1
34919,1,1
34926,1,1
34932,1,1
34935,1,1
34937,1,1
34941,1,1
34944,1,1
34955,1,1
34959,1,1
34960,1,1
34964,1,1
34967,1,1
34969,1,1
34972,1,1
34977,1,1
34982,1,1
34987,1,1
34994,1,1
34996,1,1
34998,2,2
35004,1,1
35006,1,1
35007,1,1
35010,1,1
35012,1,1
35013,1,1
35014,1,1
35015,2,2
35022,1,1
35032,2,1
35037,1,1
35043,1,1
35046,1,1
35049,1,1
35057,1,2
35058,1,1
35059,1,2
35061,1,1
35063,1,1
35067,1,1
35069,1,1
35072,1,2
35075,1,1
35078,2,2
35080,1,1
35092,1,1
35093,1,1
35098,1,1
35099,1,1
35100,1,1
35107,1,1
35111,1,1
35115,2,1
35118,1,1
35120,1,1
35124,2,2
35127,1,1
35129,1,1
35130,1,1
35138,1,1
35158,1,1
35164,1,1
35166,1,1
35182,2,1
35184,1,1
35192,1,1
35193,1,1
35195,1,1
35196,2,1
35198,1,1
35203,1,1
35204,1,1
35212,1,1
35218,1,1
35222,2,1
35230,2,2
35232,1,1
35234,2,2
35240,1,1
35244,1,1
35250,1,1
35254,1,1
35258,1,1
35260,2,1
35264,1,2
35266,1,1
35276,1,1
35288,1,1
35292,1,1
35297,2,2
35304,1,1
35310,2,1
35314,2,1
35316,1,1
35318,2,2
35329,2,2
35330,1,1
35340,1,2
35341,1,1
35342,1,2
35343,1,2
35349,1,1
35356,1,2
35358,1,1
35370,2,2
35380,1,1
35381,1,1
35390,1,1
35391,1,1
35393,1,1
35394,2,1
35395,1,1
35398,1,1
35399,1,1
35401,2,2
35411,1,1
35420,1,1
35428,1,1
35432,2,1
35435,1,1
35436,1,1
35437,2,2
35439,2,1
35444,1,2
35451,2,2
35454,1,1
35455,2,2
35461,1,1
35462,2,2
35466,2,1
35467,2,2
35471,1,1
35474,1,1
35477,2,2
35478,1,2
35482,1,1
35493,1,1
35495,1,1
35496,1,1
35500,1,1
35501,1,1
35519,1,1
35521,1,1
35523,1,1
35524,1,2
35525,1,1
35527,2,2
35528,2,1
35534,1,1
35537,2,1
35545,2,1
35549,1,1
35550,1,1
35555,1,1
35561,1,1
35568,1,1
35576,1,1
35580,1,1
35583,1,1
35584,1,1
35585,2,2
35586,1,1
35598,1,1
35599,1,1
35600,1,1
35601,2,2
35610,1,1
35633,1,1
35634,1,1
35639,1,2
35642,1,1
35647,1,1
35648,1,1
35652,1,1
35654,1,2
35659,1,1
35661,2,1
35665,1,1
35666,1,1
35673,1,1
35677,2,2
35678,1,1
35688,1,1
35691,1,1
35696,1,1
35704,1,1
35721,2,2
35722,1,1
35724,2,1
35727,1,1
35730,1,2
35738,1,1
35741,1,1
35753,1,1
35755,2,2
35759,1,1
35761,1,1
35762,1,1
35765,1,1
35766,2,2
35768,1,1
35778,1,1
35783,1,2
35786,1,2
35787,1,2
35789,1,1
35794,1,1
35800,2,2
35832,2,1
35839,1,1
35840,1,1
35841,1,1
35846,1,1
35851,2,2
35856,2,1
35858,1,1
35865,1,2
35871,1,2
35880,2,2
35885,2,1
35892,1,1
35894,2,1
35896,2,1
35899,1,1
35903,1,1
35907,1,2
35911,2,2
35914,1,1
35919,1,1
35920,2,1
35921,1,1
35925,2,1
35926,1,1
35929,1,1
35933,1,1
35944,1,1
35945,1,1
35949,2,1
35955,1,1
35959,1,1
35969,1,1
35977,1,1
35986,1,1
35989,2,2
35991,1,1
35995,1,1
35999,1,1
36001,1,2
36016,1,1
36019,2,2
36021,1,1
36023,2,1
36038,1,1
36041,1,1
36042,1,1
36052,2,2
36053,1,1
36061,1,1
36062,1,1
36067,1,1
36072,1,1
36076,2,1
36083,1,1
36086,1,1
36088,1,1
36089,2,1
36092,2,2
36094,2,2
36099,2,2
36109,1,1
36113,1,1
36114,1,1
36116,1,1
36117,1,1
36120,1,1
36123,2,2
36125,2,1
36126,1,2
36127,1,1
36128,1,1
36135,1,1
36145,1,1
36154,1,1
36156,1,1
36161,1,1
36166,1,1
36168,2,1
36171,2,1
36176,2,1
36179,1,1
36180,1,2
36187,1,1
36193,1,1
36198,1,1
36203,1,2
36204,1,1
36209,1,1
36213,1,1
36216,1,1
36218,1,1
36221,1,1
36229,1,1
36232,1,1
36242,1,1
36249,1,1
36254,1,2
36258,1,1
36261,1,1
36273,2,2
36287,1,1
36291,1,1
36296,1,1
36309,2,1
36311,1,1
36325,1,1
36328,2,2
36329,1,1
36330,1,1
36337,1,1
36339,1,1
36341,2,2
36343,1,1
36344,2,1
36348,1,1
36358,2,1
36367,1,1
36370,1,1
36373,1,1
36377,1,1
36379,1,1
36390,1,1
36398,1,1
36400,2,1
36401,1,1
36408,1,1
36409,2,1
36411,1,1
36413,1,1
36423,1,1
36425,1,1
36430,2,1
36438,1,1
36451,1,1
36455,1,1
36458,1,2
36467,1,2
36480,1,1
36484,2,2
36491,1,1
36504,1,1
36506,2,2
36517,1,1
36519,1,1
36526,2,1
36529,2,2
36532,1,2
36542,2,1
36547,1,1
36552,1,2
36564,1,1
36577,2,2
36579,1,1
36584,2,2
36594,1,1
36603,1,1
36604,1,2
36607,1,1
36608,1,1
36609,2,1
36612,2,1
36614,1,1
36616,1,1
36619,1,1
36630,1,1
36631,1,1
36632,2,1
36638,1,1
36642,1,1
36645,1,1
36651,2,2
36664,1,1
36684,1,1
36689,2,2
36690,1,1
36694,1,1
36709,1,1
36713,1,1
36717,1,1
36726,1,1
36727,2,2
36732,1,1
36733,1,2
36737,1,1
36750,1,1
36761,1,1
36768,1,1
36771,2,2
36773,1,1
36776,1,1
36781,1,1
36783,1,1
36790,1,2
36791,1,1
36792,2,2
36793,1,1
36797,1,1
36798,1,1
36802,1,1
36804,1,1
36805,1,1
36807,1,1
36817,2,2
36820,1,1
36823,1,1
36824,1,2
36828,1,1
36832,1,1
36833,1,2
36834,1,1
36835,1,2
36841,1,1
36844,1,1
36856,1,1
36859,1,1
36862,2,2
36863,1,1
36866,1,1
36871,1,1
36872,1,1
36879,2,2
36885,1,1
36891,1,1
36893,1,1
36895,1,1
36896,1,1
36915,1,1
36920,1,1
36922,1,1
36926,1,1
36928,1,1
36934,1,1
36942,1,1
36945,2,1
36952,1,1
36955,1,1
36963,1,1
36969,1,1
36973,1,1
36974,1,1
36980,1,1
36984,2,1
36991,1,2
36993,1,1
37000,2,2
37001,1,1
37004,1,1
37008,1,1
37010,1,2
37019,1,1
37021,1,1
37022,1,1
37024,2,1
37026,2,2
37027,2,2
37028,1,1
37031,1,1
37032,1,1
37038,1,1
37042,1,1
37043,2,2
37047,1,1
37092,2,1
37098,1,1
37100,2,1
37104,2,2
37115,1,1
37124,1,1
37134,1,1
37135,1,1
37142,1,1
37143,1,1
37146,1,1
37148,1,1
37151,1,1
37166,1,2
37190,1,1
37191,2,2
37199,1,1
37201,1,2
37202,1,1
37203,2,1
37205,1,1
37207,1,1
37213,1,1
37220,2,1
37222,1,1
37223,1,1
37226,1,1
37248,1,1
37249,1,2
37251,1,1
37258,2,2
37266,1,1
37268,1,1
37271,1,1
37274,2,2
37275,2,2
37286,1,2
37288,1,1
37289,1,1
37292,1,1
37296,1,1
37301,1,1
37311,1,1
37323,1,1
37325,1,1
37327,2,1
37328,1,1
37329,1,1
37337,1,1
37344,1,1
37355,1,1
37357,1,1
37361,1,1
37363,1,2
37376,2,1
37384,1,1
37388,1,1
37390,2,2
37392,1,2
37393,1,1
37394,2,1
37397,1,1
37400,2,1
37401,1,1
37404,1,1
37406,1,1
37407,1,1
37408,1,1
37413,1,1
37424,2,1
37429,2,2
37435,1,1
37443,1,1
37454,2,2
37456,1,1
37459,1,1
37466,1,1
37467,1,1
37476,1,1
37479,2,2
37489,2,2
37492,1,1
37494,1,1
37502,1,1
37508,1,1
37510,1,1
37517,1,1
37525,1,1
37526,1,1
37529,1,2
37533,1,1
37536,1,1
37537,1,1
37541,2,2
37546,1,1
37549,2,2
37550,1,1
37554,1,1
37565,1,1
37567,1,1
37572,1,1
37577,2,1
37584,1,1
37587,2,1
37596,1,1
37600,1,1
37602,2,2
37604,1,1
37607,1,1
37613,1,1
37617,1,1
37620,1,1
37626,1,1
37635,1,1
37641,2,1
37643,2,2
37648,1,1
37656,1,2
37660,1,1
37681,1,1
37683,1,1
37693,1,2
37694,2,2
37702,2,2
37709,2,2
37717,1,1
37719,1,1
37720,1,1
37725,1,1
37727,1,1
37733,1,1
37734,1,1
37746,1,2
37750,1,2
37751,2,2
37760,2,2
37765,1,1
37783,1,1
37802,1,1
37809,2,2
37812,1,1
37815,1,1
37821,1,1
37822,1,1
37834,1,1
37845,1,1
37861,1,1
37864,1,1
37867,1,1
37872,2,2
37875,1,1
37876,2,1
37878,1,1
37884,1,1
37885,1,1
37887,1,1
37892,1,1
37894,1,1
37895,1,1
37903,1,1
37910,1,1
37917,2,1
37921,1,1
37922,1,1
37923,1,1
37927,2,2
37935,2,1
37936,2,1
37938,2,1
37940,1,1
37959,1,1
37966,1,1
37968,1,1
37972,1,2
37975,1,1
37978,2,2
37986,1,1
37997,2,2
38000,1,1
38001,1,1
38004,1,1
38006,1,1
38007,1,1
38010,2,2
38017,2,2
38019,1,1
38037,1,1
38038,2,2
38045,1,1
38046,2,2
38051,1,1
38052,1,1
38054,2,2
38056,1,2
38057,1,1
38065,1,1
38073,1,1
38075,2,1
38082,1,1
38088,1,1
38089,2,1
38092,2,1
38099,1,1
38102,1,1
38104,1,1
38107,1,1
38109,1,1
38114,1,1
38116,1,1
38122,1,1
38127,1,1
38130,2,1
38139,1,1
38145,1,1
38159,1,1
38163,1,1
38169,2,2
38194,1,1
38201,1,1
38202,1,1
38203,1,1
38204,1,1
38216,1,1
38225,1,2
38232,2,1
38240,1,1
38244,1,1
38255,1,1
38276,1,1
38279,1,1
38297,1,1
38307,1,1
38308,1,2
38310,1,1
38311,1,1
38313,1,1
38321,1,1
38330,1,1
38342,2,1
38346,1,1
38348,1,1
38358,1,1
38363,2,1
38370,1,1
38371,2,2
38376,1,1
38390,1,1
38391,2,2
38399,1,2
38407,1,1
38411,2,1
38412,1,1
38420,1,1
38421,1,1
38430,1,1
38431,2,2
38447,2,2
38450,1,1
38464,1,1
38487,1,1
38491,1,1
38502,1,1
38506,1,1
38511,1,1
38512,2,2
38513,1,1
38515,1,1
38516,1,1
38517,1,1
38520,1,1
38523,1,1
38524,1,1
38525,1,1
38527,1,1
38530,1,1
38532,2,1
38542,1,1
38552,1,1
38562,2,1
38564,1,1
38573,2,2
38574,2,1
38578,1,1
38579,1,1
38592,1,1
38602,1,1
38605,1,1
38606,2,1
38607,2,2
38610,2,2
38631,1,1
38633,2,2
38646,1,1
38657,2,2
38661,1,1
38666,2,1
38667,2,2
38670,1,1
38677,1,1
38680,1,1
38682,1,1
38695,1,1
38699,2,1
38718,1,1
38737,1,1
38743,2,2
38750,1,1
38752,1,1
38753,1,1
38764,1,1
38766,1,1
38770,2,1
38778,1,1
38792,2,2
38795,1,1
38810,2,1
38814,1,1
38815,1,1
38823,1,1
38825,1,1
38830,1,1
38832,1,1
38834,1,1
38840,2,2
38853,1,1
38867,1,1
38871,1,1
38873,2,1
38874,1,1
38875,1,1
38878,2,2
38879,1,1
38897,2,2
38909,2,1
38916,2,1
38921,1,1
38924,1,1
38926,1,1
38935,1,1
38939,1,1
38944,1,1
38948,1,1
38953,1,1
38963,1,1
38964,1,1
38965,1,1
38970,1,1
38976,1,1
38982,1,2
38985,2,1
38987,1,1
38992,1,1
38993,1,1
38995,1,1
38998,1,1
39000,1,1
39005,1,1
39020,1,1
39036,1,1
39040,2,2
39044,1,1
39045,1,2
39051,1,1
39052,1,1
39055,1,1
39058,1,1
39063,2,2
39072,2,1
39074,1,1
39079,1,1
39080,1,1
39085,1,1
39087,1,1
39088,1,1
39091,2,2
39094,1,1
39095,1,1
39100,1,1
39104,2,1
39108,1,1
39111,1,1
39114,1,1
39115,1,1
39116,1,1
39126,2,1
39127,1,1
39128,1,1
39146,2,2
39147,1,1
39148,2,2
39151,2,1
39154,1,1
39156,1,1
39170,2,1
39180,1,1
39181,1,1
39188,1,1
39204,1,1
39210,1,1
39236,2,2
39250,1,1
39269,1,1
39274,2,2
39278,1,1
39280,1,1
39282,2,2
39284,1,1
39285,1,1
39290,1,1
39292,1,1
39293,2,1
39299,1,1
39300,1,1
39301,1,1
39313,1,1
39314,1,1
39318,2,2
39324,1,1
39327,1,1
39329,1,1
39340,1,1
39342,2,2
39344,1,1
39347,1,1
39349,2,2
39350,1,1
39351,1,2
39354,1,1
39358,1,1
39360,2,2
39361,1,1
39369,1,1
39371,1,1
39379,1,1
39382,1,1
39383,2,1
39388,1,1
39394,1,1
39406,1,1
39411,1,2
39412,1,1
39413,1,1
39415,1,2
39418,1,1
39419,2,2
39420,1,1
39424,1,1
39445,1,1
39447,1,1
39448,2,1
39449,1,1
39451,1,1
39453,1,1
39459,1,1
39460,1,1
39461,1,1
39463,2,1
39464,1,1
39465,2,1
39466,1,1
39472,1,1
39492,1,1
39493,1,1
39495,1,1
39502,1,1
39507,2,1
39514,1,1
39522,1,1
39528,2,2
39529,1,1
39530,1,1
39535,1,1
39543,1,1
39544,1,2
39547,2,2
39554,1,1
39566,1,1
39571,1,1
39576,1,1
39580,1,1
39588,2,1
39598,1,1
39600,2,2
39602,1,1
39610,1,1
39613,1,1
39616,1,1
39652,2,1
39668,1,1
39671,2,1
39673,1,1
39677,2,2
39691,2,2
39692,1,1
39698,1,1
39703,1,1
39705,2,2
39710,1,1
39712,1,1
39714,1,1
39718,2,1
39719,1,1
39720,2,1
39725,1,1
39734,1,1
39745,1,1
39746,2,1
39748,2,1
39751,1,1
39762,1,1
39763,1,1
39765,1,1
39767,1,2
39769,1,1
39778,2,2
39784,1,1
39788,1,1
39797,1,1
39805,1,1
39807,1,1
39817,1,1
39821,1,1
39826,1,1
39830,1,1
39837,1,1
39839,1,1
39844,1,1
39854,1,1
39857,2,2
39859,2,1
39864,1,1
39877,1,1
39881,2,1
39884,2,2
39886,1,1
39890,1,1
39910,2,1
