,y,prediction,leaf
46912,1,1,455
46913,1,1,423
46934,1,1,461
46950,1,2,365
46954,1,1,499
46960,1,1,510
46970,1,1,505
46981,1,2,383
46986,1,1,455
46993,1,1,319
46997,2,1,427
46998,1,1,455
47015,2,1,287
47020,1,1,441
47039,2,2,359
47042,1,2,363
47044,1,2,357
47046,1,1,281
47056,1,1,511
47082,1,2,375
47085,1,1,281
47094,1,1,507
47099,1,1,505
47117,2,2,355
47118,1,1,479
47121,1,1,505
47122,1,1,382
47124,1,1,303
47128,1,1,380
47161,1,1,507
47169,1,1,504
47189,1,1,455
47190,1,1,505
47192,1,1,505
47204,1,2,362
47208,2,2,359
47220,1,1,507
47221,2,1,366
47237,1,1,301
47249,1,1,442
47250,1,1,463
47268,1,1,503
47271,1,1,455
47275,1,1,277
47287,1,1,505
47297,2,1,366
47329,2,1,379
47340,1,1,283
47347,1,1,505
47349,1,1,461
47356,1,1,507
47357,1,1,507
47363,2,1,281
47365,1,1,507
47394,1,1,479
47406,1,1,505
47412,1,1,319
47413,1,1,281
47432,1,1,463
47437,1,2,354
47445,1,1,280
47472,1,1,463
47476,1,1,461
47492,1,1,463
47497,1,1,505
47501,1,1,287
47511,2,2,383
47512,1,1,455
47519,2,1,281
47526,1,1,455
47528,1,1,511
47547,1,1,463
47561,2,2,383
47572,2,1,281
47585,2,1,431
47600,2,2,359
47606,1,1,455
47607,2,2,367
47619,1,1,281
47623,1,1,463
47627,1,1,499
47631,1,1,333
47635,1,1,455
47641,1,1,443
47644,2,2,365
47655,1,1,507
47663,1,1,505
47666,2,2,363
47705,1,1,481
47706,2,2,360
47711,1,1,415
47714,1,1,455
47745,2,2,383
47749,1,1,479
47763,2,1,511
47778,1,1,379
47783,1,1,301
47788,2,2,363
47798,1,1,277
47799,2,2,365
47800,1,1,507
47825,2,1,427
47832,1,1,503
47834,1,1,415
47837,1,1,505
47859,2,1,281
47860,1,1,507
47875,2,2,365
47877,1,1,463
47889,1,1,455
47895,1,1,379
47899,1,1,379
47901,1,1,333
47902,1,2,383
47911,2,1,280
47919,1,1,455
47921,1,1,455
47952,2,2,447
47958,1,1,281
47968,1,1,463
47981,1,2,383
47982,1,1,463
47993,1,2,383
48022,1,1,505
48025,2,2,361
48030,1,1,455
48037,2,2,363
48041,1,1,440
48052,1,1,505
48058,1,1,463
48078,1,1,281
48097,1,1,511
48099,1,1,426
48102,2,2,383
48109,1,1,280
48113,2,2,383
48117,1,1,507
48127,1,2,360
48154,1,1,507
48156,2,1,441
48157,1,1,511
48169,1,1,511
48171,2,2,357
48186,1,1,281
48187,1,1,505
48189,1,1,463
48199,1,1,455
48201,1,1,319
48203,1,1,511
48204,1,1,440
48211,1,1,414
48234,1,1,455
48282,1,1,280
48289,1,2,364
48297,2,2,367
48306,1,1,455
48307,1,1,463
48308,1,1,455
48311,1,1,507
48322,1,1,507
48326,1,1,463
48337,1,1,351
48339,1,1,507
48345,2,1,281
48357,1,1,301
48358,1,1,281
48359,1,1,463
48370,1,2,269
48382,1,1,422
48391,1,1,505
48401,2,2,375
48409,1,1,463
48414,1,1,507
48419,1,1,415
48432,1,2,361
48442,1,1,423
48464,1,1,461
48468,1,1,507
48488,1,1,463
48511,1,1,511
48512,2,2,383
48513,1,1,507
48531,2,1,319
48542,1,1,505
48555,1,1,507
48569,2,1,379
48601,2,2,361
48604,1,1,415
48607,1,1,427
48616,2,2,367
48624,1,1,415
48630,2,2,271
48635,1,1,319
48636,1,1,427
48638,1,1,319
48652,1,1,507
48663,1,1,423
48667,1,1,495
48678,1,1,479
48684,1,1,498
48685,1,1,493
48688,1,1,287
48707,1,1,415
48714,2,2,359
48732,1,1,423
48763,1,1,414
48766,2,1,318
48768,1,1,455
48779,2,1,510
48784,1,1,507
48824,1,1,455
48827,1,1,507
