,y,prediction,leaf
46912,1,1,113
46913,1,1,104
46934,1,1,115
46950,1,2,91
46954,1,1,125
46960,1,1,127
46970,1,1,126
46981,1,1,95
46986,1,1,113
46993,1,1,79
46997,2,1,107
46998,1,1,113
47015,2,1,71
47020,1,1,110
47039,2,2,89
47042,1,2,90
47044,1,2,89
47046,1,1,70
47056,1,1,127
47082,1,2,93
47085,1,1,70
47094,1,1,126
47099,1,1,126
47117,2,2,88
47118,1,1,119
47121,1,1,126
47122,1,1,95
47124,1,1,75
47128,1,1,95
47161,1,1,126
47169,1,1,126
47189,1,1,113
47190,1,1,126
47192,1,1,126
47204,1,2,90
47208,2,2,89
47220,1,1,126
47221,2,2,91
47237,1,1,74
47249,1,1,110
47250,1,1,115
47268,1,1,125
47271,1,1,113
47275,1,1,69
47287,1,1,126
47297,2,2,91
47329,2,1,94
47340,1,1,70
47347,1,1,126
47349,1,1,115
47356,1,1,126
47357,1,1,126
47363,2,1,70
47365,1,1,126
47394,1,1,119
47406,1,1,126
47412,1,1,79
47413,1,1,70
47432,1,1,115
47437,1,2,88
47445,1,1,70
47472,1,1,115
47476,1,1,115
47492,1,1,115
47497,1,1,126
47501,1,1,71
47511,2,1,95
47512,1,1,113
47519,2,1,70
47526,1,1,113
47528,1,1,127
47547,1,1,115
47561,2,1,95
47572,2,1,70
47585,2,1,106
47600,2,2,89
47606,1,1,113
47607,2,2,91
47619,1,1,70
47623,1,1,115
47627,1,1,125
47631,1,1,82
47635,1,1,113
47641,1,1,110
47644,2,2,91
47655,1,1,126
47663,1,1,126
47666,2,2,90
47705,1,1,121
47706,2,2,90
47711,1,1,103
47714,1,1,113
47745,2,1,95
47749,1,1,119
47763,2,1,127
47778,1,1,94
47783,1,1,74
47788,2,2,90
47798,1,1,69
47799,2,2,91
47800,1,1,126
47825,2,1,107
47832,1,1,125
47834,1,1,103
47837,1,1,126
47859,2,1,70
47860,1,1,126
47875,2,2,91
47877,1,1,115
47889,1,1,113
47895,1,1,94
47899,1,1,94
47901,1,1,82
47902,1,1,95
47911,2,1,70
47919,1,1,113
47921,1,1,113
47952,2,2,111
47958,1,1,70
47968,1,1,115
47981,1,1,95
47982,1,1,115
47993,1,1,95
48022,1,1,126
48025,2,2,90
48030,1,1,113
48037,2,2,90
48041,1,1,110
48052,1,1,126
48058,1,1,115
48078,1,1,70
48097,1,1,127
48099,1,1,107
48102,2,1,95
48109,1,1,70
48113,2,1,95
48117,1,1,126
48127,1,2,90
48154,1,1,126
48156,2,1,110
48157,1,1,127
48169,1,1,127
48171,2,2,89
48186,1,1,70
48187,1,1,126
48189,1,1,115
48199,1,1,113
48201,1,1,79
48203,1,1,127
48204,1,1,110
48211,1,1,102
48234,1,1,113
48282,1,1,70
48289,1,2,91
48297,2,2,91
48306,1,1,113
48307,1,1,115
48308,1,1,113
48311,1,1,126
48322,1,1,126
48326,1,1,115
48337,1,1,87
48339,1,1,126
48345,2,1,70
48357,1,1,74
48358,1,1,70
48359,1,1,115
48370,1,2,67
48382,1,1,105
48391,1,1,126
48401,2,2,93
48409,1,1,115
48414,1,1,126
48419,1,1,103
48432,1,2,90
48442,1,1,105
48464,1,1,115
48468,1,1,126
48488,1,1,115
48511,1,1,127
48512,2,1,95
48513,1,1,126
48531,2,1,79
48542,1,1,126
48555,1,1,126
48569,2,1,94
48601,2,2,90
48604,1,1,103
48607,1,1,107
48616,2,2,91
48624,1,1,103
48630,2,2,67
48635,1,1,79
48636,1,1,107
48638,1,1,79
48652,1,1,126
48663,1,1,104
48667,1,1,123
48678,1,1,119
48684,1,1,125
48685,1,1,123
48688,1,1,71
48707,1,1,103
48714,2,2,89
48732,1,1,105
48763,1,1,102
48766,2,1,79
48768,1,1,113
48779,2,1,127
48784,1,1,126
48824,1,1,113
48827,1,1,126
