,y,prediction,leaf
46608,1,2,11
46614,1,1,10
46616,2,2,11
46650,1,1,8
46654,2,2,11
46658,2,1,10
46677,1,1,13
46693,1,1,15
46696,2,1,9
46700,1,1,14
46713,2,1,8
46721,1,1,15
46725,1,1,15
46735,2,1,10
46740,2,1,10
46741,1,1,15
46751,2,1,10
46775,1,1,13
46782,2,1,8
46796,1,1,8
46797,2,2,11
46815,1,1,15
46852,2,2,11
46863,1,1,15
46867,1,2,11
46883,1,1,15
46890,1,1,15
46902,1,1,8
46916,1,1,15
46917,1,1,9
46931,1,1,8
46932,1,1,9
46942,2,1,8
46959,1,1,15
46966,2,2,11
46972,1,2,11
46984,1,1,15
46985,1,1,15
46996,1,1,15
47013,1,1,14
47014,2,2,11
47026,2,1,8
47027,1,1,13
47028,1,1,15
47034,1,1,15
47035,1,1,15
47045,1,1,8
47048,1,1,8
47065,1,1,15
47073,2,2,11
47081,2,2,11
47092,1,1,8
47098,1,1,15
47112,1,1,15
47123,2,2,11
47125,1,1,15
47164,1,1,15
47174,1,1,9
47178,1,1,15
47182,1,1,9
47188,1,1,15
47205,1,1,8
47206,1,1,8
47212,1,1,8
47224,1,1,15
47232,2,1,10
47256,1,1,9
47260,2,1,8
47264,2,1,8
47276,1,1,10
47278,2,2,11
47285,2,1,9
47288,2,1,8
47302,1,1,10
47304,2,1,8
47305,1,1,15
47307,1,1,8
47318,2,1,15
47319,1,1,15
47321,1,1,9
47326,1,1,15
47337,1,1,14
47342,1,1,15
47345,1,1,15
47370,2,1,14
47371,1,1,15
47373,1,1,15
47377,1,1,15
47391,2,2,11
47459,1,1,15
47466,1,1,15
47468,2,2,11
47477,1,1,15
47499,1,1,10
47507,1,1,14
47510,1,1,8
47514,1,2,11
47530,2,2,11
47536,1,1,15
47551,2,1,8
47556,1,1,15
47573,2,1,9
47575,2,1,10
47577,1,1,9
47583,2,2,11
47593,2,1,10
47595,1,1,13
47599,1,1,15
47605,2,2,11
47615,2,1,8
47621,2,1,13
47622,2,1,8
47651,1,2,11
47662,2,2,11
47682,2,1,10
47683,1,1,15
47684,2,1,10
47685,1,1,15
47712,2,1,10
47723,2,2,11
47751,2,2,11
47753,1,1,15
47758,1,1,9
47760,1,1,8
47762,1,1,15
47772,1,1,8
47777,1,1,15
47813,1,1,15
47828,2,2,11
47830,1,1,15
47835,1,1,13
47851,1,1,8
47861,1,1,15
47863,2,2,11
47864,1,1,9
47893,2,1,8
47926,2,1,15
47934,1,1,15
47963,2,1,10
47996,1,1,15
48015,2,2,11
48029,1,1,15
48051,1,1,15
48066,1,1,9
48111,1,1,15
48118,1,1,15
48121,2,1,8
48123,1,1,15
48147,1,1,15
48151,2,1,15
48162,2,1,10
48167,2,2,11
48178,1,1,8
48183,2,1,8
48239,1,1,15
48245,1,1,9
48253,2,2,11
48271,1,1,15
48290,2,1,10
48301,2,1,8
48303,2,2,11
48312,1,1,14
48321,1,1,15
48332,2,2,11
48338,1,1,14
48349,1,1,15
48351,1,1,15
48361,1,1,15
48365,1,1,15
48379,2,1,10
48405,1,1,10
48424,1,1,15
48437,1,1,15
48439,1,1,15
48440,1,1,15
48446,1,1,15
48478,2,2,11
48485,1,1,15
48487,2,2,11
48497,1,1,15
48504,1,1,9
48509,2,1,8
48515,1,1,15
48516,2,2,11
48518,1,1,15
48525,2,1,15
48553,1,1,15
48561,2,1,9
48566,1,1,15
48568,1,1,15
48575,1,1,15
48577,1,1,8
48599,1,1,15
48619,1,1,8
48644,2,1,13
48650,1,2,12
48651,2,1,13
48657,1,1,15
48659,1,1,14
48671,1,1,8
48676,2,1,8
48705,1,1,9
48710,1,1,8
48720,1,2,11
48729,1,1,8
48736,2,2,11
48738,1,1,15
48765,1,1,15
48785,2,1,14
48789,2,1,10
48803,1,1,13
48809,1,1,15
48813,2,2,11
48826,2,2,11
