,y,prediction,leaf
46608,1,2,286
46614,1,2,447
46616,2,2,319
46650,1,1,390
46654,2,2,319
46658,2,1,443
46677,1,1,380
46693,1,1,491
46696,2,1,415
46700,1,1,367
46713,2,1,399
46721,1,1,495
46725,1,1,511
46735,2,2,447
46740,2,1,443
46741,1,1,491
46751,2,1,446
46775,1,1,376
46782,2,2,391
46796,1,1,399
46797,2,2,317
46815,1,1,495
46852,2,2,286
46863,1,1,503
46867,1,2,313
46883,1,1,491
46890,1,1,463
46902,1,1,399
46916,1,1,511
46917,1,1,405
46931,1,1,399
46932,1,1,405
46942,2,1,399
46959,1,1,463
46966,2,2,318
46972,1,2,447
46984,1,1,493
46985,1,1,491
46996,1,1,491
47013,1,1,364
47014,2,2,268
47026,2,1,399
47027,1,1,341
47028,1,1,461
47034,1,1,491
47035,1,1,493
47045,1,1,399
47048,1,1,394
47065,1,1,463
47073,2,2,318
47081,2,1,144
47092,1,1,398
47098,1,1,493
47112,1,1,491
47123,2,2,285
47125,1,1,463
47164,1,1,461
47174,1,1,405
47178,1,1,455
47182,1,1,405
47188,1,1,451
47205,1,1,394
47206,1,1,399
47212,1,1,395
47224,1,1,495
47232,2,2,447
47256,1,1,403
47260,2,1,399
47264,2,1,399
47276,1,2,447
47278,2,2,437
47285,2,2,412
47288,2,1,399
47302,1,2,447
47304,2,2,391
47305,1,1,461
47307,1,1,394
47318,2,1,461
47319,1,1,511
47321,1,1,411
47326,1,1,488
47337,1,1,359
47342,1,1,463
47345,1,1,495
47370,2,1,367
47371,1,1,463
47373,1,1,461
47377,1,1,502
47391,2,2,284
47459,1,1,502
47466,1,1,503
47468,2,2,266
47477,1,1,495
47499,1,1,427
47507,1,1,361
47510,1,1,397
47514,1,2,447
47530,2,2,315
47536,1,1,475
47551,2,1,393
47556,1,1,511
47573,2,1,415
47575,2,1,443
47577,1,1,405
47583,2,1,435
47593,2,2,447
47595,1,1,377
47599,1,1,498
47605,2,2,285
47615,2,1,399
47621,2,1,380
47622,2,1,399
47651,1,2,271
47662,2,2,318
47682,2,2,447
47683,1,1,461
47684,2,2,439
47685,1,1,459
47712,2,2,447
47723,2,2,313
47751,2,2,319
47753,1,1,493
47758,1,1,403
47760,1,1,399
47762,1,1,475
47772,1,1,399
47777,1,1,463
47813,1,1,461
47828,2,2,280
47830,1,1,493
47835,1,1,377
47851,1,1,397
47861,1,1,491
47863,2,2,447
47864,1,1,407
47893,2,1,393
47926,2,1,493
47934,1,1,491
47963,2,1,436
47996,1,1,491
48015,2,2,268
48029,1,1,491
48051,1,1,493
48066,1,1,411
48111,1,1,463
48118,1,1,462
48121,2,1,394
48123,1,1,463
48147,1,1,495
48151,2,1,511
48162,2,2,439
48167,2,1,287
48178,1,1,399
48183,2,1,397
48239,1,1,463
48245,1,1,403
48253,2,2,447
48271,1,1,463
48290,2,2,447
48301,2,1,398
48303,2,2,447
48312,1,1,348
48321,1,1,487
48332,2,1,443
48338,1,1,351
48349,1,1,493
48351,1,1,493
48361,1,1,463
48365,1,1,491
48379,2,1,445
48405,1,1,443
48424,1,1,463
48437,1,1,463
48439,1,1,493
48440,1,1,463
48446,1,1,503
48478,2,2,267
48485,1,1,463
48487,2,2,317
48497,1,1,495
48504,1,1,405
48509,2,1,399
48515,1,1,495
48516,2,2,285
48518,1,1,493
48525,2,1,493
48553,1,1,461
48561,2,1,405
48566,1,1,495
48568,1,1,475
48575,1,1,475
48577,1,1,394
48599,1,1,463
48619,1,1,399
48644,2,2,378
48650,1,1,381
48651,2,1,380
48657,1,1,494
48659,1,1,339
48671,1,1,394
48676,2,1,399
48705,1,1,407
48710,1,1,399
48720,1,2,313
48729,1,1,397
48736,2,2,281
48738,1,1,451
48765,1,1,495
48785,2,1,355
48789,2,1,443
48803,1,1,381
48809,1,1,463
48813,2,2,447
48826,2,2,280
