,y,prediction,leaf
46608,1,2,4
46614,1,1,6
46616,2,2,4
46650,1,1,6
46654,2,2,4
46658,2,1,6
46677,1,1,5
46693,1,1,7
46696,2,1,6
46700,1,1,5
46713,2,1,6
46721,1,1,7
46725,1,1,7
46735,2,1,6
46740,2,1,6
46741,1,1,7
46751,2,1,6
46775,1,1,5
46782,2,1,6
46796,1,1,6
46797,2,2,4
46815,1,1,7
46852,2,2,4
46863,1,1,7
46867,1,2,4
46883,1,1,7
46890,1,1,7
46902,1,1,6
46916,1,1,7
46917,1,1,6
46931,1,1,6
46932,1,1,6
46942,2,1,6
46959,1,1,7
46966,2,2,4
46972,1,1,6
46984,1,1,7
46985,1,1,7
46996,1,1,7
47013,1,1,5
47014,2,2,4
47026,2,1,6
47027,1,1,5
47028,1,1,7
47034,1,1,7
47035,1,1,7
47045,1,1,6
47048,1,1,6
47065,1,1,7
47073,2,2,4
47081,2,2,4
47092,1,1,6
47098,1,1,7
47112,1,1,7
47123,2,2,4
47125,1,1,7
47164,1,1,7
47174,1,1,6
47178,1,1,7
47182,1,1,6
47188,1,1,7
47205,1,1,6
47206,1,1,6
47212,1,1,6
47224,1,1,7
47232,2,1,6
47256,1,1,6
47260,2,1,6
47264,2,1,6
47276,1,1,6
47278,2,1,6
47285,2,1,6
47288,2,1,6
47302,1,1,6
47304,2,1,6
47305,1,1,7
47307,1,1,6
47318,2,1,7
47319,1,1,7
47321,1,1,6
47326,1,1,7
47337,1,1,5
47342,1,1,7
47345,1,1,7
47370,2,1,5
47371,1,1,7
47373,1,1,7
47377,1,1,7
47391,2,2,4
47459,1,1,7
47466,1,1,7
47468,2,2,4
47477,1,1,7
47499,1,1,6
47507,1,1,5
47510,1,1,6
47514,1,1,6
47530,2,2,4
47536,1,1,7
47551,2,1,6
47556,1,1,7
47573,2,1,6
47575,2,1,6
47577,1,1,6
47583,2,1,6
47593,2,1,6
47595,1,1,5
47599,1,1,7
47605,2,2,4
47615,2,1,6
47621,2,1,5
47622,2,1,6
47651,1,2,4
47662,2,2,4
47682,2,1,6
47683,1,1,7
47684,2,1,6
47685,1,1,7
47712,2,1,6
47723,2,2,4
47751,2,2,4
47753,1,1,7
47758,1,1,6
47760,1,1,6
47762,1,1,7
47772,1,1,6
47777,1,1,7
47813,1,1,7
47828,2,2,4
47830,1,1,7
47835,1,1,5
47851,1,1,6
47861,1,1,7
47863,2,1,6
47864,1,1,6
47893,2,1,6
47926,2,1,7
47934,1,1,7
47963,2,1,6
47996,1,1,7
48015,2,2,4
48029,1,1,7
48051,1,1,7
48066,1,1,6
48111,1,1,7
48118,1,1,7
48121,2,1,6
48123,1,1,7
48147,1,1,7
48151,2,1,7
48162,2,1,6
48167,2,2,4
48178,1,1,6
48183,2,1,6
48239,1,1,7
48245,1,1,6
48253,2,1,6
48271,1,1,7
48290,2,1,6
48301,2,1,6
48303,2,1,6
48312,1,1,5
48321,1,1,7
48332,2,1,6
48338,1,1,5
48349,1,1,7
48351,1,1,7
48361,1,1,7
48365,1,1,7
48379,2,1,6
48405,1,1,6
48424,1,1,7
48437,1,1,7
48439,1,1,7
48440,1,1,7
48446,1,1,7
48478,2,2,4
48485,1,1,7
48487,2,2,4
48497,1,1,7
48504,1,1,6
48509,2,1,6
48515,1,1,7
48516,2,2,4
48518,1,1,7
48525,2,1,7
48553,1,1,7
48561,2,1,6
48566,1,1,7
48568,1,1,7
48575,1,1,7
48577,1,1,6
48599,1,1,7
48619,1,1,6
48644,2,1,5
48650,1,1,5
48651,2,1,5
48657,1,1,7
48659,1,1,5
48671,1,1,6
48676,2,1,6
48705,1,1,6
48710,1,1,6
48720,1,2,4
48729,1,1,6
48736,2,2,4
48738,1,1,7
48765,1,1,7
48785,2,1,5
48789,2,1,6
48803,1,1,5
48809,1,1,7
48813,2,1,6
48826,2,2,4
