,y,prediction,leaf
46608,1,2,143
46614,1,2,223
46616,2,2,159
46650,1,1,194
46654,2,2,159
46658,2,1,221
46677,1,1,190
46693,1,1,245
46696,2,1,207
46700,1,1,183
46713,2,1,199
46721,1,1,247
46725,1,1,255
46735,2,2,223
46740,2,1,221
46741,1,1,245
46751,2,2,223
46775,1,1,188
46782,2,2,195
46796,1,1,199
46797,2,2,159
46815,1,1,247
46852,2,2,143
46863,1,1,251
46867,1,2,156
46883,1,1,245
46890,1,1,231
46902,1,1,199
46916,1,1,255
46917,1,1,202
46931,1,1,199
46932,1,1,202
46942,2,1,199
46959,1,1,231
46966,2,2,158
46972,1,2,223
46984,1,1,247
46985,1,1,245
46996,1,1,245
47013,1,1,183
47014,2,2,134
47026,2,1,199
47027,1,1,171
47028,1,1,231
47034,1,1,245
47035,1,1,247
47045,1,1,199
47048,1,1,197
47065,1,1,231
47073,2,2,158
47081,2,1,144
47092,1,1,199
47098,1,1,247
47112,1,1,245
47123,2,2,142
47125,1,1,231
47164,1,1,231
47174,1,1,202
47178,1,1,227
47182,1,1,202
47188,1,1,225
47205,1,1,197
47206,1,1,199
47212,1,1,197
47224,1,1,247
47232,2,2,223
47256,1,1,201
47260,2,1,199
47264,2,1,199
47276,1,2,223
47278,2,2,219
47285,2,1,206
47288,2,1,199
47302,1,2,223
47304,2,2,195
47305,1,1,231
47307,1,1,197
47318,2,1,231
47319,1,1,255
47321,1,1,205
47326,1,1,245
47337,1,1,179
47342,1,1,231
47345,1,1,247
47370,2,1,183
47371,1,1,231
47373,1,1,231
47377,1,1,250
47391,2,2,142
47459,1,1,250
47466,1,1,251
47468,2,2,132
47477,1,1,247
47499,1,1,213
47507,1,1,181
47510,1,1,198
47514,1,2,223
47530,2,2,157
47536,1,1,237
47551,2,1,196
47556,1,1,255
47573,2,1,207
47575,2,1,221
47577,1,1,202
47583,2,1,216
47593,2,2,223
47595,1,1,188
47599,1,1,249
47605,2,2,142
47615,2,1,199
47621,2,1,190
47622,2,1,199
47651,1,2,135
47662,2,2,158
47682,2,2,223
47683,1,1,231
47684,2,2,219
47685,1,1,229
47712,2,2,223
47723,2,2,156
47751,2,2,159
47753,1,1,247
47758,1,1,201
47760,1,1,199
47762,1,1,237
47772,1,1,199
47777,1,1,231
47813,1,1,231
47828,2,2,140
47830,1,1,247
47835,1,1,188
47851,1,1,198
47861,1,1,245
47863,2,2,223
47864,1,1,203
47893,2,1,196
47926,2,1,247
47934,1,1,245
47963,2,2,218
47996,1,1,245
48015,2,2,134
48029,1,1,245
48051,1,1,247
48066,1,1,205
48111,1,1,231
48118,1,1,230
48121,2,1,197
48123,1,1,231
48147,1,1,247
48151,2,1,255
48162,2,2,219
48167,2,2,143
48178,1,1,199
48183,2,1,198
48239,1,1,231
48245,1,1,201
48253,2,2,223
48271,1,1,231
48290,2,2,223
48301,2,1,199
48303,2,2,223
48312,1,1,175
48321,1,1,243
48332,2,1,221
48338,1,1,175
48349,1,1,247
48351,1,1,247
48361,1,1,231
48365,1,1,245
48379,2,1,222
48405,1,1,221
48424,1,1,231
48437,1,1,231
48439,1,1,247
48440,1,1,231
48446,1,1,251
48478,2,2,133
48485,1,1,231
48487,2,2,159
48497,1,1,247
48504,1,1,202
48509,2,1,199
48515,1,1,247
48516,2,2,142
48518,1,1,247
48525,2,1,247
48553,1,1,231
48561,2,1,202
48566,1,1,247
48568,1,1,237
48575,1,1,237
48577,1,1,197
48599,1,1,231
48619,1,1,199
48644,2,1,189
48650,1,1,190
48651,2,1,190
48657,1,1,246
48659,1,1,169
48671,1,1,197
48676,2,1,199
48705,1,1,203
48710,1,1,199
48720,1,2,156
48729,1,1,198
48736,2,2,140
48738,1,1,225
48765,1,1,247
48785,2,1,177
48789,2,1,221
48803,1,1,190
48809,1,1,231
48813,2,2,223
48826,2,2,140
