,y,prediction,leaf
46608,1,2,71
46614,1,1,111
46616,2,2,79
46650,1,2,97
46654,2,2,79
46658,2,1,111
46677,1,1,94
46693,1,1,123
46696,2,1,103
46700,1,1,91
46713,2,1,99
46721,1,1,123
46725,1,1,127
46735,2,1,111
46740,2,1,111
46741,1,1,123
46751,2,1,110
46775,1,1,94
46782,2,2,97
46796,1,1,99
46797,2,2,79
46815,1,1,123
46852,2,2,71
46863,1,1,125
46867,1,2,78
46883,1,1,123
46890,1,1,115
46902,1,1,99
46916,1,1,127
46917,1,1,101
46931,1,1,99
46932,1,1,101
46942,2,1,99
46959,1,1,115
46966,2,2,79
46972,1,1,111
46984,1,1,123
46985,1,1,123
46996,1,1,123
47013,1,1,91
47014,2,2,66
47026,2,1,99
47027,1,1,85
47028,1,1,115
47034,1,1,123
47035,1,1,123
47045,1,1,99
47048,1,1,99
47065,1,1,115
47073,2,2,79
47081,2,2,73
47092,1,1,99
47098,1,1,123
47112,1,1,123
47123,2,2,71
47125,1,1,115
47164,1,1,115
47174,1,1,101
47178,1,1,113
47182,1,1,101
47188,1,1,113
47205,1,1,99
47206,1,1,99
47212,1,1,99
47224,1,1,123
47232,2,1,111
47256,1,1,101
47260,2,1,99
47264,2,1,99
47276,1,1,111
47278,2,2,109
47285,2,1,102
47288,2,1,99
47302,1,1,111
47304,2,2,97
47305,1,1,115
47307,1,1,99
47318,2,1,115
47319,1,1,127
47321,1,1,103
47326,1,1,123
47337,1,1,89
47342,1,1,115
47345,1,1,123
47370,2,1,91
47371,1,1,115
47373,1,1,115
47377,1,1,125
47391,2,2,71
47459,1,1,125
47466,1,1,125
47468,2,2,66
47477,1,1,123
47499,1,1,106
47507,1,1,90
47510,1,1,98
47514,1,1,111
47530,2,2,78
47536,1,1,119
47551,2,1,99
47556,1,1,127
47573,2,1,103
47575,2,1,111
47577,1,1,101
47583,2,1,108
47593,2,1,111
47595,1,1,94
47599,1,1,124
47605,2,2,71
47615,2,1,99
47621,2,1,94
47622,2,1,99
47651,1,2,67
47662,2,2,79
47682,2,1,111
47683,1,1,115
47684,2,2,109
47685,1,1,115
47712,2,1,111
47723,2,2,78
47751,2,2,79
47753,1,1,123
47758,1,1,101
47760,1,1,99
47762,1,1,119
47772,1,1,99
47777,1,1,115
47813,1,1,115
47828,2,2,70
47830,1,1,123
47835,1,1,94
47851,1,1,98
47861,1,1,123
47863,2,1,111
47864,1,1,101
47893,2,1,99
47926,2,1,123
47934,1,1,123
47963,2,2,109
47996,1,1,123
48015,2,2,66
48029,1,1,123
48051,1,1,123
48066,1,1,102
48111,1,1,115
48118,1,1,114
48121,2,1,99
48123,1,1,115
48147,1,1,123
48151,2,1,127
48162,2,2,109
48167,2,2,71
48178,1,1,99
48183,2,1,98
48239,1,1,115
48245,1,1,101
48253,2,1,111
48271,1,1,115
48290,2,1,111
48301,2,1,99
48303,2,1,111
48312,1,1,87
48321,1,1,121
48332,2,1,111
48338,1,1,87
48349,1,1,123
48351,1,1,123
48361,1,1,115
48365,1,1,123
48379,2,1,110
48405,1,1,111
48424,1,1,115
48437,1,1,115
48439,1,1,123
48440,1,1,115
48446,1,1,125
48478,2,2,67
48485,1,1,115
48487,2,2,79
48497,1,1,123
48504,1,1,101
48509,2,1,99
48515,1,1,123
48516,2,2,71
48518,1,1,123
48525,2,1,123
48553,1,1,115
48561,2,1,101
48566,1,1,123
48568,1,1,119
48575,1,1,119
48577,1,1,99
48599,1,1,115
48619,1,1,99
48644,2,2,95
48650,1,1,94
48651,2,1,94
48657,1,1,122
48659,1,1,85
48671,1,1,99
48676,2,1,99
48705,1,1,101
48710,1,1,99
48720,1,2,78
48729,1,1,98
48736,2,2,70
48738,1,1,113
48765,1,1,123
48785,2,1,88
48789,2,1,111
48803,1,1,94
48809,1,1,115
48813,2,1,111
48826,2,2,70
