,y,prediction,leaf
46743,1,1,231
46754,2,2,179
46761,1,1,251
46767,1,1,141
46789,2,2,223
46791,1,1,138
46801,1,1,239
46814,1,1,160
46817,1,1,151
46841,2,1,143
46842,1,1,231
46857,1,1,203
46859,1,1,227
46860,2,1,149
46861,2,2,176
46876,2,1,255
46881,2,2,176
46898,2,2,180
46907,2,2,191
46926,1,1,202
46937,1,2,180
46946,1,1,255
46964,1,1,253
46979,1,1,255
47004,1,1,131
47012,1,1,143
47023,1,1,239
47024,1,1,253
47029,1,1,250
47031,1,1,218
47052,1,1,216
47053,1,1,227
47064,2,1,218
47068,1,1,255
47070,1,1,227
47108,1,1,227
47126,1,1,231
47144,1,1,158
47146,1,1,143
47152,1,2,133
47171,1,1,212
47181,1,1,227
47184,1,1,255
47198,1,1,255
47230,1,1,227
47236,1,1,143
47263,1,1,239
47267,1,1,231
47274,1,1,203
47283,1,1,255
47296,2,2,180
47308,1,1,225
47316,2,2,178
47327,1,1,216
47333,1,1,142
47339,1,1,189
47348,1,1,255
47352,1,1,255
47354,1,1,231
47359,1,1,254
47364,2,1,211
47381,1,1,158
47400,1,1,246
47404,1,1,255
47419,2,2,181
47430,2,2,177
47442,1,1,255
47450,1,1,143
47469,1,1,239
47478,1,1,143
47498,1,1,227
47516,1,1,221
47533,2,1,138
47555,1,1,210
47574,1,2,177
47584,1,1,255
47586,2,2,223
47596,1,1,255
47598,1,1,143
47601,1,1,189
47611,1,1,203
47645,1,1,158
47647,1,1,189
47658,1,2,187
47674,1,1,255
47675,1,1,253
47676,1,1,239
47677,1,1,253
47686,1,1,215
47697,1,1,216
47698,2,1,138
47709,2,1,189
47715,2,1,182
47718,1,2,177
47719,1,1,203
47720,1,1,211
47724,1,1,141
47734,1,2,177
47739,2,2,183
47761,1,1,231
47765,1,1,255
47790,1,1,138
47796,1,1,227
47801,1,1,151
47814,1,1,143
47819,1,1,231
47823,1,2,217
47839,2,2,191
47841,1,1,242
47846,1,1,255
47867,1,1,255
47868,2,2,191
47880,1,1,143
47882,1,1,149
47892,1,1,137
47905,1,1,139
47906,1,1,231
47916,1,1,242
47924,1,1,231
47925,1,1,250
47937,1,1,245
47938,1,1,143
47945,2,2,178
47957,1,1,151
47960,1,1,255
47972,1,1,231
47976,1,1,143
47994,1,1,255
47997,2,1,141
48009,2,2,191
48018,2,2,179
48021,1,1,227
48032,1,1,143
48036,1,2,180
48050,1,1,143
48068,1,1,255
48072,2,1,251
48074,1,1,151
48081,1,1,227
48082,1,1,143
48095,1,1,149
48105,1,1,143
48119,2,2,183
48122,2,2,179
48126,1,1,255
48133,1,1,136
48134,1,1,231
48148,2,1,182
48153,1,1,239
48172,2,2,191
48224,1,1,255
48226,1,1,171
48238,1,1,255
48243,1,1,231
48261,2,2,180
48270,2,1,143
48285,1,1,255
48299,1,1,254
48336,2,1,137
48342,1,1,141
48343,1,1,255
48368,1,2,183
48369,2,2,180
48378,1,1,211
48381,1,1,227
48389,1,1,231
48393,1,1,255
48403,1,1,247
48412,1,1,231
48420,1,1,255
48444,1,1,231
48450,1,1,136
48461,2,2,191
48462,1,1,255
48463,1,1,242
48471,1,1,189
48477,1,1,231
48480,1,1,138
48493,1,1,227
48508,1,1,255
48510,1,1,129
48521,1,1,231
48522,1,1,227
48550,2,2,191
48580,1,1,255
48581,1,1,254
48584,1,1,219
48592,1,1,211
48598,2,2,176
48613,2,2,179
48629,2,2,183
48653,1,1,227
48662,2,2,178
48666,1,1,227
48677,1,1,231
48689,1,1,137
48709,1,1,143
48713,1,2,134
48719,2,2,187
48726,2,2,183
48730,1,1,203
48749,1,1,213
48753,1,1,207
48756,1,1,138
48770,2,1,139
48774,1,1,255
48776,2,2,187
48795,1,1,255
48796,1,1,207
48797,1,1,149
48799,1,1,231
48806,2,2,181
