,y,prediction,leaf
46743,1,1,7
46754,2,2,5
46761,1,1,7
46767,1,1,4
46789,2,1,6
46791,1,1,4
46801,1,1,7
46814,1,2,5
46817,1,1,4
46841,2,1,4
46842,1,1,7
46857,1,1,7
46859,1,1,7
46860,2,1,4
46861,2,2,5
46876,2,1,7
46881,2,2,5
46898,2,2,5
46907,2,2,5
46926,1,1,7
46937,1,2,5
46946,1,1,7
46964,1,1,7
46979,1,1,7
47004,1,1,4
47012,1,1,4
47023,1,1,7
47024,1,1,7
47029,1,1,7
47031,1,1,6
47052,1,1,6
47053,1,1,7
47064,2,1,6
47068,1,1,7
47070,1,1,7
47108,1,1,7
47126,1,1,7
47144,1,1,4
47146,1,1,4
47152,1,1,4
47171,1,1,7
47181,1,1,7
47184,1,1,7
47198,1,1,7
47230,1,1,7
47236,1,1,4
47263,1,1,7
47267,1,1,7
47274,1,1,7
47283,1,1,7
47296,2,2,5
47308,1,1,7
47316,2,2,5
47327,1,1,6
47333,1,1,4
47339,1,2,5
47348,1,1,7
47352,1,1,7
47354,1,1,7
47359,1,1,7
47364,2,1,7
47381,1,1,4
47400,1,1,7
47404,1,1,7
47419,2,2,5
47430,2,2,5
47442,1,1,7
47450,1,1,4
47469,1,1,7
47478,1,1,4
47498,1,1,7
47516,1,1,6
47533,2,1,4
47555,1,1,7
47574,1,2,5
47584,1,1,7
47586,2,1,6
47596,1,1,7
47598,1,1,4
47601,1,2,5
47611,1,1,7
47645,1,1,4
47647,1,2,5
47658,1,2,5
47674,1,1,7
47675,1,1,7
47676,1,1,7
47677,1,1,7
47686,1,1,7
47697,1,1,6
47698,2,1,4
47709,2,2,5
47715,2,2,5
47718,1,2,5
47719,1,1,7
47720,1,1,7
47724,1,1,4
47734,1,2,5
47739,2,2,5
47761,1,1,7
47765,1,1,7
47790,1,1,4
47796,1,1,7
47801,1,1,4
47814,1,1,4
47819,1,1,7
47823,1,1,6
47839,2,2,5
47841,1,1,7
47846,1,1,7
47867,1,1,7
47868,2,2,5
47880,1,1,4
47882,1,1,4
47892,1,1,4
47905,1,1,4
47906,1,1,7
47916,1,1,7
47924,1,1,7
47925,1,1,7
47937,1,1,7
47938,1,1,4
47945,2,2,5
47957,1,1,4
47960,1,1,7
47972,1,1,7
47976,1,1,4
47994,1,1,7
47997,2,1,4
48009,2,2,5
48018,2,2,5
48021,1,1,7
48032,1,1,4
48036,1,2,5
48050,1,1,4
48068,1,1,7
48072,2,1,7
48074,1,1,4
48081,1,1,7
48082,1,1,4
48095,1,1,4
48105,1,1,4
48119,2,2,5
48122,2,2,5
48126,1,1,7
48133,1,1,4
48134,1,1,7
48148,2,2,5
48153,1,1,7
48172,2,2,5
48224,1,1,7
48226,1,2,5
48238,1,1,7
48243,1,1,7
48261,2,2,5
48270,2,1,4
48285,1,1,7
48299,1,1,7
48336,2,1,4
48342,1,1,4
48343,1,1,7
48368,1,2,5
48369,2,2,5
48378,1,1,7
48381,1,1,7
48389,1,1,7
48393,1,1,7
48403,1,1,7
48412,1,1,7
48420,1,1,7
48444,1,1,7
48450,1,1,4
48461,2,2,5
48462,1,1,7
48463,1,1,7
48471,1,2,5
48477,1,1,7
48480,1,1,4
48493,1,1,7
48508,1,1,7
48510,1,1,4
48521,1,1,7
48522,1,1,7
48550,2,2,5
48580,1,1,7
48581,1,1,7
48584,1,1,6
48592,1,1,7
48598,2,2,5
48613,2,2,5
48629,2,2,5
48653,1,1,7
48662,2,2,5
48666,1,1,7
48677,1,1,7
48689,1,1,4
48709,1,1,4
48713,1,1,4
48719,2,2,5
48726,2,2,5
48730,1,1,7
48749,1,1,7
48753,1,1,7
48756,1,1,4
48770,2,1,4
48774,1,1,7
48776,2,2,5
48795,1,1,7
48796,1,1,7
48797,1,1,4
48799,1,1,7
48806,2,2,5
