,y,prediction,leaf
46743,1,1,29
46754,2,2,22
46761,1,1,30
46767,1,1,16
46789,2,1,27
46791,1,1,17
46801,1,1,28
46814,1,1,20
46817,1,1,18
46841,2,1,17
46842,1,1,29
46857,1,1,25
46859,1,1,29
46860,2,1,18
46861,2,2,22
46876,2,1,30
46881,2,2,22
46898,2,2,22
46907,2,1,23
46926,1,1,24
46937,1,2,22
46946,1,1,30
46964,1,1,31
46979,1,1,30
47004,1,1,17
47012,1,1,17
47023,1,1,29
47024,1,1,31
47029,1,1,31
47031,1,1,26
47052,1,1,26
47053,1,1,29
47064,2,1,26
47068,1,1,30
47070,1,1,29
47108,1,1,29
47126,1,1,29
47144,1,1,19
47146,1,1,17
47152,1,1,17
47171,1,1,27
47181,1,1,29
47184,1,1,30
47198,1,1,30
47230,1,1,29
47236,1,1,17
47263,1,1,29
47267,1,1,29
47274,1,1,25
47283,1,1,30
47296,2,2,22
47308,1,1,29
47316,2,2,22
47327,1,1,26
47333,1,1,17
47339,1,1,23
47348,1,1,30
47352,1,1,30
47354,1,1,29
47359,1,1,30
47364,2,1,26
47381,1,1,19
47400,1,1,31
47404,1,1,30
47419,2,2,22
47430,2,2,22
47442,1,1,30
47450,1,1,17
47469,1,1,28
47478,1,1,17
47498,1,1,29
47516,1,1,26
47533,2,1,17
47555,1,1,26
47574,1,2,22
47584,1,1,30
47586,2,1,27
47596,1,1,30
47598,1,1,17
47601,1,1,23
47611,1,1,25
47645,1,1,19
47647,1,1,23
47658,1,1,23
47674,1,1,30
47675,1,1,31
47676,1,1,29
47677,1,1,31
47686,1,1,27
47697,1,1,26
47698,2,1,17
47709,2,1,23
47715,2,2,22
47718,1,2,22
47719,1,1,25
47720,1,1,26
47724,1,1,16
47734,1,2,22
47739,2,2,22
47761,1,1,29
47765,1,1,30
47790,1,1,17
47796,1,1,29
47801,1,1,18
47814,1,1,17
47819,1,1,29
47823,1,1,27
47839,2,1,23
47841,1,1,31
47846,1,1,30
47867,1,1,30
47868,2,1,23
47880,1,1,17
47882,1,1,18
47892,1,1,17
47905,1,1,17
47906,1,1,29
47916,1,1,31
47924,1,1,29
47925,1,1,30
47937,1,1,31
47938,1,1,17
47945,2,2,22
47957,1,1,18
47960,1,1,30
47972,1,1,29
47976,1,1,17
47994,1,1,30
47997,2,1,16
48009,2,1,23
48018,2,2,22
48021,1,1,29
48032,1,1,17
48036,1,2,22
48050,1,1,17
48068,1,1,30
48072,2,1,30
48074,1,1,18
48081,1,1,29
48082,1,1,17
48095,1,1,18
48105,1,1,17
48119,2,2,22
48122,2,2,22
48126,1,1,30
48133,1,1,17
48134,1,1,29
48148,2,2,22
48153,1,1,29
48172,2,1,23
48224,1,1,30
48226,1,1,21
48238,1,1,30
48243,1,1,29
48261,2,2,22
48270,2,1,17
48285,1,1,30
48299,1,1,30
48336,2,1,17
48342,1,1,16
48343,1,1,30
48368,1,2,22
48369,2,2,22
48378,1,1,26
48381,1,1,29
48389,1,1,29
48393,1,1,30
48403,1,1,31
48412,1,1,29
48420,1,1,30
48444,1,1,29
48450,1,1,17
48461,2,1,23
48462,1,1,30
48463,1,1,31
48471,1,1,23
48477,1,1,29
48480,1,1,17
48493,1,1,29
48508,1,1,30
48510,1,1,17
48521,1,1,29
48522,1,1,29
48550,2,1,23
48580,1,1,30
48581,1,1,30
48584,1,1,27
48592,1,1,26
48598,2,2,22
48613,2,2,22
48629,2,2,22
48653,1,1,29
48662,2,2,22
48666,1,1,29
48677,1,1,29
48689,1,1,17
48709,1,1,17
48713,1,1,17
48719,2,1,23
48726,2,2,22
48730,1,1,25
48749,1,1,27
48753,1,1,25
48756,1,1,17
48770,2,1,17
48774,1,1,30
48776,2,1,23
48795,1,1,30
48796,1,1,24
48797,1,1,18
48799,1,1,29
48806,2,2,22
