,y,prediction,leaf
46743,1,1,57
46754,2,2,45
46761,1,1,62
46767,1,1,34
46789,2,2,55
46791,1,1,35
46801,1,1,59
46814,1,1,40
46817,1,1,37
46841,2,1,35
46842,1,1,57
46857,1,1,51
46859,1,1,57
46860,2,1,37
46861,2,2,44
46876,2,1,63
46881,2,2,45
46898,2,2,44
46907,2,1,47
46926,1,1,50
46937,1,2,44
46946,1,1,63
46964,1,1,63
46979,1,1,63
47004,1,1,32
47012,1,1,35
47023,1,1,59
47024,1,1,63
47029,1,1,62
47031,1,1,54
47052,1,1,54
47053,1,1,57
47064,2,1,54
47068,1,1,63
47070,1,1,57
47108,1,1,57
47126,1,1,57
47144,1,1,39
47146,1,1,35
47152,1,2,33
47171,1,1,53
47181,1,1,57
47184,1,1,63
47198,1,1,63
47230,1,1,57
47236,1,1,35
47263,1,1,59
47267,1,1,57
47274,1,1,51
47283,1,1,63
47296,2,2,44
47308,1,1,57
47316,2,2,45
47327,1,1,54
47333,1,1,35
47339,1,1,47
47348,1,1,63
47352,1,1,63
47354,1,1,57
47359,1,1,63
47364,2,1,52
47381,1,1,39
47400,1,1,61
47404,1,1,63
47419,2,2,44
47430,2,2,44
47442,1,1,63
47450,1,1,35
47469,1,1,59
47478,1,1,35
47498,1,1,57
47516,1,1,54
47533,2,1,35
47555,1,1,52
47574,1,2,44
47584,1,1,63
47586,2,2,55
47596,1,1,63
47598,1,1,35
47601,1,1,47
47611,1,1,51
47645,1,1,39
47647,1,1,47
47658,1,2,46
47674,1,1,63
47675,1,1,63
47676,1,1,59
47677,1,1,63
47686,1,1,53
47697,1,1,54
47698,2,1,35
47709,2,1,47
47715,2,2,45
47718,1,2,45
47719,1,1,51
47720,1,1,52
47724,1,1,34
47734,1,2,45
47739,2,2,45
47761,1,1,57
47765,1,1,63
47790,1,1,35
47796,1,1,57
47801,1,1,37
47814,1,1,35
47819,1,1,57
47823,1,2,55
47839,2,1,47
47841,1,1,60
47846,1,1,63
47867,1,1,63
47868,2,1,47
47880,1,1,35
47882,1,1,37
47892,1,1,35
47905,1,1,35
47906,1,1,57
47916,1,1,60
47924,1,1,57
47925,1,1,62
47937,1,1,61
47938,1,1,35
47945,2,2,45
47957,1,1,37
47960,1,1,63
47972,1,1,57
47976,1,1,35
47994,1,1,63
47997,2,1,34
48009,2,1,47
48018,2,2,44
48021,1,1,57
48032,1,1,35
48036,1,2,44
48050,1,1,35
48068,1,1,63
48072,2,1,62
48074,1,1,37
48081,1,1,57
48082,1,1,35
48095,1,1,37
48105,1,1,35
48119,2,2,45
48122,2,2,44
48126,1,1,63
48133,1,1,35
48134,1,1,57
48148,2,2,45
48153,1,1,59
48172,2,1,47
48224,1,1,63
48226,1,1,42
48238,1,1,63
48243,1,1,57
48261,2,2,44
48270,2,1,35
48285,1,1,63
48299,1,1,63
48336,2,1,35
48342,1,1,34
48343,1,1,63
48368,1,2,45
48369,2,2,44
48378,1,1,52
48381,1,1,57
48389,1,1,57
48393,1,1,63
48403,1,1,61
48412,1,1,57
48420,1,1,63
48444,1,1,57
48450,1,1,35
48461,2,1,47
48462,1,1,63
48463,1,1,60
48471,1,1,47
48477,1,1,57
48480,1,1,35
48493,1,1,57
48508,1,1,63
48510,1,1,32
48521,1,1,57
48522,1,1,57
48550,2,1,47
48580,1,1,63
48581,1,1,63
48584,1,2,55
48592,1,1,52
48598,2,2,45
48613,2,2,44
48629,2,2,45
48653,1,1,57
48662,2,2,45
48666,1,1,57
48677,1,1,57
48689,1,1,35
48709,1,1,35
48713,1,2,33
48719,2,2,46
48726,2,2,45
48730,1,1,51
48749,1,1,53
48753,1,1,51
48756,1,1,35
48770,2,1,35
48774,1,1,63
48776,2,2,46
48795,1,1,63
48796,1,1,50
48797,1,1,36
48799,1,1,57
48806,2,2,44
