,y,prediction,leaf
46652,1,1,196
46655,1,1,190
46660,2,2,143
46661,1,1,250
46728,1,1,247
46739,1,1,235
46772,1,1,197
46774,1,1,247
46777,1,1,235
46778,1,1,247
46809,1,1,239
46812,1,1,199
46820,2,2,157
46831,1,1,247
46835,2,2,218
46839,2,1,223
46856,1,1,239
46868,2,1,223
46879,1,1,223
46884,1,1,199
46886,1,1,247
46887,1,1,177
46922,1,1,199
46927,1,1,247
46939,1,1,223
46943,2,2,159
46956,1,1,197
46973,1,1,209
46978,2,1,196
46982,1,1,239
46988,1,2,159
47001,1,1,227
47006,2,2,152
47025,1,1,235
47036,1,1,247
47050,1,1,255
47054,1,1,197
47059,2,1,221
47071,2,2,151
47077,1,1,247
47093,1,1,167
47097,1,1,223
47109,1,1,223
47120,1,1,177
47130,1,1,223
47148,2,2,143
47154,1,1,235
47163,1,1,247
47170,2,2,218
47179,1,1,202
47186,2,1,199
47219,1,1,235
47227,1,1,199
47244,1,1,215
47247,2,1,249
47262,1,1,245
47265,1,1,223
47291,1,1,247
47299,1,2,135
47301,2,2,143
47306,1,1,142
47312,1,1,255
47313,1,1,235
47320,1,1,221
47323,1,1,221
47335,2,1,215
47341,1,1,229
47380,1,1,199
47392,1,1,239
47393,2,2,135
47396,2,2,135
47397,1,1,249
47425,1,2,188
47431,1,1,167
47434,1,1,199
47444,1,1,247
47451,2,2,135
47454,1,1,249
47455,1,1,190
47457,1,1,196
47489,1,1,255
47490,1,1,207
47494,1,1,239
47495,1,1,235
47509,1,1,196
47513,2,1,223
47522,1,1,166
47523,1,1,199
47527,1,1,247
47544,1,1,247
47549,1,1,223
47570,2,2,143
47576,2,2,219
47579,2,2,135
47581,1,1,247
47588,1,1,247
47603,1,2,195
47613,1,1,239
47624,1,1,247
47636,1,1,198
47640,2,2,159
47678,1,1,197
47687,2,2,156
47690,1,1,196
47691,1,1,239
47694,1,1,196
47695,1,1,239
47700,1,1,247
47713,1,1,239
47728,1,1,167
47732,1,1,166
47733,1,1,251
47735,1,1,247
47737,2,2,159
47741,1,1,247
47746,1,2,135
47748,1,1,199
47786,1,1,199
47817,1,1,247
47822,1,1,199
47833,1,1,207
47842,1,1,247
47844,2,1,196
47849,1,1,223
47865,1,1,247
47884,1,1,167
47886,2,1,199
47900,2,2,135
47907,1,1,213
47909,1,1,223
47935,1,1,247
47936,1,1,235
47941,1,2,218
47942,1,1,177
47955,2,1,198
47978,2,2,159
47987,2,2,156
47998,1,1,202
48020,2,2,143
48057,1,2,187
48060,2,2,143
48063,1,1,235
48075,1,1,167
48085,2,2,135
48088,2,2,208
48089,2,1,223
48096,1,1,221
48100,2,2,218
48108,1,1,239
48112,1,1,177
48120,2,1,223
48125,1,1,223
48135,1,1,239
48159,1,1,246
48161,1,1,243
48166,1,1,247
48170,1,1,239
48173,1,2,219
48180,1,1,247
48192,1,1,235
48196,1,1,239
48209,2,2,143
48217,1,1,209
48247,1,1,247
48254,1,1,247
48267,1,1,255
48269,2,2,219
48274,1,1,223
48279,1,1,250
48284,1,1,227
48309,1,1,139
48318,2,1,199
48323,1,1,255
48327,1,1,199
48344,1,1,221
48350,2,1,221
48353,2,2,218
48360,1,1,198
48362,1,1,227
48396,1,1,246
48397,2,2,135
48443,1,1,209
48470,1,1,223
48474,1,1,239
48481,1,1,239
48482,1,1,239
48486,1,1,247
48492,1,2,219
48502,1,1,235
48505,1,1,247
48533,1,1,247
48570,2,2,135
48582,2,2,143
48585,1,1,239
48589,2,2,159
48600,1,1,227
48611,1,1,197
48626,2,1,223
48627,2,2,159
48634,2,2,158
48643,2,2,157
48654,1,1,239
48658,2,1,203
48674,2,1,255
48691,1,2,143
48722,2,1,199
48725,1,1,215
48741,2,1,142
48767,1,1,197
48769,1,1,235
48787,1,2,143
48814,1,1,179
