,y,prediction,leaf
46652,1,1,24
46655,1,1,23
46660,2,2,17
46661,1,1,31
46728,1,1,30
46739,1,1,29
46772,1,1,24
46774,1,1,30
46777,1,1,29
46778,1,1,30
46809,1,1,29
46812,1,1,24
46820,2,2,19
46831,1,1,30
46835,2,1,27
46839,2,1,27
46856,1,1,29
46868,2,1,27
46879,1,1,27
46884,1,1,24
46886,1,1,30
46887,1,1,22
46922,1,1,24
46927,1,1,30
46939,1,1,27
46943,2,2,19
46956,1,1,24
46973,1,1,26
46978,2,1,24
46982,1,1,29
46988,1,2,19
47001,1,1,28
47006,2,2,19
47025,1,1,29
47036,1,1,30
47050,1,1,31
47054,1,1,24
47059,2,1,27
47071,2,2,19
47077,1,1,30
47093,1,1,21
47097,1,1,27
47109,1,1,27
47120,1,1,22
47130,1,1,27
47148,2,2,17
47154,1,1,29
47163,1,1,30
47170,2,1,27
47179,1,1,25
47186,2,1,24
47219,1,1,29
47227,1,1,24
47244,1,1,26
47247,2,1,31
47262,1,1,30
47265,1,1,27
47291,1,1,30
47299,1,2,17
47301,2,2,17
47306,1,1,16
47312,1,1,31
47313,1,1,29
47320,1,1,27
47323,1,1,27
47335,2,1,26
47341,1,1,28
47380,1,1,24
47392,1,1,29
47393,2,2,17
47396,2,2,17
47397,1,1,31
47425,1,1,23
47431,1,1,21
47434,1,1,24
47444,1,1,30
47451,2,2,17
47454,1,1,31
47455,1,1,23
47457,1,1,24
47489,1,1,31
47490,1,1,25
47494,1,1,29
47495,1,1,29
47509,1,1,24
47513,2,1,27
47522,1,1,20
47523,1,1,24
47527,1,1,30
47544,1,1,30
47549,1,1,27
47570,2,2,17
47576,2,1,27
47579,2,2,17
47581,1,1,30
47588,1,1,30
47603,1,1,24
47613,1,1,29
47624,1,1,30
47636,1,1,24
47640,2,2,19
47678,1,1,24
47687,2,2,19
47690,1,1,24
47691,1,1,29
47694,1,1,24
47695,1,1,29
47700,1,1,30
47713,1,1,29
47728,1,1,21
47732,1,1,20
47733,1,1,31
47735,1,1,30
47737,2,2,19
47741,1,1,30
47746,1,2,17
47748,1,1,24
47786,1,1,24
47817,1,1,30
47822,1,1,24
47833,1,1,25
47842,1,1,30
47844,2,1,24
47849,1,1,27
47865,1,1,30
47884,1,1,21
47886,2,1,24
47900,2,2,17
47907,1,1,26
47909,1,1,27
47935,1,1,30
47936,1,1,29
47941,1,1,27
47942,1,1,22
47955,2,1,24
47978,2,2,19
47987,2,2,19
47998,1,1,25
48020,2,2,17
48057,1,1,23
48060,2,2,17
48063,1,1,29
48075,1,1,21
48085,2,2,17
48088,2,1,26
48089,2,1,27
48096,1,1,27
48100,2,1,27
48108,1,1,29
48112,1,1,22
48120,2,1,27
48125,1,1,27
48135,1,1,29
48159,1,1,30
48161,1,1,30
48166,1,1,30
48170,1,1,29
48173,1,1,27
48180,1,1,30
48192,1,1,29
48196,1,1,29
48209,2,2,17
48217,1,1,26
48247,1,1,30
48254,1,1,30
48267,1,1,31
48269,2,1,27
48274,1,1,27
48279,1,1,31
48284,1,1,28
48309,1,2,17
48318,2,1,24
48323,1,1,31
48327,1,1,24
48344,1,1,27
48350,2,1,27
48353,2,1,27
48360,1,1,24
48362,1,1,28
48396,1,1,30
48397,2,2,17
48443,1,1,26
48470,1,1,27
48474,1,1,29
48481,1,1,29
48482,1,1,29
48486,1,1,30
48492,1,1,27
48502,1,1,29
48505,1,1,30
48533,1,1,30
48570,2,2,17
48582,2,2,17
48585,1,1,29
48589,2,2,19
48600,1,1,28
48611,1,1,24
48626,2,1,27
48627,2,2,19
48634,2,2,19
48643,2,2,19
48654,1,1,29
48658,2,1,25
48674,2,1,31
48691,1,2,17
48722,2,1,24
48725,1,1,26
48741,2,1,16
48767,1,1,24
48769,1,1,29
48787,1,2,17
48814,1,1,22
