,y,prediction,leaf
46652,1,1,49
46655,1,1,46
46660,2,2,35
46661,1,1,63
46728,1,1,61
46739,1,1,59
46772,1,1,49
46774,1,1,61
46777,1,1,59
46778,1,1,61
46809,1,1,59
46812,1,1,49
46820,2,2,39
46831,1,1,61
46835,2,2,54
46839,2,1,55
46856,1,1,59
46868,2,1,55
46879,1,1,55
46884,1,1,49
46886,1,1,61
46887,1,1,44
46922,1,1,49
46927,1,1,61
46939,1,1,55
46943,2,2,39
46956,1,1,49
46973,1,1,53
46978,2,1,49
46982,1,1,59
46988,1,2,39
47001,1,1,57
47006,2,2,38
47025,1,1,59
47036,1,1,61
47050,1,1,62
47054,1,1,49
47059,2,1,55
47071,2,1,37
47077,1,1,61
47093,1,1,41
47097,1,1,55
47109,1,1,55
47120,1,1,44
47130,1,1,55
47148,2,2,35
47154,1,1,59
47163,1,1,61
47170,2,2,54
47179,1,1,51
47186,2,1,49
47219,1,1,59
47227,1,1,49
47244,1,1,53
47247,2,1,62
47262,1,1,61
47265,1,1,55
47291,1,1,61
47299,1,2,33
47301,2,2,35
47306,1,1,34
47312,1,1,63
47313,1,1,59
47320,1,1,55
47323,1,1,55
47335,2,1,53
47341,1,1,57
47380,1,1,49
47392,1,1,59
47393,2,2,33
47396,2,2,33
47397,1,1,62
47425,1,1,46
47431,1,1,41
47434,1,1,49
47444,1,1,61
47451,2,2,33
47454,1,1,62
47455,1,1,46
47457,1,1,49
47489,1,1,63
47490,1,1,51
47494,1,1,59
47495,1,1,59
47509,1,1,49
47513,2,1,55
47522,1,1,40
47523,1,1,49
47527,1,1,61
47544,1,1,61
47549,1,1,55
47570,2,2,35
47576,2,2,54
47579,2,2,33
47581,1,1,61
47588,1,1,61
47603,1,1,49
47613,1,1,59
47624,1,1,61
47636,1,1,48
47640,2,2,39
47678,1,1,49
47687,2,2,39
47690,1,1,49
47691,1,1,59
47694,1,1,49
47695,1,1,59
47700,1,1,61
47713,1,1,59
47728,1,1,41
47732,1,1,40
47733,1,1,63
47735,1,1,61
47737,2,2,39
47741,1,1,61
47746,1,2,33
47748,1,1,49
47786,1,1,49
47817,1,1,61
47822,1,1,49
47833,1,1,50
47842,1,1,61
47844,2,1,49
47849,1,1,55
47865,1,1,61
47884,1,1,41
47886,2,1,49
47900,2,2,33
47907,1,1,53
47909,1,1,55
47935,1,1,61
47936,1,1,59
47941,1,2,54
47942,1,1,44
47955,2,1,48
47978,2,2,39
47987,2,2,39
47998,1,1,51
48020,2,2,35
48057,1,1,47
48060,2,2,35
48063,1,1,59
48075,1,1,41
48085,2,2,33
48088,2,1,52
48089,2,1,55
48096,1,1,55
48100,2,2,54
48108,1,1,59
48112,1,1,44
48120,2,1,55
48125,1,1,55
48135,1,1,59
48159,1,1,61
48161,1,1,60
48166,1,1,61
48170,1,1,59
48173,1,2,54
48180,1,1,61
48192,1,1,59
48196,1,1,59
48209,2,2,35
48217,1,1,53
48247,1,1,61
48254,1,1,61
48267,1,1,62
48269,2,2,54
48274,1,1,55
48279,1,1,62
48284,1,1,57
48309,1,2,35
48318,2,1,49
48323,1,1,63
48327,1,1,49
48344,1,1,55
48350,2,1,55
48353,2,2,54
48360,1,1,48
48362,1,1,57
48396,1,1,61
48397,2,2,33
48443,1,1,53
48470,1,1,55
48474,1,1,59
48481,1,1,59
48482,1,1,59
48486,1,1,61
48492,1,2,54
48502,1,1,59
48505,1,1,61
48533,1,1,61
48570,2,2,33
48582,2,2,35
48585,1,1,59
48589,2,2,39
48600,1,1,57
48611,1,1,49
48626,2,1,55
48627,2,2,39
48634,2,2,39
48643,2,2,39
48654,1,1,59
48658,2,1,51
48674,2,1,63
48691,1,2,35
48722,2,1,49
48725,1,1,52
48741,2,1,34
48767,1,1,49
48769,1,1,59
48787,1,2,35
48814,1,1,44
