,y,prediction,leaf
46652,1,1,393
46655,1,1,380
46660,2,2,287
46661,1,1,502
46728,1,1,493
46739,1,1,471
46772,1,1,394
46774,1,1,495
46777,1,1,471
46778,1,1,495
46809,1,1,479
46812,1,1,399
46820,2,2,315
46831,1,1,495
46835,2,2,437
46839,2,2,447
46856,1,1,479
46868,2,2,447
46879,1,2,447
46884,1,1,398
46886,1,1,495
46887,1,1,355
46922,1,1,398
46927,1,1,495
46939,1,2,447
46943,2,2,319
46956,1,1,394
46973,1,1,419
46978,2,1,393
46982,1,1,479
46988,1,2,317
47001,1,1,455
47006,2,2,307
47025,1,1,471
47036,1,1,493
47050,1,1,509
47054,1,1,394
47059,2,1,440
47071,2,2,303
47077,1,1,495
47093,1,1,335
47097,1,2,447
47109,1,2,447
47120,1,1,355
47130,1,2,447
47148,2,2,287
47154,1,1,471
47163,1,1,495
47170,2,2,437
47179,1,1,406
47186,2,1,398
47219,1,1,471
47227,1,1,399
47244,1,1,431
47247,2,1,499
47262,1,1,491
47265,1,2,447
47291,1,1,495
47299,1,2,271
47301,2,2,287
47306,1,1,285
47312,1,1,509
47313,1,1,471
47320,1,1,441
47323,1,1,441
47335,2,1,431
47341,1,1,459
47380,1,1,398
47392,1,1,479
47393,2,2,271
47396,2,2,268
47397,1,1,499
47425,1,2,376
47431,1,1,335
47434,1,1,398
47444,1,1,493
47451,2,2,271
47454,1,1,499
47455,1,1,380
47457,1,1,393
47489,1,1,509
47490,1,1,415
47494,1,1,479
47495,1,1,471
47509,1,1,393
47513,2,2,447
47522,1,1,334
47523,1,1,398
47527,1,1,495
47544,1,1,495
47549,1,2,447
47570,2,2,287
47576,2,2,439
47579,2,2,271
47581,1,1,493
47588,1,1,495
47603,1,2,391
47613,1,1,479
47624,1,1,493
47636,1,1,397
47640,2,2,317
47678,1,1,394
47687,2,2,313
47690,1,1,392
47691,1,1,479
47694,1,1,393
47695,1,1,479
47700,1,1,495
47713,1,1,479
47728,1,1,335
47732,1,1,334
47733,1,1,503
47735,1,1,495
47737,2,2,317
47741,1,1,493
47746,1,2,268
47748,1,1,398
47786,1,1,399
47817,1,1,493
47822,1,1,398
47833,1,1,415
47842,1,1,493
47844,2,1,393
47849,1,2,447
47865,1,1,495
47884,1,1,335
47886,2,1,399
47900,2,2,271
47907,1,1,427
47909,1,2,447
47935,1,1,495
47936,1,1,471
47941,1,2,437
47942,1,1,355
47955,2,1,397
47978,2,2,319
47987,2,2,313
47998,1,1,406
48020,2,2,287
48057,1,2,375
48060,2,2,287
48063,1,1,471
48075,1,1,335
48085,2,2,271
48088,2,2,418
48089,2,2,447
48096,1,1,440
48100,2,2,436
48108,1,1,479
48112,1,1,355
48120,2,2,447
48125,1,2,447
48135,1,1,479
48159,1,1,494
48161,1,1,487
48166,1,1,495
48170,1,1,479
48173,1,2,439
48180,1,1,493
48192,1,1,471
48196,1,1,479
48209,2,2,287
48217,1,1,419
48247,1,1,495
48254,1,1,495
48267,1,1,509
48269,2,2,439
48274,1,2,447
48279,1,1,502
48284,1,1,455
48309,1,1,279
48318,2,1,398
48323,1,1,511
48327,1,1,399
48344,1,1,441
48350,2,1,443
48353,2,2,436
48360,1,1,397
48362,1,1,455
48396,1,1,494
48397,2,2,271
48443,1,1,419
48470,1,2,447
48474,1,1,479
48481,1,1,479
48482,1,1,479
48486,1,1,495
48492,1,2,439
48502,1,1,471
48505,1,1,495
48533,1,1,493
48570,2,2,269
48582,2,2,287
48585,1,1,479
48589,2,2,319
48600,1,1,453
48611,1,1,394
48626,2,2,447
48627,2,2,317
48634,2,2,318
48643,2,2,315
48654,1,1,479
48658,2,1,407
48674,2,1,509
48691,1,2,287
48722,2,1,398
48725,1,1,431
48741,2,1,285
48767,1,1,395
48769,1,1,471
48787,1,2,287
48814,1,1,359
